feature,feature_value,prediction
num__hour_sin,-1.2511732116615917,0.04211647802032519
num__hour_sin,-1.108204449596602,0.041983322247058835
num__hour_sin,-0.9652356875316123,0.04172871921881895
num__hour_sin,-0.8222669254666226,0.041671872325139005
num__hour_sin,-0.6792981634016328,0.02564488028896458
num__hour_sin,-0.5363294013366431,0.02551078171476732
num__hour_sin,-0.39336063927165343,0.0028573896115453136
num__hour_sin,-0.2503918772066638,0.002846346603848602
num__hour_sin,-0.10742311514167402,0.0027859352968611756
num__hour_sin,0.035545646923315743,-0.014079967287008908
num__hour_sin,0.1785144089883055,-0.015410241729344598
num__hour_sin,0.32148317105329505,-0.015385383748675433
num__hour_sin,0.4644519331182848,-0.015358971381344257
num__hour_sin,0.6074206951832746,-0.015360544544511466
num__hour_sin,0.7503894572482641,-0.014574425062791233
num__hour_sin,0.8933582193132541,-0.014680654656153013
num__hour_sin,1.0363269813782436,-0.021424578744686323
num__hour_sin,1.1792957434432332,-0.021437529224830297
num__hour_sin,1.3222645055082232,-0.04139331335967673
num__hour_sin,1.4652332675732127,-0.04432794763478945
num__hour_cos,-1.201165343237618,0.0035776187515000482
num__hour_cos,-1.0524610081000367,0.0023764514055213412
num__hour_cos,-0.9037566729624553,0.003103190363227912
num__hour_cos,-0.755052337824874,0.003108744802706524
num__hour_cos,-0.6063480026872927,0.0021261922955587292
num__hour_cos,-0.4576436675497114,0.0021228427397520806
num__hour_cos,-0.3089393324121301,-0.0024010177814874026
num__hour_cos,-0.1602349972745487,-0.0024010177814874026
num__hour_cos,-0.011530662136967518,-0.002411322200817929
num__hour_cos,0.13717367300061367,-0.005751832036261826
num__hour_cos,0.2858780081381951,-0.00813676495256777
num__hour_cos,0.4345823432757765,-0.008495180588649044
num__hour_cos,0.5832866784133577,-0.008485884423225207
num__hour_cos,0.7319910135509389,-0.00848588442322521
num__hour_cos,0.8806953486885205,-0.0046319066921243655
num__hour_cos,1.0293996838261017,-0.004633504702855982
num__hour_cos,1.1781040189636829,0.03079609675955328
num__hour_cos,1.326808354101264,0.030787905958106664
num__hour_cos,1.4755126892388453,0.028836339645907816
num__hour_cos,1.624217024376427,0.002874853910700139
num__app_Audio_Entertainment,-0.5196766541990048,0.04299967284817679
num__app_Audio_Entertainment,-0.4131183948657811,0.028660226995391624
num__app_Audio_Entertainment,-0.30656013553255745,-0.0018303248184212645
num__app_Audio_Entertainment,-0.20000187619933374,-0.006978893081958871
num__app_Audio_Entertainment,-0.09344361686611008,-0.008409414373687845
num__app_Audio_Entertainment,0.01311464246711358,-0.008712333142412685
num__app_Audio_Entertainment,0.1196729018003373,-0.009421485190828513
num__app_Audio_Entertainment,0.2262311611335609,-0.009959817234168831
num__app_Audio_Entertainment,0.3327894204667846,-0.010461381354786076
num__app_Audio_Entertainment,0.43934767980000833,-0.010478789355832173
num__app_Audio_Entertainment,0.5459059391332319,-0.01054848211653535
num__app_Audio_Entertainment,0.6524641984664556,-0.010633980435041516
num__app_Audio_Entertainment,0.7590224577996794,-0.010586326270780294
num__app_Audio_Entertainment,0.8655807171329031,-0.01064913660341788
num__app_Audio_Entertainment,0.9721389764661266,-0.010565883113193083
num__app_Audio_Entertainment,1.0786972357993503,-0.010380451633804846
num__app_Audio_Entertainment,1.185255495132574,-0.010373084391607479
num__app_Audio_Entertainment,1.2918137544657977,-0.010447028044755268
num__app_Audio_Entertainment,1.3983720137990214,-0.010415315426275645
num__app_Audio_Entertainment,1.5049302731322451,-0.010158837758722047
num__phone_APPS,-0.4205755020297679,0.030587545948207184
num__phone_APPS,-0.3277736191678085,0.007768477683706262
num__phone_APPS,-0.23497173630584908,-0.007096998611496654
num__phone_APPS,-0.14216985344388966,-0.011600197965403958
num__phone_APPS,-0.049367970581930265,-0.01882588351193841
num__phone_APPS,0.04343391228002913,-0.02064557009755458
num__phone_APPS,0.13623579514198858,-0.021730626179423077
num__phone_APPS,0.22903767800394792,-0.022973934517287773
num__phone_APPS,0.32183956086590737,-0.02547157387293619
num__phone_APPS,0.4146414437278668,-0.027463568316636454
num__phone_APPS,0.5074433265898262,-0.028981831424291723
num__phone_APPS,0.6002452094517856,-0.029358695346431922
num__phone_APPS,0.6930470923137451,-0.02988221821707175
num__phone_APPS,0.7858489751757045,-0.029979766132927667
num__phone_APPS,0.8786508580376637,-0.030620886762989488
num__phone_APPS,0.9714527408996232,-0.03102341087274336
num__phone_APPS,1.0642546237615826,-0.031307193762058365
num__phone_APPS,1.157056506623542,-0.031566874620645696
num__phone_APPS,1.2498583894855015,-0.03285394494540588
num__phone_APPS,1.342660272347461,-0.032930767575160176
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,0.020198208424994583
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2042869502089671,0.01777870426809161
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.14482712356722968,0.002413633519248519
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.08536729692549228,0.0013535298485404398
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.02590747028375484,0.0011991049125960101
num__detected_IN_FOUR_WHEELER_VEHICLE,0.03355235635798259,0.00011473348829207008
num__detected_IN_FOUR_WHEELER_VEHICLE,0.09301218299971997,-0.0008361915886640968
num__detected_IN_FOUR_WHEELER_VEHICLE,0.1524720096414574,-0.0016499969414820236
num__detected_IN_FOUR_WHEELER_VEHICLE,0.21193183628319484,-0.0027665517016181407
num__detected_IN_FOUR_WHEELER_VEHICLE,0.2713916629249323,-0.003848346162626504
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3308514895666697,-0.005578212263142457
num__detected_IN_FOUR_WHEELER_VEHICLE,0.39031131620840714,-0.006306272180009264
num__detected_IN_FOUR_WHEELER_VEHICLE,0.44977114285014447,-0.006368000696189274
num__detected_IN_FOUR_WHEELER_VEHICLE,0.509230969491882,-0.006629839397572388
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5686907961336194,-0.006773155197191216
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6281506227753568,-0.006776213923806221
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6876104494170943,-0.006790091531988664
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7470702760588317,-0.006608736682671428
num__detected_IN_FOUR_WHEELER_VEHICLE,0.8065301027005691,-0.006642103077542158
num__detected_IN_FOUR_WHEELER_VEHICLE,0.8659899293423065,-0.00679755723937239
num__detected_IN_VEHICLE,-0.311603145815204,0.02212500212799444
num__detected_IN_VEHICLE,-0.2388357435374805,0.004138617331430431
num__detected_IN_VEHICLE,-0.16606834125975703,0.006070795176783461
num__detected_IN_VEHICLE,-0.09330093898203357,0.0042791969387232474
num__detected_IN_VEHICLE,-0.020533536704310074,0.003381106543438282
num__detected_IN_VEHICLE,0.05223386557341342,0.0035442292371425026
num__detected_IN_VEHICLE,0.12500126785113685,0.003089801379279505
num__detected_IN_VEHICLE,0.19776867012886035,0.0028786081094113024
num__detected_IN_VEHICLE,0.27053607240658384,0.002633486630207993
num__detected_IN_VEHICLE,0.34330347468430733,0.002362406039068672
num__detected_IN_VEHICLE,0.4160708769620308,0.0024097209515090037
num__detected_IN_VEHICLE,0.4888382792397543,0.0023417287115594936
num__detected_IN_VEHICLE,0.5616056815174777,0.0022517329657476396
num__detected_IN_VEHICLE,0.6343730837952012,0.0020462949657647335
num__detected_IN_VEHICLE,0.7071404860729247,0.001796498963761508
num__detected_IN_VEHICLE,0.7799078883506483,0.0016513279045955852
