feature,feature_value,prediction
num__screen_ON_UNLOCKED,-0.5646737139862791,-0.015733307811138866
num__screen_ON_UNLOCKED,-0.45663943426115694,-0.017111211968290015
num__screen_ON_UNLOCKED,-0.3486051545360348,-0.007619239703425811
num__screen_ON_UNLOCKED,-0.24057087481091266,0.015544253114370507
num__screen_ON_UNLOCKED,-0.13253659508579052,0.01986342844185293
num__screen_ON_UNLOCKED,-0.02450231536066838,0.020665330146499208
num__screen_ON_UNLOCKED,0.08353196436445376,0.022059384180068538
num__screen_ON_UNLOCKED,0.1915662440895759,0.023306104768143685
num__screen_ON_UNLOCKED,0.29960052381469804,0.02358744906469449
num__screen_ON_UNLOCKED,0.4076348035398202,0.023869492699020417
num__screen_ON_UNLOCKED,0.5156690832649423,0.023873022713372955
num__screen_ON_UNLOCKED,0.6237033629900645,0.023744722630936452
num__screen_ON_UNLOCKED,0.7317376427151866,0.02396478186491158
num__screen_ON_UNLOCKED,0.8397719224403087,0.02390200794753219
num__screen_ON_UNLOCKED,0.9478062021654309,0.023940347170377085
num__screen_ON_UNLOCKED,1.0558404818905531,0.024124735552864242
num__screen_ON_UNLOCKED,1.1638747616156753,0.0242281006937048
num__screen_ON_UNLOCKED,1.2719090413407974,0.02430593389696783
num__screen_ON_UNLOCKED,1.3799433210659195,0.024438211797866753
num__screen_ON_UNLOCKED,1.4879776007910415,0.024458840249782725
num__phone_GPS,-0.4880770884384365,-0.027354551132378547
num__phone_GPS,-0.39927147095792587,-0.01917754411592641
num__phone_GPS,-0.31046585347741523,-0.0044391306407428385
num__phone_GPS,-0.2216602359969046,0.0016807276724442497
num__phone_GPS,-0.13285461851639396,0.001222914453216957
num__phone_GPS,-0.04404900103588333,0.0019332810119875132
num__phone_GPS,0.044756616444627306,0.0018052841491125963
num__phone_GPS,0.13356223392513794,0.002076955018682943
num__phone_GPS,0.22236785140564858,0.0020999607342449037
num__phone_GPS,0.3111734688861592,0.001836869995331825
num__phone_GPS,0.39997908636666984,0.0018579187214384785
num__phone_GPS,0.4887847038471805,0.002169673718263206
num__phone_GPS,0.5775903213276912,0.0022060438244572962
num__phone_GPS,0.6663959388082017,0.0022074041201472576
num__phone_GPS,0.7552015562887124,0.002320383533479899
num__phone_GPS,0.8440071737692232,0.002287722660916453
num__phone_GPS,0.9328127912497337,0.0021694961907145504
num__phone_GPS,1.0216184087302442,0.002163815597881401
num__phone_GPS,1.110424026210755,0.002119366452158849
num__phone_GPS,1.1992296436912655,0.0020386082109451033
num__app_Audio_Entertainment,-0.5263380613680823,-0.02284090082209944
num__app_Audio_Entertainment,-0.4193013096960007,-0.001193458928787074
num__app_Audio_Entertainment,-0.31226455802391917,-0.0031391398756741695
num__app_Audio_Entertainment,-0.20522780635183757,-0.004529897356419788
num__app_Audio_Entertainment,-0.09819105467975603,-0.004828840327497132
num__app_Audio_Entertainment,0.008845696992325514,-0.004324520572806466
num__app_Audio_Entertainment,0.11588244866440711,-0.004243816548913197
num__app_Audio_Entertainment,0.2229192003364886,-0.003194185618935442
num__app_Audio_Entertainment,0.3299559520085702,-0.002033624922510017
num__app_Audio_Entertainment,0.4369927036806518,0.0007096217489822254
num__app_Audio_Entertainment,0.5440294553527333,0.0018228700343568035
num__app_Audio_Entertainment,0.6510662070248149,0.002894951766913966
num__app_Audio_Entertainment,0.7581029586968965,0.004014132238058382
num__app_Audio_Entertainment,0.8651397103689781,0.00441344805090248
num__app_Audio_Entertainment,0.9721764620410595,0.005127861894468183
num__app_Audio_Entertainment,1.0792132137131412,0.007836708314882779
num__app_Audio_Entertainment,1.1862499653852225,0.007587900146822107
num__app_Audio_Entertainment,1.2932867170573044,0.007717620245331042
num__app_Audio_Entertainment,1.4003234687293857,0.007748054767806898
num__app_Audio_Entertainment,1.5073602204014676,0.008153914547548253
num__phone_NOTIFICATION,-0.47593201207345903,0.006335625012294491
num__phone_NOTIFICATION,-0.3765894409250857,-0.009278846535275732
num__phone_NOTIFICATION,-0.2772468697767123,-0.009761297685864177
num__phone_NOTIFICATION,-0.177904298628339,-0.011632116045571034
num__phone_NOTIFICATION,-0.07856172747996565,-0.01345693034082165
num__phone_NOTIFICATION,0.02078084366840771,-0.015583440499246115
num__phone_NOTIFICATION,0.12012341481678102,-0.017049132435685573
num__phone_NOTIFICATION,0.21946598596515443,-0.017637747879046064
num__phone_NOTIFICATION,0.31880855711352774,-0.019662576200141457
num__phone_NOTIFICATION,0.41815112826190104,-0.01975795476781271
num__phone_NOTIFICATION,0.5174936994102745,-0.019738496332209848
num__phone_NOTIFICATION,0.6168362705586478,-0.02022176451426094
num__phone_NOTIFICATION,0.7161788417070211,-0.021337319875190993
num__phone_NOTIFICATION,0.8155214128553944,-0.02142358317014393
num__phone_NOTIFICATION,0.9148639840037679,-0.021879856101064025
num__phone_NOTIFICATION,1.0142065551521413,-0.021978863631822266
num__phone_NOTIFICATION,1.1135491263005144,-0.02240981622515109
num__phone_NOTIFICATION,1.212891697448888,-0.022414585155656717
num__phone_NOTIFICATION,1.312234268597261,-0.0224563629319141
num__phone_NOTIFICATION,1.4115768397456345,-0.02249787587897559
num__detected_STILL,-0.3788885768163582,-0.018000249464939756
num__detected_STILL,-0.2999614963010308,-0.01282336956177289
num__detected_STILL,-0.22103441578570343,0.00015313331888237958
num__detected_STILL,-0.14210733527037606,0.0015156574221270075
num__detected_STILL,-0.06318025475504868,0.0019006565110098084
num__detected_STILL,0.015746825760278693,0.002205651547776841
num__detected_STILL,0.09467390627560607,0.003990369393796194
num__detected_STILL,0.17360098679093344,0.00469682426018057
num__detected_STILL,0.2525280673062608,0.004640093025238815
num__detected_STILL,0.3314551478215882,0.004903025032422891
num__detected_STILL,0.41038222833691557,0.005891407151380228
num__detected_STILL,0.48930930885224294,0.006286916108431053
num__detected_STILL,0.5682363893675704,0.006273975949998815
num__detected_STILL,0.6471634698828979,0.006356678159402577
num__detected_STILL,0.7260905503982251,0.006376288058789051
num__detected_STILL,0.8050176309135524,0.00654965121927378
num__detected_STILL,0.8839447114288799,0.007225791238831045
num__detected_STILL,0.9628717919442074,0.007510244994265095
num__detected_STILL,1.0417988724595346,0.00753150833202055
num__detected_STILL,1.120725952974862,0.0075442177331379555
num__screen_ON_LOCKED,-0.5283484228907157,0.007148847374293731
