feature,feature_value,prediction
num__app_Security,-0.2134176394092319,-0.016304406277558726
num__app_Security,-0.17397685136891353,0.0072924655231177676
num__app_Security,-0.1345360633285952,0.02752730223484366
num__app_Security,-0.09509527528827683,0.03532375597207722
num__app_Security,-0.05565448724795846,0.035165357806215915
num__app_Security,-0.016213699207640098,0.03575508244981214
num__app_Security,0.02322708883267824,0.03469146678386037
num__app_Security,0.0626678768729966,0.034810771622544354
num__app_Security,0.10210866491331497,0.03578512323806784
num__app_Security,0.14154945295363333,0.036216725731325006
num__app_Security,0.1809902409939517,0.03698210595831354
num__app_Security,0.22043102903427006,0.036693239844191185
num__app_Security,0.2598718170745884,0.03750592060245343
num__app_Security,0.29931260511490676,0.03767175258184406
num__app_Security,0.3387533931552251,0.03804153517001896
num__app_Security,0.3781941811955435,0.03837329747380147
num__app_Security,0.41763496923586185,0.038502226014098515
num__app_Security,0.4570757572761802,0.03852868251035898
num__app_Security,0.4965165453164986,0.03837909979321779
num__app_Security,0.535957333356817,0.03809784428227242
num__app_System,-0.4624603257452466,0.034105731809068125
num__app_System,-0.3606036179011549,0.004324620647516829
num__app_System,-0.2587469100570632,-0.0033045738279850476
num__app_System,-0.1568902022129715,-0.006217196111563467
num__app_System,-0.05503349436887983,-0.006382441738358659
num__app_System,0.046823213475211845,-0.005992019633698647
num__app_System,0.14867992131930358,-0.006172072751684164
num__app_System,0.2505366291633952,-0.006118416420860102
num__app_System,0.35239333700748693,-0.005577952126914963
num__app_System,0.45425004485157866,-0.005537532110871297
num__app_System,0.5561067526956702,-0.005635361032295165
num__app_System,0.657963460539762,-0.005635721855329547
num__app_System,0.7598201683838537,-0.0058761769288497795
num__app_System,0.8616768762279454,-0.005882376334012291
num__app_System,0.9635335840720369,-0.0058509264524431595
num__app_System,1.0653902919161287,-0.005815384789755264
num__app_System,1.1672469997602204,-0.005836324768686846
num__app_System,1.2691037076043121,-0.0059189556596957295
num__app_System,1.3709604154484039,-0.005906903792511857
num__app_System,1.4728171232924956,-0.005990878327969692
num__app_Audio_Entertainment,-0.5247460269503152,0.024605610283402093
num__app_Audio_Entertainment,-0.4147126343173676,-0.004345160542142843
num__app_Audio_Entertainment,-0.30467924168441995,-0.006611033241383921
num__app_Audio_Entertainment,-0.1946458490514723,-0.00418717640189583
num__app_Audio_Entertainment,-0.08461245641852466,-0.004257629841793786
num__app_Audio_Entertainment,0.025420936214422984,-0.004269413387303713
num__app_Audio_Entertainment,0.13545432884737063,-0.003799295876485735
num__app_Audio_Entertainment,0.24548772148031828,-0.003952068534464824
num__app_Audio_Entertainment,0.3555211141132659,-0.003872105508593026
num__app_Audio_Entertainment,0.46555450674621357,-0.0044842519679473706
num__app_Audio_Entertainment,0.5755878993791612,-0.0052348709517352114
num__app_Audio_Entertainment,0.685621292012109,-0.005533258179819923
num__app_Audio_Entertainment,0.7956546846450565,-0.005623549519369112
num__app_Audio_Entertainment,0.905688077278004,-0.006113220356889716
num__app_Audio_Entertainment,1.0157214699109518,-0.006368039168637981
num__app_Audio_Entertainment,1.1257548625438996,-0.006828893968400175
num__app_Audio_Entertainment,1.235788255176847,-0.006820912699079979
num__app_Audio_Entertainment,1.3458216478097946,-0.007018225620633974
num__app_Audio_Entertainment,1.4558550404427424,-0.007104193174472339
num__app_Audio_Entertainment,1.5658884330756901,-0.00745361493702787
num__phone_GPS,-0.4806160814425059,0.023377358595841693
num__phone_GPS,-0.37849845674294014,-0.0016695526717306545
num__phone_GPS,-0.2763808320433743,-0.0069676233579851615
num__phone_GPS,-0.1742632073438085,-0.008103506469818533
num__phone_GPS,-0.07214558264424276,-0.008481138886469345
num__phone_GPS,0.029972042055323,-0.008910785154956748
num__phone_GPS,0.13208966675488887,-0.008511371978659137
num__phone_GPS,0.23420729145445462,-0.008786755668270222
num__phone_GPS,0.3363249161540204,-0.008716633499201815
num__phone_GPS,0.43844254085358614,-0.008703768643220006
num__phone_GPS,0.5405601655531519,-0.00910073364263436
