feature,feature_value,prediction
num__app_System,-0.45783394109659187,0.023606689839172305
num__app_System,-0.3689463593834711,0.014982839288038662
num__app_System,-0.28005877767035026,0.001328601836072633
num__app_System,-0.19117119595722948,0.0001802038479014325
num__app_System,-0.1022836142441087,0.00019461429876027836
num__app_System,-0.013396032530987922,-0.0004439158708925837
num__app_System,0.07549154918213291,-0.0009964556504196778
num__app_System,0.16437913089525363,-0.0023969867148203004
num__app_System,0.25326671260837447,-0.003249923256297437
num__app_System,0.3421542943214953,-0.004987259175594403
num__app_System,0.431041876034616,-0.004656472001186409
num__app_System,0.5199294577477369,-0.00493398498485364
num__app_System,0.6088170394608576,-0.004687971545350026
num__app_System,0.6977046211739784,-0.004491973476370852
num__app_System,0.7865922028870991,-0.004551850006542461
num__app_System,0.87547978460022,-0.004215888951341985
num__app_System,0.9643673663133407,-0.00421148661669311
num__app_System,1.0532549480264615,-0.004172216174657448
num__app_System,1.1421425297395824,-0.003989252416978597
num__app_System,1.2310301114527031,-0.004003761036794217
num__app_Health,-0.2909676296280298,-0.015346430069915784
num__app_Health,-0.20737713960842674,0.011814476473568744
num__app_Health,-0.12378664958882366,0.017424686545948875
num__app_Health,-0.04019615956922057,0.019195849890583594
num__app_Health,0.04339433045038249,0.020264918437677717
num__app_Health,0.12698482046998555,0.02150828466605901
num__app_Health,0.21057531048958866,0.02264848108343525
num__app_Health,0.2941658005091917,0.024208582506074
num__app_Health,0.3777562905287948,0.024653500224329782
num__app_Health,0.46134678054839784,0.0282061997863971
num__app_Health,0.5449372705680009,0.028672705246300955
num__app_Health,0.628527760587604,0.02876613341033842
num__app_Health,0.7121182506072071,0.028809751203986524
num__app_Health,0.7957087406268101,0.029484622029210334
num__app_Health,0.8792992306464132,0.030163059789776545
num__app_Health,0.9628897206660162,0.03143808105908579
num__app_Health,1.0464802106856195,0.03254238480973157
num__app_Health,1.1300707007052226,0.032977461963167615
num__app_Health,1.2136611907248254,0.03267397935460113
num__app_Health,1.2972516807444285,0.032760557676519725
num__app_Communication,-0.3977023566839509,0.04861208186985243
num__app_Communication,-0.31506018390762897,0.0015723143343777902
num__app_Communication,-0.23241801113130708,0.00741310967154992
num__app_Communication,-0.1497758383549852,0.008403535655642837
num__app_Communication,-0.06713366557866329,0.00792228702611243
num__app_Communication,0.015508507197658616,0.00875137587356983
num__app_Communication,0.09815067997398047,0.009423956263274707
num__app_Communication,0.18079285275030238,0.009488491939986765
num__app_Communication,0.2634350255266243,0.008562763132096265
num__app_Communication,0.3460771983029462,0.008070652256574658
num__app_Communication,0.4287193710792681,0.008215416179656838
num__app_Communication,0.5113615438555901,0.007571704723287771
num__app_Communication,0.5940037166319119,0.006666615512151199
num__app_Communication,0.6766458894082339,0.00648236090469751
num__app_Communication,0.7592880621845557,0.006206631219553854
num__app_Communication,0.8419302349608777,0.006161667764035297
num__app_Communication,0.9245724077371995,0.005904386780521771
num__app_Communication,1.0072145805135213,0.005813507558408955
num__app_Communication,1.0898567532898433,0.0057834434955969655
num__app_Communication,1.1724989260661651,0.0057947163779175455
num__screen_ON_LOCKED,-0.5283484228907157,0.03984333211491396
num__screen_ON_LOCKED,-0.4264545505858142,-0.0012801350948521996
num__screen_ON_LOCKED,-0.32456067828091273,-0.00225893437923998
num__screen_ON_LOCKED,-0.2226668059760113,-3.6744410005375204e-05
num__screen_ON_LOCKED,-0.1207729336711098,0.0022847126538900506
num__screen_ON_LOCKED,-0.018879061366208316,0.0033756538817135092
num__screen_ON_LOCKED,0.08301481093869312,0.005935869105568488
num__screen_ON_LOCKED,0.18490868324359466,0.008003611847405669
num__screen_ON_LOCKED,0.2868025555484961,0.009716604011825699
num__screen_ON_LOCKED,0.38869642785339753,0.011257795186921908
num__screen_ON_LOCKED,0.4905903001582991,0.012615493848545458
num__screen_ON_LOCKED,0.5924841724632005,0.013264714244705713
num__screen_ON_LOCKED,0.6943780447681019,0.014416888146382837
num__screen_ON_LOCKED,0.7962719170730034,0.014685098410088962
num__screen_ON_LOCKED,0.898165789377905,0.01593745206503706
num__screen_ON_LOCKED,1.0000596616828066,0.01690477410196656
num__screen_ON_LOCKED,1.1019535339877078,0.016989063301184278
num__screen_ON_LOCKED,1.2038474062926094,0.01702111889679856
num__screen_ON_LOCKED,1.3057412785975107,0.01772769928504602
num__screen_ON_LOCKED,1.4076351509024123,0.017767394850266956
num__phone_NOTIFICATION,-0.4734687052521616,-0.020785002985967027
num__phone_NOTIFICATION,-0.37371936435895564,0.00928925514118145
num__phone_NOTIFICATION,-0.27397002346574967,0.010009753336601606
num__phone_NOTIFICATION,-0.1742206825725437,0.009339563750135027
num__phone_NOTIFICATION,-0.07447134167933772,0.009022975711670616
num__phone_NOTIFICATION,0.025277999213868252,0.008913557856746177
num__phone_NOTIFICATION,0.12502734010707423,0.008870850676858619
num__phone_NOTIFICATION,0.2247766810002802,0.009654392201167096
num__phone_NOTIFICATION,0.32452602189348617,0.010104404714292933
num__phone_NOTIFICATION,0.42427536278669215,0.010522058122310031
num__phone_NOTIFICATION,0.5240247036798982,0.011280740561744032
num__phone_NOTIFICATION,0.6237740445731041,0.011128350294903359
num__phone_NOTIFICATION,0.7235233854663101,0.011247305702500838
num__phone_NOTIFICATION,0.8232727263595161,0.011294620717725006
num__phone_NOTIFICATION,0.9230220672527221,0.011766593453578207
num__phone_NOTIFICATION,1.022771408145928,0.011809031551000522
num__phone_NOTIFICATION,1.122520749039134,0.011858623758217071
num__phone_NOTIFICATION,1.22227008993234,0.011844657365967534
num__phone_NOTIFICATION,1.322019430825546,0.012282992356193387
num__phone_NOTIFICATION,1.421768771718752,0.012306762064705013
num__app_Audio_Entertainment,-0.5213524799019174,-0.007388263364973825
num__app_Audio_Entertainment,-0.41659132313168545,-0.004704798706109873
num__app_Audio_Entertainment,-0.31183016636145355,0.0007759452565926503
num__app_Audio_Entertainment,-0.20706900959122165,0.0047872674882411086
num__app_Audio_Entertainment,-0.10230785282098975,0.008125614422913575
num__app_Audio_Entertainment,0.002453303949242147,0.0084479087493722
num__app_Audio_Entertainment,0.10721446071947405,0.008829787360534979
num__app_Audio_Entertainment,0.21197561748970595,0.00915381329602295
num__app_Audio_Entertainment,0.31673677425993785,0.009029449711417769
num__app_Audio_Entertainment,0.42149793103016975,0.009402624400524202
num__app_Audio_Entertainment,0.5262590878004016,0.009649744083648394
num__app_Audio_Entertainment,0.6310202445706337,0.009627710686196946
num__app_Audio_Entertainment,0.7357814013408654,0.009795145827342627
num__app_Audio_Entertainment,0.8405425581110972,0.00984933848434628
num__app_Audio_Entertainment,0.9453037148813292,0.01016132617037725
num__app_Audio_Entertainment,1.0500648716515613,0.010225969390755494
num__app_Audio_Entertainment,1.154826028421793,0.010366439187403346
num__app_Audio_Entertainment,1.2595871851920248,0.010477688790182604
num__app_Audio_Entertainment,1.3643483419622568,0.010574608136830772
num__app_Audio_Entertainment,1.4691094987324886,0.010667119887695711
num__phone_APPS,-0.4194759536546262,0.04059721198349723
num__phone_APPS,-0.3376599093828984,0.0019175413004718174
num__phone_APPS,-0.25584386511117063,-0.0027712847629146014
num__phone_APPS,-0.1740278208394428,-0.003024152664799726
num__phone_APPS,-0.09221177656771501,-0.004145394550637407
num__phone_APPS,-0.010395732295987226,-0.0038997784326417102
num__phone_APPS,0.07142031197574061,-0.0040916139497675875
num__phone_APPS,0.15323635624746834,-0.00479200011351565
num__phone_APPS,0.23505240051919618,-0.004787408111532075
num__phone_APPS,0.316868444790924,-0.005915102286032107
num__phone_APPS,0.39868448906265175,-0.007865138874460597
num__phone_APPS,0.4805005333343796,-0.008773497585931595
num__phone_APPS,0.5623165776061074,-0.009954006484378808
num__phone_APPS,0.6441326218778352,-0.011001447022010878
num__phone_APPS,0.7259486661495629,-0.011089412519232362
num__phone_APPS,0.8077647104212908,-0.010989714391425138
num__phone_APPS,0.8895807546930186,-0.011118765510418033
num__phone_APPS,0.9713967989647463,-0.011269583975106382
num__phone_APPS,1.0532128432364742,-0.011174025912606581
num__phone_APPS,1.135028887508202,-0.011245507323671163
num__phone_GPS,-0.4731550744465754,-0.006775809433376723
num__phone_GPS,-0.37300087264067555,-0.004662554246641639
num__phone_GPS,-0.27284667083477576,-0.0005040163422291062
num__phone_GPS,-0.17269246902887592,0.0012662726942541673
num__phone_GPS,-0.07253826722297607,0.0022747463012941053
num__phone_GPS,0.027615934582923718,0.003507200604897977
num__phone_GPS,0.12777013638882356,0.003989448941996926
num__phone_GPS,0.2279243381947234,0.003764460727804262
num__phone_GPS,0.32807854000062325,0.005143589996390142
num__phone_GPS,0.4282327418065231,0.005280819555209507
num__phone_GPS,0.5283869436124229,0.005483687634524697
num__phone_GPS,0.6285411454183227,0.005621198575949833
num__phone_GPS,0.7286953472242226,0.00569086372876642
num__phone_GPS,0.8288495490301224,0.005767076361044403
num__phone_GPS,0.9290037508360223,0.005704787766158272
num__phone_GPS,1.0291579526419221,0.005784663284265937
num__phone_GPS,1.129312154447822,0.005856689166196034
num__phone_GPS,1.2294663562537218,0.00589472799991502
num__phone_GPS,1.3296205580596216,0.00591912156631281
num__phone_GPS,1.4297747598655215,0.007372317729818353
num__screen_OFF_LOCKED,-0.5413940881988482,0.019383648011535463
num__screen_OFF_LOCKED,-0.4392432029802882,-0.009436760601409841
num__screen_OFF_LOCKED,-0.33709231776172827,-0.004878802407877988
num__screen_OFF_LOCKED,-0.23494143254316835,-0.005091707939981839
num__screen_OFF_LOCKED,-0.13279054732460838,0.0022172142952347346
num__screen_OFF_LOCKED,-0.030639662106048404,0.00517962674574961
num__screen_OFF_LOCKED,0.07151122311251146,0.005443882408625935
num__screen_OFF_LOCKED,0.17366210833107143,0.0060773796180087734
num__screen_OFF_LOCKED,0.2758129935496314,0.006498148707581919
num__screen_OFF_LOCKED,0.3779638787681914,0.00688265288258382
