feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5230702012474027,-0.029834909119603712
num__app_Audio_Entertainment,-0.41153959065093193,0.0011318417336733336
num__app_Audio_Entertainment,-0.3000089800544612,0.0013752585763661194
num__app_Audio_Entertainment,-0.18847836945799046,0.0029268326959457774
num__app_Audio_Entertainment,-0.07694775886151972,0.0021401621447552036
num__app_Audio_Entertainment,0.034582851734951014,0.002472153392038825
num__app_Audio_Entertainment,0.14611346233142175,0.0023890981901465293
num__app_Audio_Entertainment,0.2576440729278925,0.002406300542849506
num__app_Audio_Entertainment,0.3691746835243632,0.0024302891704250855
num__app_Audio_Entertainment,0.48070529412083407,0.0023711043152777646
num__app_Audio_Entertainment,0.5922359047173047,0.0024755808508522296
num__app_Audio_Entertainment,0.7037665153137753,0.002749569400095503
num__app_Audio_Entertainment,0.8152971259102462,0.002858621589421401
num__app_Audio_Entertainment,0.926827736506717,0.002841033621056703
num__app_Audio_Entertainment,1.0383583471031876,0.00286498266087709
num__app_Audio_Entertainment,1.1498889576996583,0.002970063495644067
num__app_Audio_Entertainment,1.2614195682961291,0.003059248336691618
num__app_Audio_Entertainment,1.3729501788926,0.003147089998280481
num__app_Audio_Entertainment,1.4844807894890708,0.003215567938806587
num__app_Audio_Entertainment,1.5960114000855414,0.0032269414576148684
num__app_Communication,-0.3965066505594077,-0.013718601745892938
num__app_Communication,-0.29777593721785073,0.013370803813531961
num__app_Communication,-0.19904522387629378,0.01321460922924674
num__app_Communication,-0.10031451053473683,0.011361530076775431
num__app_Communication,-0.001583797193179859,0.01102033537114922
num__app_Communication,0.09714691614837712,0.009458890854162974
num__app_Communication,0.19587762948993404,0.008761349195835459
num__app_Communication,0.29460834283149107,0.007666931896352115
num__app_Communication,0.393339056173048,0.007313024392321433
num__app_Communication,0.4920697695146049,0.006937418944000543
num__app_Communication,0.5908004828561619,0.006867578652660506
num__app_Communication,0.6895311961977189,0.007050843733007935
num__app_Communication,0.7882619095392758,0.006960580671334724
num__app_Communication,0.8869926228808327,0.006260345551958119
num__app_Communication,0.9857233362223898,0.0064520493956412945
num__app_Communication,1.0844540495639468,0.006521539146091747
num__app_Communication,1.1831847629055037,0.0064916842877713096
num__app_Communication,1.2819154762470606,0.006612955474109818
num__app_Communication,1.3806461895886175,0.006629371099052514
num__app_Communication,1.4793769029301744,0.006656923994718804
num__phone_GPS,-0.4731550744465754,-0.013052996835701098
num__phone_GPS,-0.3698790302397467,-0.007244105984026586
num__phone_GPS,-0.266602986032918,-0.00032428535629353217
num__phone_GPS,-0.1633269418260893,0.0030592960519520407
num__phone_GPS,-0.060050897619260635,0.0031516405524510205
num__phone_GPS,0.0432251465875681,0.0035548628907150965
num__phone_GPS,0.14650119079439677,0.004785347660683974
num__phone_GPS,0.24977723500122545,0.004989718880283
