feature,feature_value,prediction
num__dow_sin,-1.4195931075113977,0.031881977570641054
num__dow_sin,-1.273071324360347,0.016873356348517866
num__dow_sin,-1.1265495412092965,0.016873356348517866
num__dow_sin,-0.9800277580582459,0.014914338443552012
num__dow_sin,-0.8335059749071954,0.012663619905877253
num__dow_sin,-0.6869841917561448,0.012663619905877253
num__dow_sin,-0.5404624086050942,0.012041173077906496
num__dow_sin,-0.3939406254540436,0.012041173077906496
num__dow_sin,-0.24741884230299305,0.005220504811690313
num__dow_sin,-0.10089705915194247,0.005220504811690313
num__dow_sin,0.04562472399910811,0.004880936912555155
num__dow_sin,0.19214650715015869,0.004880936912555155
num__dow_sin,0.33866829030120926,0.0013473377645180197
num__dow_sin,0.48519007345225984,0.0013473377645180208
num__dow_sin,0.6317118566033104,8.594012473873369e-05
num__dow_sin,0.778233639754361,8.594012473873291e-05
num__dow_sin,0.9247554229054116,-0.019638173512981482
num__dow_sin,1.0712772060564622,-0.020006282503452936
num__dow_sin,1.2177989892075127,-0.020006282503452936
num__dow_sin,1.364320772358563,-0.01673495220733221
num__app_Audio_Entertainment,-0.5322034513282763,0.043434665181035774
num__app_Audio_Entertainment,-0.4127766146237398,0.018320964766018903
num__app_Audio_Entertainment,-0.2933497779192034,0.009543388577901449
num__app_Audio_Entertainment,-0.173922941214667,0.004549862588629813
num__app_Audio_Entertainment,-0.05449610451013054,0.004056851644262016
num__app_Audio_Entertainment,0.06493073219440593,0.0041781380641249055
num__app_Audio_Entertainment,0.18435756889894228,0.004123125541904925
num__app_Audio_Entertainment,0.30378440560347875,0.003926020076348554
num__app_Audio_Entertainment,0.4232112423080152,0.003988204546579256
num__app_Audio_Entertainment,0.5426380790125516,0.003969416771002824
num__app_Audio_Entertainment,0.6620649157170881,0.0037391592709561487
num__app_Audio_Entertainment,0.7814917524216245,0.0036696011009022
num__app_Audio_Entertainment,0.9009185891261609,0.00359289018589347
num__app_Audio_Entertainment,1.0203454258306974,0.0035473682914303212
num__app_Audio_Entertainment,1.1397722625352338,0.0034774906308311392
num__app_Audio_Entertainment,1.2591990992397704,0.0034010098140788737
num__app_Audio_Entertainment,1.3786259359443067,0.003382198055823596
num__app_Audio_Entertainment,1.4980527726488433,0.003390329352535265
num__app_Audio_Entertainment,1.6174796093533794,0.0034303332697065846
num__app_Audio_Entertainment,1.7369064460579162,0.003415963142799449
num__hour_cos,-1.201165343237618,-0.004411751542018692
num__hour_cos,-1.0524610081000365,-0.0047157482972740045
num__hour_cos,-0.9037566729624553,-0.005913331252656272
