feature,feature_value,prediction
num__detected_STILL,-0.3788885768163582,0.05029700301213559
num__detected_STILL,-0.299654281292363,0.003814113628304891
num__detected_STILL,-0.2204199857683678,-0.0027496420858462226
num__detected_STILL,-0.1411856902443726,-0.005063450887053776
num__detected_STILL,-0.06195139472037742,-0.006916860763545704
num__detected_STILL,0.017282900803617773,-0.0040168952389527035
num__detected_STILL,0.09651719632761296,-0.0025043496349968176
num__detected_STILL,0.17575149185160815,-0.0020804357947119176
num__detected_STILL,0.25498578737560335,-0.002173819883830016
num__detected_STILL,0.33422008289959854,-0.0018841960400186465
num__detected_STILL,0.4134543784235937,-0.001940086756980314
num__detected_STILL,0.4926886739475889,-0.0021107918118378195
num__detected_STILL,0.5719229694715842,-0.002167444222644538
num__detected_STILL,0.6511572649955792,-0.0023294988471137808
num__detected_STILL,0.7303915605195745,-0.0023120156112506605
num__detected_STILL,0.8096258560435698,-0.0022169660156344927
num__detected_STILL,0.8888601515675649,-0.0022442104328870885
num__detected_STILL,0.96809444709156,-0.0022380159569403493
num__detected_STILL,1.0473287426155553,-0.002083327821334527
num__detected_STILL,1.1265630381395504,-0.0021019518076981127
num__app_Audio_Entertainment,-0.5263799570106551,0.029674181491758374
num__app_Audio_Entertainment,-0.42396936629214005,0.0014183333899514684
num__app_Audio_Entertainment,-0.321558775573625,0.013317202665011497
num__app_Audio_Entertainment,-0.2191481848551099,0.016720347705501112
num__app_Audio_Entertainment,-0.11673759413659485,0.01768939056944554
num__app_Audio_Entertainment,-0.014327003418079798,0.018759341511187414
num__app_Audio_Entertainment,0.0880835873004353,0.020433598416121888
num__app_Audio_Entertainment,0.1904941780189503,0.02263158327602899
num__app_Audio_Entertainment,0.2929047687374654,0.023159997337870584
num__app_Audio_Entertainment,0.3953153594559805,0.023340858306499113
num__app_Audio_Entertainment,0.4977259501744955,0.023676698915025277
num__app_Audio_Entertainment,0.6001365408930106,0.024042592076953643
num__app_Audio_Entertainment,0.7025471316115257,0.024489380704303232
num__app_Audio_Entertainment,0.8049577223300408,0.025022843881758176
num__app_Audio_Entertainment,0.9073683130485557,0.025311548814483175
num__app_Audio_Entertainment,1.0097789037670708,0.02543456883377199
