feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5296897127739074,0.05855689818833942
num__app_Audio_Entertainment,-0.42065961052888773,0.019669079047699753
num__app_Audio_Entertainment,-0.31162950828386804,-0.004360235232530572
num__app_Audio_Entertainment,-0.2025994060388484,-0.003852255292618567
num__app_Audio_Entertainment,-0.09356930379382872,-0.0047548477431878155
num__app_Audio_Entertainment,0.015460798451190971,-0.0035416481568511004
num__app_Audio_Entertainment,0.1244909006962106,-0.004522404023328484
num__app_Audio_Entertainment,0.23352100294123035,-0.0040786468536395445
num__app_Audio_Entertainment,0.34255110518625,-0.0037432427070222883
num__app_Audio_Entertainment,0.4515812074312696,-0.0036553839726880064
num__app_Audio_Entertainment,0.5606113096762894,-0.003531674604974404
num__app_Audio_Entertainment,0.6696414119213091,-0.00320521592086559
num__app_Audio_Entertainment,0.7786715141663286,-0.0032329128536846925
num__app_Audio_Entertainment,0.8877016164113484,-0.003217291042679802
num__app_Audio_Entertainment,0.9967317186563681,-0.0031313657621652577
num__app_Audio_Entertainment,1.1057618209013875,-0.003132889208459321
num__app_Audio_Entertainment,1.2147919231464073,-0.0031428748327183786
num__app_Audio_Entertainment,1.323822025391427,-0.00316292233400669
num__app_Audio_Entertainment,1.4328521276364468,-0.003139333043759549
num__app_Audio_Entertainment,1.5418822298814663,-0.0031068863781112013
num__app_System,-0.4643295720679353,0.07489585564588254
num__app_System,-0.36465693097982727,0.006677484435512603
num__app_System,-0.2649842898917193,0.0017431148200289055
num__app_System,-0.16531164880361127,0.00209705094529317
num__app_System,-0.06563900771550324,8.951673909239677e-05
num__app_System,0.03403363337260479,-1.5125429180464334e-05
num__app_System,0.13370627446071276,0.0006399484950445019
num__app_System,0.2333789155488208,0.0008111761873016731
num__app_System,0.3330515566369288,0.0008375226303420227
num__app_System,0.43272419772503684,0.0009818540824256736
num__app_System,0.5323968388131448,0.007704836891032615
num__app_System,0.632069479901253,0.007608284504472179
num__app_System,0.7317421209893609,0.007588717752535076
num__app_System,0.831414762077469,0.007616321494415179
num__app_System,0.9310874031655769,0.007531958198970753
num__app_System,1.030760044253685,0.007535683995906272
num__app_System,1.130432685341793,0.007506614086134678
num__app_System,1.230105326429901,0.007508852581216155
num__app_System,1.329777967518009,0.007538937894027981
num__app_System,1.429450608606117,0.007551806540973272
num__screen_ON_UNLOCKED,-0.5646737139862791,-0.006904619048065039
num__screen_ON_UNLOCKED,-0.44338714361016807,-0.0045483587555493815
num__screen_ON_UNLOCKED,-0.32210057323405705,-0.0006551432460400604
num__screen_ON_UNLOCKED,-0.20081400285794598,0.00669976931783237
num__screen_ON_UNLOCKED,-0.07952743248183497,0.013171441618263974
num__screen_ON_UNLOCKED,0.0417591378942761,0.018204880257225275
num__screen_ON_UNLOCKED,0.1630457082703871,0.025688429702672513
num__screen_ON_UNLOCKED,0.2843322786464981,0.03302776624296087
num__screen_ON_UNLOCKED,0.40561884902260914,0.033528553046746165
num__screen_ON_UNLOCKED,0.5269054193987203,0.03307664369383751
num__screen_ON_UNLOCKED,0.6481919897748313,0.03354413196785688
num__screen_ON_UNLOCKED,0.7694785601509423,0.033944914886692115
num__screen_ON_UNLOCKED,0.8907651305270533,0.03457684615786259
num__screen_ON_UNLOCKED,1.0120517009031644,0.03473014108376695
num__screen_ON_UNLOCKED,1.1333382712792752,0.03487074244007163
num__screen_ON_UNLOCKED,1.2546248416553865,0.03512186005101876
num__screen_ON_UNLOCKED,1.3759114120314972,0.03536129363797875
num__screen_ON_UNLOCKED,1.4971979824076085,0.035516608259104174
num__screen_ON_UNLOCKED,1.6184845527837197,0.036184069014386096
num__screen_ON_UNLOCKED,1.7397711231598303,0.03635293823271015
num__phone_NOTIFICATION,-0.4777487008541658,0.020125234761683056
num__phone_NOTIFICATION,-0.3789846826894787,0.0012800176794928926
num__phone_NOTIFICATION,-0.28022066452479166,0.004087530803969219
num__phone_NOTIFICATION,-0.18145664636010456,0.0058357681902288265
num__phone_NOTIFICATION,-0.08269262819541745,0.006027191179541875
num__phone_NOTIFICATION,0.016071389969269656,0.006159216985747442
num__phone_NOTIFICATION,0.1148354081339567,0.005930495266037197
num__phone_NOTIFICATION,0.21359942629864387,0.005589547689504743
num__phone_NOTIFICATION,0.3123634444633309,0.005559157616498968
num__phone_NOTIFICATION,0.41112746262801797,0.005521573055392578
num__phone_NOTIFICATION,0.5098914807927051,0.005545885725582194
num__phone_NOTIFICATION,0.6086554989573922,0.005746435534630479
num__phone_NOTIFICATION,0.7074195171220792,0.005471581683487396
num__phone_NOTIFICATION,0.8061835352867663,0.005794528523960757
num__phone_NOTIFICATION,0.9049475534514535,0.005807721814931
num__phone_NOTIFICATION,1.0037115716161404,0.006014271233380703
num__phone_NOTIFICATION,1.1024755897808276,0.0060623715949577744
num__phone_NOTIFICATION,1.2012396079455148,0.006068148761342805
num__phone_NOTIFICATION,1.3000036261102017,0.006058481432579667
num__phone_NOTIFICATION,1.3987676442748889,0.006079980246129031
num__phone_APPS,-0.4227745987800513,0.034982988817840795
num__phone_APPS,-0.34083991902574234,0.003909869706898053
num__phone_APPS,-0.2589052392714334,0.0049316230814257355
num__phone_APPS,-0.17697055951712437,0.0023000463920433097
num__phone_APPS,-0.09503587976281541,0.0014675436699563985
num__phone_APPS,-0.013101200008506453,0.0016645546652156323
num__phone_APPS,0.06883347974580256,0.0016186427361360013
num__phone_APPS,0.15076815950011146,0.001286683079356783
num__phone_APPS,0.23270283925442048,0.0001721795343552629
num__phone_APPS,0.3146375190087295,0.00010909143284829626
num__phone_APPS,0.3965721987630384,0.0006390620892106033
num__phone_APPS,0.4785068785173474,0.002114344327133036
num__phone_APPS,0.5604415582716564,0.0019760597091489657
num__phone_APPS,0.6423762380259654,0.001763465575800624
num__phone_APPS,0.7243109177802742,0.0015745603524052467
num__phone_APPS,0.8062455975345832,0.0016458239411336888
num__phone_APPS,0.8881802772888923,0.00180040298403183
num__phone_APPS,0.9701149570432013,0.0018017173484866046
num__phone_APPS,1.0520496367975103,0.001790149825168618
num__phone_APPS,1.133984316551819,0.0015010689106825232
num__detected_IN_VEHICLE,-0.311603145815204,0.021778158393271126
num__detected_IN_VEHICLE,-0.2515638185333384,0.0006867124067599916
num__detected_IN_VEHICLE,-0.1915244912514729,0.0017157561001412156
num__detected_IN_VEHICLE,-0.13148516396960735,-0.0015066287477624174
num__detected_IN_VEHICLE,-0.07144583668774179,-0.0017508839094416775
num__detected_IN_VEHICLE,-0.01140650940587623,-0.002271285393973804
