feature,feature_value,prediction
num__phone_APPS,-0.4213085342798623,0.05316245090373588
num__phone_APPS,-0.3143822773779248,0.0013132273573745192
num__phone_APPS,-0.2074560204759873,0.005967162047741755
num__phone_APPS,-0.1005297635740498,0.0016759411868020972
num__phone_APPS,0.00639649332788772,0.00308823882989029
num__phone_APPS,0.11332275022982524,0.002354676074834105
num__phone_APPS,0.2202490071317627,0.0017793653826145897
num__phone_APPS,0.3271752640337003,0.003429303048070709
num__phone_APPS,0.43410152093563775,0.0035129304785941253
num__phone_APPS,0.5410277778375752,0.003914424199588563
num__phone_APPS,0.6479540347395127,0.0045905147061717074
num__phone_APPS,0.7548802916414503,0.004439591058032268
num__phone_APPS,0.8618065485433877,0.004219364761980751
num__phone_APPS,0.9687328054453253,0.00403858680718613
num__phone_APPS,1.0756590623472628,0.00443732124014028
num__phone_APPS,1.1825853192492002,0.004619105639788219
num__phone_APPS,1.2895115761511378,0.004526392129112674
num__phone_APPS,1.3964378330530753,0.004488797515700019
num__phone_APPS,1.5033640899550127,0.004377597473663698
num__phone_APPS,1.6102903468569503,0.004359051667164701
num__screen_OFF_LOCKED,-0.5413940881988482,-0.005116518091244432
num__screen_OFF_LOCKED,-0.420417999307776,0.004606202502500407
num__screen_OFF_LOCKED,-0.29944191041670387,0.009491210783979855
num__screen_OFF_LOCKED,-0.17846582152563178,0.01581359503633194
num__screen_OFF_LOCKED,-0.05748973263455964,0.016945698123758447
num__screen_OFF_LOCKED,0.06348635625651244,0.01751777138854483
num__screen_OFF_LOCKED,0.18446244514758459,0.018335682378316242
num__screen_OFF_LOCKED,0.30543853403865673,0.019052472796304572
num__screen_OFF_LOCKED,0.42641462292972887,0.019582578792548676
num__screen_OFF_LOCKED,0.547390711820801,0.019797982456498168
num__screen_OFF_LOCKED,0.668366800711873,0.019943121097321465
num__screen_OFF_LOCKED,0.7893428896029453,0.01989242640706013
num__screen_OFF_LOCKED,0.9103189784940173,0.019460898130507116
num__screen_OFF_LOCKED,1.0312950673850896,0.019373716527654024
num__screen_OFF_LOCKED,1.1522711562761616,0.02017432338723954
num__screen_OFF_LOCKED,1.2732472451672339,0.02163025311151491
num__screen_OFF_LOCKED,1.394223334058306,0.022004315047212633
num__screen_OFF_LOCKED,1.5151994229493781,0.02197446850062034
num__screen_OFF_LOCKED,1.6361755118404502,0.022015647174743955
num__screen_OFF_LOCKED,1.7571516007315224,0.021993419086747203
num__app_Social_Media,-0.328996191221521,0.018110270770051697
num__app_Social_Media,-0.2501788040607831,-0.0026440820170214752
num__app_Social_Media,-0.17136141690004514,-0.0051875301321893715
num__app_Social_Media,-0.0925440297393072,-0.009910631951699226
num__app_Social_Media,-0.01372664257856926,-0.011101229450009185
num__app_Social_Media,0.06509074458216868,-0.012309510428422554
