feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5247460269503152,-0.03242599524974441
num__app_Audio_Entertainment,-0.41522420216351985,0.02421636467226768
num__app_Audio_Entertainment,-0.30570237737672445,0.02277813459590622
num__app_Audio_Entertainment,-0.1961805525899291,0.01624250530224734
num__app_Audio_Entertainment,-0.08665872780313372,0.015424074302038508
num__app_Audio_Entertainment,0.022863096983661624,0.015876391176147458
num__app_Audio_Entertainment,0.13238492177045702,0.016556893293955374
num__app_Audio_Entertainment,0.24190674655725242,0.016540044942145803
num__app_Audio_Entertainment,0.3514285713440478,0.01603510792227343
num__app_Audio_Entertainment,0.4609503961308432,0.016118272449251417
num__app_Audio_Entertainment,0.5704722209176385,0.01616811220370694
num__app_Audio_Entertainment,0.679994045704434,0.016142204001407777
num__app_Audio_Entertainment,0.7895158704912293,0.01615977011396778
num__app_Audio_Entertainment,0.8990376952780248,0.016171822504964132
num__app_Audio_Entertainment,1.00855952006482,0.016140721484717856
num__app_Audio_Entertainment,1.1180813448516156,0.016136654128790232
num__app_Audio_Entertainment,1.2276031696384109,0.016071009371043388
num__app_Audio_Entertainment,1.3371249944252062,0.016058467507086668
num__app_Audio_Entertainment,1.4466468192120017,0.016111855672613574
num__app_Audio_Entertainment,1.556168643998797,0.015968355471855645
num__app_Communication,-0.3965066505594077,0.015482207377490578
num__app_Communication,-0.29540969772928105,0.007352736422313068
num__app_Communication,-0.1943127448991544,0.005029713007214296
num__app_Communication,-0.09321579206902775,0.009235736486638496
num__app_Communication,0.007881160761098904,0.010954069779683703
num__app_Communication,0.10897811359122556,0.010479520757541242
num__app_Communication,0.2100750664213522,0.01117734521112869
num__app_Communication,0.31117201925147886,0.011115635935969774
num__app_Communication,0.4122689720816055,0.011469206722336471
num__app_Communication,0.5133659249117322,0.011874816392816968
num__app_Communication,0.6144628777418588,0.011191942219680232
num__app_Communication,0.7155598305719855,0.011223615058005192
num__app_Communication,0.8166567834021121,0.011235274622093023
num__app_Communication,0.9177537362322388,0.01318633682766682
num__app_Communication,1.0188506890623654,0.013288543164827459
num__app_Communication,1.119947641892492,0.01355324234211772
num__app_Communication,1.2210445947226187,0.013672294476883737
num__app_Communication,1.3221415475527454,0.013916449808859433
num__app_Communication,1.423238500382872,0.013949522600066825
num__app_Communication,1.5243354532129987,0.014175056972884103
num__screen_OFF_LOCKED,-0.5413940881988482,-0.024280706014774785
