feature,importance
num__screen_ON_UNLOCKED,0.030706971118659034
num__phone_GPS,0.028795709378006143
num__app_Audio_Entertainment,0.025283576133940385
num__phone_NOTIFICATION,0.022319710203141267
num__detected_STILL,0.021910074636751105
num__screen_ON_LOCKED,0.021128662012635174
num__phone_APPS,0.021113658145631986
num__app_Internet,0.020619027649387372
num__phone_SCREEN,0.02051288967871425
num__app_Communication,0.020491139386283223
num__app_System,0.02030653486875857
num__app_Time,0.020243978864404072
num__app_Health,0.01933418693250752
num__detected_IN_VEHICLE,0.01787936325779298
num__app_Social_Media,0.017001982848654243
