feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5247041313077425,-0.005240757154001009
num__app_Audio_Entertainment,-0.4045871190176644,0.013195513964920486
num__app_Audio_Entertainment,-0.2844701067275863,0.01940790686318318
num__app_Audio_Entertainment,-0.16435309443750817,0.0232315516043765
num__app_Audio_Entertainment,-0.04423608214743008,0.02641966098650199
num__app_Audio_Entertainment,0.07588093014264807,0.027876703935212663
num__app_Audio_Entertainment,0.19599794243272617,0.027180969507747548
num__app_Audio_Entertainment,0.31611495472280426,0.02724914153725462
num__app_Audio_Entertainment,0.43623196701288236,0.0277925184858457
num__app_Audio_Entertainment,0.5563489793029606,0.028122499648476
num__app_Audio_Entertainment,0.6764659915930387,0.02825314125879486
num__app_Audio_Entertainment,0.7965830038831168,0.028253680560844343
num__app_Audio_Entertainment,0.9167000161731949,0.028414917973103526
num__app_Audio_Entertainment,1.036817028463273,0.028532245671930006
num__app_Audio_Entertainment,1.156934040753351,0.02851206042044471
num__app_Audio_Entertainment,1.2770510530434291,0.02845804006562365
num__app_Audio_Entertainment,1.3971680653335072,0.0284988698272875
num__app_Audio_Entertainment,1.5172850776235853,0.028556552706885098
num__app_Audio_Entertainment,1.6374020899136636,0.02857218290154409
num__app_Audio_Entertainment,1.7575191022037413,0.02854516194581718
num__phone_NOTIFICATION,-0.4759012207381928,0.0283951156310548
num__phone_NOTIFICATION,-0.35338411831050887,0.007918447012554225
num__phone_NOTIFICATION,-0.2308670158828249,0.007148691749487946
num__phone_NOTIFICATION,-0.10834991345514094,0.008851443089892963
num__phone_NOTIFICATION,0.014167188972542988,0.011615534965922368
num__phone_NOTIFICATION,0.13668429140022692,0.011168882081411443
num__phone_NOTIFICATION,0.2592013938279109,0.01317029780549049
num__phone_NOTIFICATION,0.3817184962555948,0.016338332386847274
num__phone_NOTIFICATION,0.5042355986832787,0.018076583811695978
num__phone_NOTIFICATION,0.6267527011109628,0.018736038707210346
num__phone_NOTIFICATION,0.7492698035386467,0.019174649287231397
num__phone_NOTIFICATION,0.8717869059663306,0.019317630610432047
num__phone_NOTIFICATION,0.9943040083940147,0.02206361589560499
num__phone_NOTIFICATION,1.1168211108216985,0.02210426325959696
num__phone_NOTIFICATION,1.2393382132493824,0.022127026685481978
num__phone_NOTIFICATION,1.3618553156770665,0.022175591463693963
num__phone_NOTIFICATION,1.4843724181047504,0.02220222735832429
num__phone_NOTIFICATION,1.6068895205324345,0.022220909441980994
num__phone_NOTIFICATION,1.7294066229601184,0.02227486785740153
num__phone_NOTIFICATION,1.8519237253878023,0.022286922644821308
num__phone_APPS,-0.4191277633358313,0.04175669115564645
num__phone_APPS,-0.30813028389751385,0.009905873227174816
