feature,importance
num__app_Audio_Entertainment,0.03534941064968102
num__screen_OFF_LOCKED,0.025930584598149904
num__phone_SCREEN,0.023830895702498727
num__app_System,0.0234746961504047
num__phone_GPS,0.02202745143026857
num__screen_ON_LOCKED,0.02170678417412917
num__phone_APPS,0.02137596471704968
num__detected_STILL,0.021219856577662486
num__phone_NOTIFICATION,0.02110646199698522
num__detected_IN_RAIL_VEHICLE,0.020041000341862777
num__app_Communication,0.01931327913528296
num__app_Photo,0.01879491872003593
num__hour_cos,0.01858405833501778
num__screen_ON_UNLOCKED,0.01834167372090011
num__detected_IN_ROAD_VEHICLE,0.018115116919214497
