feature,feature_value,prediction
num__screen_OFF_LOCKED,-0.5413940881988482,0.08134541994087428
num__screen_OFF_LOCKED,-0.4240789864630394,-0.0030944157964595104
num__screen_OFF_LOCKED,-0.3067638847272306,-0.00518334468415309
num__screen_OFF_LOCKED,-0.18944878299142187,-0.006005939072635601
num__screen_OFF_LOCKED,-0.07213368125561309,-0.00400459300144336
num__screen_OFF_LOCKED,0.04518142048019569,-0.00285639850276107
num__screen_OFF_LOCKED,0.1624965222160044,-0.0024987303434689757
num__screen_OFF_LOCKED,0.27981162395181325,-0.002058761328097691
num__screen_OFF_LOCKED,0.397126725687622,-0.0019029933215575219
num__screen_OFF_LOCKED,0.5144418274234308,-0.001630230351431647
num__screen_OFF_LOCKED,0.6317569291592395,-0.0015502379765211778
num__screen_OFF_LOCKED,0.7490720308950483,-0.00126376183217902
num__screen_OFF_LOCKED,0.866387132630857,-0.001153911665624027
num__screen_OFF_LOCKED,0.9837022343666657,-0.0011812494844949785
num__screen_OFF_LOCKED,1.1010173361024747,-0.0009071068681396286
num__screen_OFF_LOCKED,1.2183324378382834,-0.000836485810625701
num__screen_OFF_LOCKED,1.335647539574092,-0.0007209925577079384
num__screen_OFF_LOCKED,1.4529626413099008,-0.00072329085114794
num__screen_OFF_LOCKED,1.5702777430457098,-0.0006429001253126125
num__screen_OFF_LOCKED,1.6875928447815183,-0.000529128684308832
num__app_Communication,-0.3965066505594077,0.05861693229483547
num__app_Communication,-0.3165894291090185,0.0012338378544551984
num__app_Communication,-0.23667220765862926,0.004758877686276332
num__app_Communication,-0.15675498620824002,0.004473273020174556
num__app_Communication,-0.07683776475785081,0.004773922643796093
num__app_Communication,0.003079456692538396,0.005679022289773001
num__app_Communication,0.08299667814292766,0.006047243339350921
num__app_Communication,0.1629138995933168,0.0060654950722056275
num__app_Communication,0.24283112104370608,0.005676153537657418
num__app_Communication,0.32274834249409534,0.005610018795707747
num__app_Communication,0.4026655639444845,0.005595085271856332
num__app_Communication,0.48258278539487376,0.005885323071454905
num__app_Communication,0.562500006845263,0.006218399350936565
num__app_Communication,0.6424172282956522,0.006270203876460055
num__app_Communication,0.7223344497460413,0.006176807963055046
num__app_Communication,0.8022516711964307,0.005718116039995827
num__app_Communication,0.8821688926468199,0.0057139385360981355
num__app_Communication,0.962086114097209,0.0058456353959607105
num__app_Communication,1.0420033355475984,0.005767595541682486
num__app_Communication,1.1219205569979875,0.005758074969148691
num__phone_SCREEN,-0.4992270120628507,0.07894257523591051
num__phone_SCREEN,-0.39567409779354135,0.010313220544543828
num__phone_SCREEN,-0.29212118352423194,0.0009211062279914874
num__phone_SCREEN,-0.18856826925492254,0.003863037572426144
num__phone_SCREEN,-0.08501535498561319,0.002984208342539423
num__phone_SCREEN,0.01853755928369616,0.003528867082456153
num__phone_SCREEN,0.12209047355300562,0.0041385987642225406
num__phone_SCREEN,0.22564338782231497,0.004105517763024725
num__phone_SCREEN,0.3291963020916243,0.004194870680436511
num__phone_SCREEN,0.43274921636093366,0.0044776978633986695
num__phone_SCREEN,0.536302130630243,0.0045249842475154935
num__phone_SCREEN,0.6398550448995525,0.004382807080865923
num__phone_SCREEN,0.7434079591688619,0.004428072952700511
num__phone_SCREEN,0.8469608734381712,0.004077953714459507
num__phone_SCREEN,0.9505137877074806,0.004034090874411058
num__phone_SCREEN,1.0540667019767898,0.003983261919912554
num__phone_SCREEN,1.1576196162460994,0.003972302769364255
num__phone_SCREEN,1.2611725305154087,0.003951876000000915
num__phone_SCREEN,1.364725444784718,0.003928689354447776
num__phone_SCREEN,1.4682783590540276,0.0038903291019244386
num__screen_ON_LOCKED,-0.5283484228907157,0.030638632438255403
num__screen_ON_LOCKED,-0.40302177470354067,0.005243191163245372
num__screen_ON_LOCKED,-0.27769512651636563,0.006595290238688083
num__screen_ON_LOCKED,-0.1523684783291906,0.013008323355225155
num__screen_ON_LOCKED,-0.027041830142015555,0.017775433565136764
num__screen_ON_LOCKED,0.09828481804515954,0.01914403574947727
num__screen_ON_LOCKED,0.22361146623233452,0.020702591971616262
num__screen_ON_LOCKED,0.3489381144195095,0.02212215368446381
num__screen_ON_LOCKED,0.4742647626066846,0.0234472430611474
num__screen_ON_LOCKED,0.5995914107938597,0.025391315495504833
num__screen_ON_LOCKED,0.7249180589810348,0.027326507514761213
num__screen_ON_LOCKED,0.8502447071682097,0.027576074580767846
num__screen_ON_LOCKED,0.9755713553553848,0.028030336109623296
num__screen_ON_LOCKED,1.10089800354256,0.027972173628827285
num__screen_ON_LOCKED,1.2262246517297348,0.028233590613188718
num__screen_ON_LOCKED,1.3515512999169097,0.028707642634702716
num__screen_ON_LOCKED,1.476877948104085,0.02870019681646003
num__screen_ON_LOCKED,1.6022045962912599,0.028697844072666286
num__screen_ON_LOCKED,1.7275312444784352,0.028724082398140113
num__screen_ON_LOCKED,1.8528578926656099,0.028720988203222775
num__app_System,-0.4643295720679353,0.02062059706293312
num__app_System,-0.36076348765243743,0.012950721929899411
num__app_System,-0.25719740323693957,0.010015719347465491
num__app_System,-0.1536313188214417,0.013778277150806002
num__app_System,-0.05006523440594385,0.013642650960194274
num__app_System,0.05350085000955401,0.013055858085460753
num__app_System,0.15706693442505187,0.012711435213215416
num__app_System,0.26063301884054974,0.011829734164623608
num__app_System,0.3641991032560476,0.011347296096183705
num__app_System,0.46776518767154546,0.011706387024636767
num__app_System,0.5713312720870434,0.011550856313243192
num__app_System,0.6748973565025411,0.012383708414765989
num__app_System,0.7784634409180391,0.012157601308025857
num__app_System,0.8820295253335371,0.011933181872688905
num__app_System,0.9855956097490348,0.011793425980486013
num__app_System,1.0891616941645326,0.011911262076788753
num__app_System,1.1927277785800305,0.012087433517725217
num__app_System,1.2962938629955285,0.012295519425851123
num__app_System,1.3998599474110263,0.012313652617314317
num__app_System,1.5034260318265242,0.012404617962252697
num__phone_NOTIFICATION,-0.4802120076754631,-0.014788113878293787
num__phone_NOTIFICATION,-0.37543557615089895,0.007432079835899712
num__phone_NOTIFICATION,-0.2706591446263348,0.014263793291653871
num__phone_NOTIFICATION,-0.1658827131017706,0.015283607439319679
num__phone_NOTIFICATION,-0.061106281577206434,0.01648361302918093
num__phone_NOTIFICATION,0.04367014994735774,0.017906051542914282
num__phone_NOTIFICATION,0.1484465814719219,0.018463013744340933
num__phone_NOTIFICATION,0.2532230129964861,0.01938505443403867
num__phone_NOTIFICATION,0.35799944452105026,0.019895529379748783
num__phone_NOTIFICATION,0.46277587604561443,0.019987504589836155
num__phone_NOTIFICATION,0.5675523075701786,0.020457929740721966
num__phone_NOTIFICATION,0.6723287390947427,0.021099712199492533
num__phone_NOTIFICATION,0.777105170619307,0.021255552367735745
num__phone_NOTIFICATION,0.8818816021438712,0.02204007070825753
num__phone_NOTIFICATION,0.9866580336684353,0.021915366419857852
num__phone_NOTIFICATION,1.0914344651929992,0.021956347693668297
num__phone_NOTIFICATION,1.1962108967175635,0.021960380290192476
num__phone_NOTIFICATION,1.3009873282421278,0.021957278271819546
num__phone_NOTIFICATION,1.405763759766692,0.022000841599644265
num__phone_NOTIFICATION,1.510540191291256,0.022069351018829557
num__app_Audio_Entertainment,-0.5305695212679366,-0.026539006549443297
num__app_Audio_Entertainment,-0.41462443296458285,0.007669682989448091
num__app_Audio_Entertainment,-0.29867934466122914,0.008609719425104244
num__app_Audio_Entertainment,-0.18273425635787538,0.009406506804964913
num__app_Audio_Entertainment,-0.06678916805452167,0.009852056128717097
num__app_Audio_Entertainment,0.049155920248832086,0.009188602774429079
num__app_Audio_Entertainment,0.1651010085521858,0.009330766166214303
num__app_Audio_Entertainment,0.2810460968555395,0.00936603306200391
num__app_Audio_Entertainment,0.3969911851588932,0.009527456608193666
num__app_Audio_Entertainment,0.512936273462247,0.01016632782099056
num__app_Audio_Entertainment,0.6288813617656007,0.010748331730078334
num__app_Audio_Entertainment,0.7448264500689544,0.011172465490117793
num__app_Audio_Entertainment,0.8607715383723081,0.011125314186815853
num__app_Audio_Entertainment,0.9767166266756618,0.01117856560128979
num__app_Audio_Entertainment,1.0926617149790157,0.011206875601566592
num__app_Audio_Entertainment,1.2086068032823691,0.011262645230957219
num__app_Audio_Entertainment,1.324551891585723,0.01132600950531332
num__app_Audio_Entertainment,1.4404969798890765,0.01135276998786468
num__app_Audio_Entertainment,1.5564420681924305,0.011373719485021153
num__app_Audio_Entertainment,1.672387156495784,0.011397630316817094
num__app_Tools,-0.0903690371078942,0.016793781694570853
num__app_Tools,-0.06945195710473052,0.0019566080659492026
num__app_Tools,-0.04853487710156684,-0.003419600499261715
num__app_Tools,-0.02761779709840316,-0.007722169002816403
num__app_Tools,-0.006700717095239478,-0.014250195455909428
num__app_Tools,0.014216362907924204,-0.015597856250591896
num__app_Tools,0.035133442911087887,-0.015742566917059105
num__app_Tools,0.05605052291425158,-0.01613633200912219
num__app_Tools,0.07696760291741525,-0.016015700457006336
num__app_Tools,0.09788468292057892,-0.0165511474503907
num__app_Tools,0.11880176292374262,-0.016349769570851606
num__app_Tools,0.1397188429269063,-0.015981563420873396
num__app_Tools,0.16063592293006998,-0.01499230641877576
num__app_Tools,0.18155300293323365,-0.01494079099926418
num__app_Tools,0.20247008293639737,-0.015140182553983363
num__app_Tools,0.22338716293956104,-0.015194697599686125
num__app_Tools,0.2443042429427247,-0.015244668564659591
num__app_Tools,0.2652213229458884,-0.01514754813816542
num__app_Tools,0.286138402949052,-0.015175467389288018
num__app_Tools,0.30705548295221574,-0.015029662529661309
num__phone_APPS,-0.4202089859047206,0.03586681544041502
num__phone_APPS,-0.33084270945701977,0.0038486647292543673
num__phone_APPS,-0.2414764330093189,0.0007142269277061364
num__phone_APPS,-0.15211015656161803,0.0005692763974129403
num__phone_APPS,-0.06274388011391718,-0.0016568473618706527
num__phone_APPS,0.02662239633378366,-0.0015265706908885802
num__phone_APPS,0.11598867278148456,-0.0014799919006569203
num__phone_APPS,0.20535494922918535,-0.002173881821876288
num__phone_APPS,0.29472122567688624,-0.0033635053123836976
num__phone_APPS,0.38408750212458714,-0.004664377478438041
num__phone_APPS,0.47345377857228793,-0.005499330545499394
num__phone_APPS,0.5628200550199889,-0.007169664508134011
num__phone_APPS,0.6521863314676897,-0.007809032098580577
num__phone_APPS,0.7415526079153905,-0.007758834298865264
num__phone_APPS,0.8309188843630912,-0.007760629399461869
num__phone_APPS,0.9202851608107923,-0.008134752372352266
num__phone_APPS,1.009651437258493,-0.008245492983676245
num__phone_APPS,1.0990177137061938,-0.008245602592788871
num__phone_APPS,1.1883839901538948,-0.008195464482445807
num__phone_APPS,1.2777502666015956,-0.00841445575990128
num__app_Health,-0.2909676296280298,-0.0043447496142018085
num__app_Health,-0.20329451289340433,0.00860746037848699
num__app_Health,-0.11562139615877887,0.014521633971804533
num__app_Health,-0.0279482794241534,0.01616003152688976
num__app_Health,0.05972483731047207,0.016837056031199144
num__app_Health,0.14739795404509753,0.01753030385307929
num__app_Health,0.235071070779723,0.018166413847765475
num__app_Health,0.3227441875143485,0.018493646969601506
num__app_Health,0.41041730424897394,0.018999948528644752
num__app_Health,0.49809042098359935,0.019293157378476415
num__app_Health,0.5857635377182249,0.019574238134120705
num__app_Health,0.6734366544528504,0.01974230282881718
num__app_Health,0.7611097711874758,0.020013071742403646
num__app_Health,0.8487828879221012,0.020197794561384368
num__app_Health,0.9364560046567268,0.02048675501095866
num__app_Health,1.0241291213913524,0.020710056090502634
num__app_Health,1.1118022381259776,0.02086216760961723
num__app_Health,1.1994753548606032,0.02088140962408613
num__app_Health,1.2871484715952284,0.02100944820404691
num__app_Health,1.374821588329854,0.021087601083494233
num__screen_ON_UNLOCKED,-0.5646737139862791,0.008578966331446222
num__screen_ON_UNLOCKED,-0.4460215383577586,0.00367889295767316
num__screen_ON_UNLOCKED,-0.3273693627292381,0.000800785878584001
num__screen_ON_UNLOCKED,-0.20871718710071763,0.005303175093200384
num__screen_ON_UNLOCKED,-0.09006501147219714,0.007789488266644524
num__screen_ON_UNLOCKED,0.02858716415632334,0.009028848822034672
num__screen_ON_UNLOCKED,0.14723933978484383,0.01218513640622797
num__screen_ON_UNLOCKED,0.2658915154133643,0.012473153247265953
num__screen_ON_UNLOCKED,0.3845436910418848,0.012953887546198726
num__screen_ON_UNLOCKED,0.5031958666704054,0.013838004213389264
num__screen_ON_UNLOCKED,0.6218480422989258,0.01431997569170584
num__screen_ON_UNLOCKED,0.7405002179274461,0.01492121405405475
num__screen_ON_UNLOCKED,0.8591523935559667,0.015395523876527447
num__screen_ON_UNLOCKED,0.9778045691844873,0.015372303883966919
num__screen_ON_UNLOCKED,1.0964567448130076,0.01532419544865087
num__screen_ON_UNLOCKED,1.2151089204415282,0.015542445920295522
num__screen_ON_UNLOCKED,1.3337610960700488,0.015854594430336256
num__screen_ON_UNLOCKED,1.4524132716985694,0.015878995676144335
num__screen_ON_UNLOCKED,1.57106544732709,0.015859218158990034
num__screen_ON_UNLOCKED,1.68971762295561,0.015843234699524495
num__phone_GPS,-0.4880770884384365,0.0023307686514737057
num__phone_GPS,-0.3755925908603147,0.006246900585304049
num__phone_GPS,-0.26310809328219287,0.006993473205484508
num__phone_GPS,-0.15062359570407108,0.006664931598932634
num__phone_GPS,-0.03813909812594929,0.007303530953343501
num__phone_GPS,0.0743453994521725,0.007560923860513588
num__phone_GPS,0.18682989703029435,0.007884102487309372
num__phone_GPS,0.2993143946084161,0.008261918286992406
num__phone_GPS,0.4117988921865379,0.008695324417634072
num__phone_GPS,0.5242833897646597,0.009097540117134793
num__phone_GPS,0.6367678873427816,0.009422607274472217
num__phone_GPS,0.7492523849209034,0.009514066304765438
num__phone_GPS,0.8617368824990252,0.009529195431972056
num__phone_GPS,0.9742213800771471,0.009566266233848538
num__phone_GPS,1.0867058776552687,0.009595051596982906
num__phone_GPS,1.1991903752333906,0.009511171486363417
num__phone_GPS,1.3116748728115124,0.009871350704778386
num__phone_GPS,1.4241593703896342,0.009862503244585515
num__phone_GPS,1.5366438679677559,0.009839295961682275
num__phone_GPS,1.649128365545878,0.009818441873261002
num__screen_OFF_UNLOCKED,-0.4669247561158752,-0.0029195367197868537
num__screen_OFF_UNLOCKED,-0.359048582944003,-4.5617607043475065e-05
num__screen_OFF_UNLOCKED,-0.2511724097721308,0.0038032372289763163
num__screen_OFF_UNLOCKED,-0.1432962366002586,0.005650911534686847
num__screen_OFF_UNLOCKED,-0.035420063428386384,0.006673483870817323
num__screen_OFF_UNLOCKED,0.07245610974348587,0.013962489122803939
num__screen_OFF_UNLOCKED,0.18033228291535802,0.014465582572531848
num__screen_OFF_UNLOCKED,0.28820845608723017,0.01907298118402575
num__screen_OFF_UNLOCKED,0.3960846292591024,0.019669349776876927
num__screen_OFF_UNLOCKED,0.5039608024309747,0.018944195593271963
num__screen_OFF_UNLOCKED,0.611836975602847,0.019217629657022176
num__screen_OFF_UNLOCKED,0.719713148774719,0.020626324976565448
num__screen_OFF_UNLOCKED,0.8275893219465913,0.02102551234428323
num__screen_OFF_UNLOCKED,0.9354654951184636,0.022387156102183454
num__screen_OFF_UNLOCKED,1.0433416682903356,0.02284683262174863
num__screen_OFF_UNLOCKED,1.1512178414622078,0.026998722989222002
num__screen_OFF_UNLOCKED,1.25909401463408,0.028839735542579598
num__screen_OFF_UNLOCKED,1.3669701878059524,0.029168034523035267
num__screen_OFF_UNLOCKED,1.4748463609778246,0.029476769647005897
num__screen_OFF_UNLOCKED,1.5827225341496967,0.02967910710298201
num__app_Time,-0.1309026869460359,-0.0012412665428105914
num__app_Time,-0.1095175112624943,-0.002636435099058075
num__app_Time,-0.0881323355789527,0.0004791583630750553
num__app_Time,-0.06674715989541109,0.000689672264145308
num__app_Time,-0.04536198421186949,0.0016483505752030163
num__app_Time,-0.023976808528327884,0.0021929008647363518
num__app_Time,-0.002591632844786279,0.002648761794784815
num__app_Time,0.01879354283875534,0.004881278366844689
num__app_Time,0.04017871852229693,0.012082715205783046
num__app_Time,0.06156389420583852,0.023480934176392382
num__app_Time,0.08294906988938014,0.03503755349076023
num__app_Time,0.10433424557292176,0.03516038626633649
num__app_Time,0.12571942125646335,0.038830490795588875
num__app_Time,0.14710459694000494,0.04335230479168468
num__app_Time,0.16848977262354659,0.052279953761782225
num__app_Time,0.18987494830708818,0.052021051476153504
num__app_Time,0.21126012399062977,0.05356525546710383
num__app_Time,0.23264529967417136,0.05407471940993216
num__app_Time,0.25403047535771295,0.05458617437326454
num__app_Time,0.2754156510412546,0.055631245723885184
num__hour_cos,-1.201165343237618,-0.0002144564574147786
num__hour_cos,-1.0524610081000365,-0.0017604498484898156
num__hour_cos,-0.9037566729624553,-0.0054548563051753035
num__hour_cos,-0.7550523378248739,-0.005452496815948635
num__hour_cos,-0.6063480026872926,-0.006284702588182934
num__hour_cos,-0.4576436675497113,-0.006296329919258096
num__hour_cos,-0.3089393324121299,-0.005653915221205759
num__hour_cos,-0.1602349972745487,-0.005653915221205758
num__hour_cos,-0.011530662136967296,-0.005663444589469627
num__hour_cos,0.13717367300061412,-0.005340075889389016
num__hour_cos,0.2858780081381953,-0.005339690276539601
num__hour_cos,0.4345823432757767,-0.005615601484893858
num__hour_cos,0.5832866784133581,-0.005592676876610654
num__hour_cos,0.7319910135509393,-0.005592676876610652
num__hour_cos,0.8806953486885205,-0.0007186438316338177
num__hour_cos,1.0293996838261021,-0.0007186438316338158
num__hour_cos,1.1781040189636833,0.005976186154081967
num__hour_cos,1.3268083541012645,0.0059761861540819665
num__hour_cos,1.4755126892388462,0.005946118534708989
num__hour_cos,1.6242170243764271,0.012793555509709854
