feature,feature_value,prediction
num__phone_APPS,-0.4231411149050985,0.00967738668721701
num__phone_APPS,-0.32113292569162366,0.023837457804185783
num__phone_APPS,-0.21912473647814887,0.028353511445038494
num__phone_APPS,-0.11711654726467408,0.030255792388228394
num__phone_APPS,-0.015108358051199255,0.03216505789606295
num__phone_APPS,0.08689983116227556,0.03386054394504663
num__phone_APPS,0.18890802037575033,0.03585111305837806
num__phone_APPS,0.2909162095892252,0.0366187333708546
num__phone_APPS,0.39292439880269997,0.03731900430279268
num__phone_APPS,0.49493258801617473,0.04096629546772745
num__phone_APPS,0.5969407772296496,0.04522104588718213
num__phone_APPS,0.6989489664431243,0.04551442258786292
num__phone_APPS,0.8009571556565991,0.04553057421993994
num__phone_APPS,0.9029653448700738,0.044856229872079156
num__phone_APPS,1.0049735340835488,0.0453144842306496
num__phone_APPS,1.1069817232970236,0.04550820623932816
num__phone_APPS,1.2089899125104984,0.045588045931326766
num__phone_APPS,1.3109981017239731,0.04576768071986043
num__phone_APPS,1.413006290937448,0.04580216387612067
num__phone_APPS,1.5150144801509227,0.04580280158976639
num__phone_GPS,-0.4806160814425059,0.043996579763530635
num__phone_GPS,-0.37219586925427245,0.006788610329960204
num__phone_GPS,-0.263775657066039,0.010791114251901804
num__phone_GPS,-0.15535544487780562,0.010301771530182406
num__phone_GPS,-0.04693523268957217,0.010762221419405908
num__phone_GPS,0.061484979498661274,0.010332476532778983
num__phone_GPS,0.16990519168689466,0.01086582078540582
num__phone_GPS,0.27832540387512816,0.010936233848365746
num__phone_GPS,0.38674561606336155,0.011154667829264829
num__phone_GPS,0.49516582825159494,0.011035553009854704
num__phone_GPS,0.6035860404398284,0.010670798225581292
num__phone_GPS,0.7120062526280618,0.010658245719137273
num__phone_GPS,0.8204264648162952,0.01055974061352654
num__phone_GPS,0.9288466770045286,0.01048044062687886
num__phone_GPS,1.0372668891927623,0.010460002351628188
num__phone_GPS,1.1456871013809957,0.010257147386799094
num__phone_GPS,1.254107313569229,0.010226094149069848
num__phone_GPS,1.3625275257574625,0.010239099335151698
num__phone_GPS,1.4709477379456959,0.010160536809632557
num__phone_GPS,1.5793679501339293,0.010134639745936456
num__app_Audio_Entertainment,-0.5305276256253637,-0.06253457990908427
num__app_Audio_Entertainment,-0.4060358262371559,0.002920762364367341
num__app_Audio_Entertainment,-0.2815440268489481,0.012067883685845786
num__app_Audio_Entertainment,-0.15705222746074032,0.012417258529617939
num__app_Audio_Entertainment,-0.03256042807253251,0.011819417206101373
num__app_Audio_Entertainment,0.0919313713156753,0.012449278017389832
num__app_Audio_Entertainment,0.21642317070388306,0.013322309069424632
num__app_Audio_Entertainment,0.34091497009209093,0.01355470489330386
num__app_Audio_Entertainment,0.4654067694802987,0.013412720194575439
