feature,feature_value,prediction
num__app_Communication,-0.3965066505594077,0.043797449071816034
num__app_Communication,-0.30756184786871743,0.0064995772985108535
num__app_Communication,-0.21861704517802713,-0.0009928680865673415
num__app_Communication,-0.12967224248733683,0.0013487496706434579
num__app_Communication,-0.04072743979664656,0.002146378766037161
num__app_Communication,0.048217362894043714,0.002043470470127218
num__app_Communication,0.13716216558473404,0.0018202390113793928
num__app_Communication,0.2261069682754243,0.0018302721392134077
num__app_Communication,0.3150517709661146,0.0018420340977376387
num__app_Communication,0.40399657365680486,0.0016808530268285545
num__app_Communication,0.49294137634749513,0.0011752129289846537
num__app_Communication,0.5818861790381854,7.270633058299759e-05
num__app_Communication,0.6708309817288758,-3.715640414970678e-05
num__app_Communication,0.7597757844195661,-0.0007489593677488391
num__app_Communication,0.8487205871102563,-0.0007696459024271772
num__app_Communication,0.9376653898009466,-0.0012448976168114145
num__app_Communication,1.0266101924916369,-0.0012038841103255286
num__app_Communication,1.1155549951823271,-0.0012005650768464233
num__app_Communication,1.2044997978730174,-0.001190041265004231
num__app_Communication,1.2934446005637077,-0.0011969437068879351
num__hour_cos,-1.201165343237618,-0.0019408961152516176
num__hour_cos,-1.0524610081000367,-0.002454178283550179
num__hour_cos,-0.9037566729624553,-0.004058893621117179
num__hour_cos,-0.755052337824874,-0.004060953589542554
num__hour_cos,-0.6063480026872927,-0.004493961179087146
num__hour_cos,-0.4576436675497114,-0.004492262517972133
num__hour_cos,-0.3089393324121301,-0.007434132286878326
num__hour_cos,-0.1602349972745487,-0.007434132286878327
num__hour_cos,-0.011530662136967518,-0.007435930620680754
num__hour_cos,0.13717367300061367,-0.007613943288701983
num__hour_cos,0.2858780081381951,-0.007548836184398579
num__hour_cos,0.4345823432757765,-0.006645723327972084
num__hour_cos,0.5832866784133577,-0.006669276859193005
num__hour_cos,0.7319910135509389,-0.006669276859193006
num__hour_cos,0.8806953486885205,-0.001824811618241675
num__hour_cos,1.0293996838261017,-0.0018248116182416748
num__hour_cos,1.1781040189636829,0.001866558742900003
num__hour_cos,1.326808354101264,0.0018649295430835412
num__hour_cos,1.4755126892388453,0.03574749040268971
num__hour_cos,1.624217024376427,0.04073022650980241
num__app_Social_Media,-0.328996191221521,0.022809575279421818
num__app_Social_Media,-0.24038530879755465,-0.008114709252322484
num__app_Social_Media,-0.15177442637358832,-0.010608827425766486
num__app_Social_Media,-0.06316354394962198,-0.012069731907489938
num__app_Social_Media,0.025447338474344383,-0.010863770068133
num__app_Social_Media,0.11405822089831075,-0.008670248025351886
num__app_Social_Media,0.20266910332227706,-0.005438916620762243
num__app_Social_Media,0.2912799857462435,-0.004403605826548174
num__app_Social_Media,0.3798908681702098,-0.003771151564065751
num__app_Social_Media,0.4685017505941761,-0.0029827025401974335
num__app_Social_Media,0.5571126330181425,-0.003058094063113054
num__app_Social_Media,0.6457235154421088,-0.0014762198487806256
num__app_Social_Media,0.7343343978660751,-0.0009875759537070837
num__app_Social_Media,0.8229452802900415,-0.001158014189046766
num__app_Social_Media,0.911556162714008,-0.0009397530299777121
num__app_Social_Media,1.000167045137974,-0.00115527539681218
num__app_Social_Media,1.0887779275619405,-0.0010570398325470776
num__app_Social_Media,1.177388809985907,-0.0011263284837696181
num__app_Social_Media,1.2659996924098733,-0.0012355367878995906
num__app_Social_Media,1.3546105748338395,-0.0013898422781360145
num__phone_APPS,-0.4217300278236667,0.06295908693856142
num__phone_APPS,-0.3246553385565514,0.003054774025700325
num__phone_APPS,-0.22758064928943603,0.0025174441578749767
num__phone_APPS,-0.13050596002232068,0.0017107192876324104
num__phone_APPS,-0.033431270755205356,0.002698980953186362
num__phone_APPS,0.06364341851190997,0.002782540590922148
num__phone_APPS,0.16071810777902534,0.0033520447872523603
num__phone_APPS,0.2577927970461406,0.002838090264588226
num__phone_APPS,0.354867486313256,0.0021060007956547793
num__phone_APPS,0.45194217558037136,-0.0004842633837113486
num__phone_APPS,0.5490168648474867,-0.0024372710055307035
num__phone_APPS,0.646091554114602,-0.0025612960838276516
num__phone_APPS,0.7431662433817174,-0.0027846753365162276
num__phone_APPS,0.8402409326488327,-0.002762165544661296
num__phone_APPS,0.937315621915948,-0.003076337673603283
num__phone_APPS,1.0343903111830635,-0.0029728710849126205
num__phone_APPS,1.1314650004501787,-0.0029952451021204823
num__phone_APPS,1.228539689717294,-0.0030042832669672217
num__phone_APPS,1.3256143789844095,-0.003161239684399792
num__phone_APPS,1.4226890682515247,-0.003161980633377083
num__app_Audio_Entertainment,-0.5271759742195385,0.022111397742302037
num__app_Audio_Entertainment,-0.4138063654175031,0.00941015115958749
num__app_Audio_Entertainment,-0.30043675661546765,0.009345739929885865
num__app_Audio_Entertainment,-0.18706714781343214,0.00800559937369989
num__app_Audio_Entertainment,-0.0736975390113967,0.00861603394793725
num__app_Audio_Entertainment,0.03967206979063875,0.009002513961313336
num__app_Audio_Entertainment,0.15304167859267426,0.008796807011014778
num__app_Audio_Entertainment,0.26641128739470965,0.009370379337432707
num__app_Audio_Entertainment,0.37978089619674515,0.009478540693613532
num__app_Audio_Entertainment,0.49315050499878055,0.009202447068074543
num__app_Audio_Entertainment,0.606520113800816,0.009069493746044573
num__app_Audio_Entertainment,0.7198897226028516,0.009059156967815313
num__app_Audio_Entertainment,0.8332593314048871,0.008970381702061811
num__app_Audio_Entertainment,0.9466289402069226,0.009059374782401096
num__app_Audio_Entertainment,1.0599985490089578,0.009015420123836382
num__app_Audio_Entertainment,1.1733681578109934,0.008872069733665503
num__app_Audio_Entertainment,1.2867377666130289,0.008827300548348602
num__app_Audio_Entertainment,1.4001073754150644,0.008764628221940265
num__app_Audio_Entertainment,1.5134769842170996,0.008733355950805521
num__app_Audio_Entertainment,1.6268465930191351,0.008723048139242092
num__hour_sin,-1.299085434175894,0.015292048952558764
num__hour_sin,-1.153594976189099,0.01349066236330104
num__hour_sin,-1.0081045182023038,0.013490832365111664
num__hour_sin,-0.8626140602155087,0.012091733677497728
num__hour_sin,-0.7171236022287136,0.011015565496266165
num__hour_sin,-0.5716331442419186,0.011063944986072261
num__hour_sin,-0.4261426862551234,0.007821014540650543
num__hour_sin,-0.28065222826832836,0.007861898692245803
num__hour_sin,-0.1351617702815333,0.007862520239236405
num__hour_sin,0.010328687705261741,0.009407370906981715
num__hour_sin,0.1558191456920568,0.009125237198091288
num__hour_sin,0.30130960367885185,0.007726022049454702
num__hour_sin,0.4468000616656471,0.007721721270262987
num__hour_sin,0.5922905196524422,0.007688274678729382
num__hour_sin,0.7377809776392372,0.007058544390573144
num__hour_sin,0.883271435626032,0.007056745208493228
num__hour_sin,1.0287618936128273,-0.014384310395637928
num__hour_sin,1.1742523515996226,-0.01438744830844091
num__hour_sin,1.3197428095864174,-0.01749857746654129
num__hour_sin,1.4652332675732127,-0.024535787548728386
num__app_System,-0.4624603257452466,0.04744191929825149
num__app_System,-0.35421866598839175,0.0017751601852216477
num__app_System,-0.24597700623153687,0.0010900312456355937
num__app_System,-0.137735346474682,0.006267225973954544
num__app_System,-0.02949368671782715,0.0048048194838662996
num__app_System,0.07874797303902775,0.004175279556665465
num__app_System,0.1869896327958826,0.00329896735714697
num__app_System,0.29523129255273745,0.0038313564893641986
num__app_System,0.4034729523095923,0.0036670645146228433
num__app_System,0.5117146120664471,0.0038069654993490806
num__app_System,0.619956271823302,0.0036277262203384198
num__app_System,0.7281979315801568,0.0033745493919964905
num__app_System,0.8364395913370117,0.0037910109038131463
num__app_System,0.9446812510938665,0.003931106263099064
num__app_System,1.0529229108507214,0.0039501744402150405
num__app_System,1.1611645706075762,0.003947769798722946
num__app_System,1.2694062303644311,0.004148117315092087
num__app_System,1.377647890121286,0.0041308811575886326
num__app_System,1.4858895498781408,0.004345101001435193
num__app_System,1.5941312096349958,0.004845929431087239
num__phone_SCREEN,-0.492398952471954,0.016669318503429027
num__phone_SCREEN,-0.3856476313416456,0.004310954391528687
num__phone_SCREEN,-0.2788963102113372,0.007381088443522563
num__phone_SCREEN,-0.17214498908102877,0.011737581251014883
num__phone_SCREEN,-0.06539366795072038,0.013688284461591356
num__phone_SCREEN,0.04135765317958806,0.014842993103150565
num__phone_SCREEN,0.14810897430989645,0.015349337033281393
num__phone_SCREEN,0.25486029544020483,0.015450952108993296
num__phone_SCREEN,0.3616116165705132,0.01586057210675974
num__phone_SCREEN,0.4683629377008216,0.015900422572913627
num__phone_SCREEN,0.5751142588311301,0.016347077420154628
num__phone_SCREEN,0.6818655799614385,0.016412516106642093
num__phone_SCREEN,0.7886169010917469,0.01755205444210924
num__phone_SCREEN,0.8953682222220553,0.017532413969081045
num__phone_SCREEN,1.0021195433523635,0.017545349514597755
num__phone_SCREEN,1.1088708644826721,0.022500753180752887
num__phone_SCREEN,1.2156221856129803,0.022500935375595332
num__phone_SCREEN,1.322373506743289,0.022536429280993323
num__phone_SCREEN,1.429124827873597,0.022587080563661963
num__phone_SCREEN,1.5358761490039055,0.022589193452758297
num__screen_OFF_LOCKED,-0.5413940881988482,0.011378638385911596
num__screen_OFF_LOCKED,-0.4265720252799068,-0.0075496393784206025
num__screen_OFF_LOCKED,-0.31174996236096547,-0.0007881219029996611
num__screen_OFF_LOCKED,-0.19692789944202416,0.0033159139280591887
num__screen_OFF_LOCKED,-0.08210583652308279,0.0071577044781393874
num__screen_OFF_LOCKED,0.03271622639585858,0.008021473868509339
num__screen_OFF_LOCKED,0.14753828931479984,0.010930281748279437
num__screen_OFF_LOCKED,0.2623603522337412,0.012090992229666931
num__screen_OFF_LOCKED,0.3771824151526826,0.012887686113808193
num__screen_OFF_LOCKED,0.49200447807162395,0.013533434960877751
num__screen_OFF_LOCKED,0.6068265409905653,0.014749043289107523
num__screen_OFF_LOCKED,0.7216486039095067,0.015088181678026315
num__screen_OFF_LOCKED,0.8364706668284478,0.015529159577334141
num__screen_OFF_LOCKED,0.9512927297473892,0.015796021470473594
num__screen_OFF_LOCKED,1.0661147926663306,0.01588740789453716
num__screen_OFF_LOCKED,1.180936855585272,0.015766492295367317
num__screen_OFF_LOCKED,1.2957589185042133,0.01578828655876817
num__screen_OFF_LOCKED,1.4105809814231547,0.015889930503070134
num__screen_OFF_LOCKED,1.525403044342096,0.016151323530514385
num__screen_OFF_LOCKED,1.6402251072610374,0.01623143447615849
num__phone_NOTIFICATION,-0.4771328741488415,0.010073525290795636
num__phone_NOTIFICATION,-0.3537827850723767,0.006504707626111799
num__phone_NOTIFICATION,-0.23043269599591196,0.00043787682583877884
