feature,importance
num__detected_IN_FOUR_WHEELER_VEHICLE,0.036545835990631756
num__app_Audio_Entertainment,0.03437640879380858
num__hour_cos,0.028537936869547097
num__app_Communication,0.025130231178783297
num__phone_GPS,0.023744069299745534
num__phone_NOTIFICATION,0.023198924720202487
num__app_System,0.023162331403648487
num__detected_IN_ROAD_VEHICLE,0.02279579733659148
num__phone_SCREEN,0.0213397753226755
num__phone_APPS,0.01954699966120608
num__screen_ON_LOCKED,0.019208960224311688
num__detected_IN_VEHICLE,0.019124225792962222
num__app_Health,0.018676368189277183
num__app_Social_Media,0.017953858175227266
num__screen_ON_UNLOCKED,0.017900116636675484
