feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5288517999224511,0.0012871685015341272
num__app_Audio_Entertainment,-0.4138240056880602,0.014854951988783607
num__app_Audio_Entertainment,-0.2987962114536693,0.014050394387629587
num__app_Audio_Entertainment,-0.18376841721927833,0.015121502212064753
num__app_Audio_Entertainment,-0.06874062298488742,0.01683126409296326
num__app_Audio_Entertainment,0.046287171249503545,0.017563753314626163
num__app_Audio_Entertainment,0.16131496548389446,0.01827267289440916
num__app_Audio_Entertainment,0.27634275971828537,0.018844150201540698
num__app_Audio_Entertainment,0.3913705539526763,0.018776400418200893
num__app_Audio_Entertainment,0.5063983481870673,0.018830516747793197
num__app_Audio_Entertainment,0.6214261424214582,0.019132731761460183
num__app_Audio_Entertainment,0.7364539366558491,0.01930275037673445
num__app_Audio_Entertainment,0.85148173089024,0.019430660189095398
num__app_Audio_Entertainment,0.966509525124631,0.019544702948627368
num__app_Audio_Entertainment,1.0815373193590219,0.019662722273006552
num__app_Audio_Entertainment,1.1965651135934128,0.019796715580530626
num__app_Audio_Entertainment,1.3115929078278037,0.019722107851515548
num__app_Audio_Entertainment,1.4266207020621946,0.019775165482486336
num__app_Audio_Entertainment,1.5416484962965857,0.019783083008850264
num__app_Audio_Entertainment,1.6566762905309766,0.019856614209353085
num__phone_APPS,-0.4227745987800513,0.050631773997504625
num__phone_APPS,-0.3237110772764956,0.010639636917601095
num__phone_APPS,-0.22464755577293993,0.006916041547100889
num__phone_APPS,-0.12558403426938425,0.006630388334376845
num__phone_APPS,-0.026520512765828563,0.00831943901779541
num__phone_APPS,0.07254300873772712,0.008944840376947339
num__phone_APPS,0.1716065302412828,0.009929262229534679
num__phone_APPS,0.2706700517448385,0.010147888419304703
num__phone_APPS,0.3697335732483942,0.010310736660034917
num__phone_APPS,0.46879709475194986,0.010332218360824211
num__phone_APPS,0.5678606162555055,0.01095362696505683
num__phone_APPS,0.6669241377590613,0.01150529544113775
num__phone_APPS,0.7659876592626169,0.011571363645993735
num__phone_APPS,0.8650511807661725,0.011418715552855601
num__phone_APPS,0.9641147022697283,0.011716599348566685
num__phone_APPS,1.063178223773284,0.011740592780301809
num__phone_APPS,1.1622417452768397,0.011906740686180667
num__phone_APPS,1.2613052667803952,0.011916264256706912
num__phone_APPS,1.360368788283951,0.012177134421694037
num__phone_APPS,1.4594323097875068,0.01240489047843662
num__app_Health,-0.2909676296280298,0.00010647212245036863
num__app_Health,-0.20491722781557792,0.013450433188604836
num__app_Health,-0.11886682600312601,0.018260055891237092
num__app_Health,-0.0328164241906741,0.020509144934026884
num__app_Health,0.053233977621777784,0.021446115154751547
num__app_Health,0.13928437943422967,0.021948619526886794
num__app_Health,0.2253347812466816,0.02238836276079445
num__app_Health,0.31138518305913343,0.02289313326953917
num__app_Health,0.39743558487158537,0.023202954442799354
num__app_Health,0.4834859866840373,0.023465499176653432
num__app_Health,0.5695363884964891,0.024363836544938323
num__app_Health,0.6555867903089411,0.02622828202511859
num__app_Health,0.741637192121393,0.026500962386469908
num__app_Health,0.827687593933845,0.02669676244625261
num__app_Health,0.9137379957462967,0.028028886038278578
num__app_Health,0.9997883975587486,0.030810927987966807
num__app_Health,1.0858387993712006,0.031347747984843854
num__app_Health,1.1718892011836526,0.03472708980629611
num__app_Health,1.2579396029961045,0.035066309477861185
num__app_Health,1.3439900048085562,0.03555973981534959
num__app_Tools,-0.0903690371078942,0.04339253908907072
num__app_Tools,-0.07235467601730347,-0.00855651717906621
num__app_Tools,-0.054340314926712735,-0.008771211050374313
num__app_Tools,-0.036325953836122,-0.00888183915134302
num__app_Tools,-0.018311592745531263,-0.009359336238272576
num__app_Tools,-0.0002972316549405274,-0.009402463415695023
num__app_Tools,0.01771712943565021,-0.008942346642350475
num__app_Tools,0.035731490526240944,-0.008663385713262094
num__app_Tools,0.05374585161683168,-0.007879000063877118
num__app_Tools,0.07176021270742242,-0.006339199738737098
num__app_Tools,0.08977457379801315,-0.006295543764213855
num__app_Tools,0.10778893488860389,-0.006333066704742696
num__app_Tools,0.12580329597919462,-0.006303666477148507
num__app_Tools,0.14381765706978536,-0.0061790164628045315
num__app_Tools,0.1618320181603761,-0.006089209739572171
num__app_Tools,0.17984637925096683,-0.006350455306641605
num__app_Tools,0.19786074034155757,-0.0067063334160094015
num__app_Tools,0.2158751014321483,-0.0066729770690538035
num__app_Tools,0.23388946252273904,-0.0066982154065825805
num__app_Tools,0.2519038236133298,-0.006673030350011652
num__phone_SCREEN,-0.492398952471954,0.019519497828735133
num__phone_SCREEN,-0.3910382047028798,0.01004875881446074
num__phone_SCREEN,-0.28967745693380564,0.008704583969532163
num__phone_SCREEN,-0.18831670916473148,0.009583906619998021
num__phone_SCREEN,-0.08695596139565731,0.012968750164742233
num__phone_SCREEN,0.0144047863734168,0.013936408868408797
num__phone_SCREEN,0.11576553414249102,0.015631020182799056
num__phone_SCREEN,0.21712628191156524,0.016644559299785592
num__phone_SCREEN,0.31848702968063936,0.017296928138885954
num__phone_SCREEN,0.41984777744971347,0.018236145010907076
num__phone_SCREEN,0.5212085252187876,0.019234931971254896
num__phone_SCREEN,0.6225692729878619,0.01976594365857256
num__phone_SCREEN,0.723930020756936,0.02467443779012277
num__phone_SCREEN,0.8252907685260101,0.024735116187518492
num__phone_SCREEN,0.9266515162950845,0.025026313825313576
num__phone_SCREEN,1.0280122640641585,0.025196064775001845
num__phone_SCREEN,1.1293730118332328,0.029768050667699334
num__phone_SCREEN,1.2307337596023067,0.02985206462678768
num__phone_SCREEN,1.332094507371381,0.029871224572790064
num__phone_SCREEN,1.4334552551404551,0.030079281119682347
num__screen_ON_UNLOCKED,-0.5646737139862791,0.038801936283307616
num__screen_ON_UNLOCKED,-0.43614657389994593,0.010932666731255829
num__screen_ON_UNLOCKED,-0.30761943381361284,0.005750193308238863
num__screen_ON_UNLOCKED,-0.17909229372727975,0.0048767586158140865
num__screen_ON_UNLOCKED,-0.0505651536409466,0.0061138663974413185
num__screen_ON_UNLOCKED,0.07796198644538654,0.006740214533791587
num__screen_ON_UNLOCKED,0.20648912653171958,0.00748673190688328
num__screen_ON_UNLOCKED,0.3350162666180527,0.007328325315196435
num__screen_ON_UNLOCKED,0.4635434067043859,0.007713609321343064
num__screen_ON_UNLOCKED,0.5920705467907189,0.008008471029326973
num__screen_ON_UNLOCKED,0.7205976868770522,0.008785332621448526
num__screen_ON_UNLOCKED,0.8491248269633852,0.009245982384214486
num__screen_ON_UNLOCKED,0.9776519670497182,0.009235882518507479
num__screen_ON_UNLOCKED,1.1061791071360516,0.009399806076015694
num__screen_ON_UNLOCKED,1.2347062472223844,0.009367401538386614
num__screen_ON_UNLOCKED,1.3632333873087177,0.009519638967320382
num__screen_ON_UNLOCKED,1.491760527395051,0.009760831970458182
num__screen_ON_UNLOCKED,1.6202876674813842,0.009762173751116309
num__screen_ON_UNLOCKED,1.748814807567717,0.009951643772098579
num__screen_ON_UNLOCKED,1.87734194765405,0.009972465863634832
num__phone_GPS,-0.4880770884384365,0.023204727891277872
num__phone_GPS,-0.3803440742629862,0.0028360681208799755
num__phone_GPS,-0.272611060087536,0.006070635182538984
num__phone_GPS,-0.1648780459120857,0.010503456388535327
num__phone_GPS,-0.05714503173663543,0.010999735415914837
num__phone_GPS,0.05058798243881485,0.012504784846406172
num__phone_GPS,0.15832099661426507,0.012354400365071265
num__phone_GPS,0.2660540107897154,0.012252243075630855
num__phone_GPS,0.37378702496516564,0.01305488509281475
num__phone_GPS,0.48152003914061586,0.013153732433902157
num__phone_GPS,0.5892530533160663,0.013172522142473466
num__phone_GPS,0.6969860674915165,0.013233537372616327
num__phone_GPS,0.8047190816669667,0.013231157592547099
num__phone_GPS,0.9124520958424169,0.013333150491690017
num__phone_GPS,1.0201851100178674,0.013414508496253393
num__phone_GPS,1.1279181241933176,0.013467149235133044
num__phone_GPS,1.2356511383687678,0.01348172529192153
num__phone_GPS,1.343384152544218,0.013497572135719548
num__phone_GPS,1.4511171667196683,0.013496797117565741
num__phone_GPS,1.5588501808951185,0.013464603300840898
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,0.0063315891977312605
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.21210129957420243,0.004338045797972326
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.1604558222977003,0.009182110022391271
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.10881034502119818,0.015360551482873689
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.05716486774469609,0.017619580320082137
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.0055193904681939965,0.028226219813205937
num__detected_IN_FOUR_WHEELER_VEHICLE,0.04612608680830815,0.029630099749762554
num__detected_IN_FOUR_WHEELER_VEHICLE,0.09777156408481025,0.03103542334425381
num__detected_IN_FOUR_WHEELER_VEHICLE,0.14941704136131234,0.03128415090404841
num__detected_IN_FOUR_WHEELER_VEHICLE,0.20106251863781444,0.031664258638959684
num__detected_IN_FOUR_WHEELER_VEHICLE,0.25270799591431653,0.03200110088184659
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3043534731908187,0.03286739547286463
num__detected_IN_FOUR_WHEELER_VEHICLE,0.35599895046732083,0.03364035157530711
num__detected_IN_FOUR_WHEELER_VEHICLE,0.40764442774382287,0.0345333301602015
num__detected_IN_FOUR_WHEELER_VEHICLE,0.459289905020325,0.035237466457372975
num__detected_IN_FOUR_WHEELER_VEHICLE,0.510935382296827,0.03577500499598125
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5625808595733293,0.03584963472743742
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6142263368498313,0.03617727224324554
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6658718141263333,0.0366271950698311
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7175172914028356,0.03667971097865964
num__app_System,-0.4615724337419694,0.019396316817576097
num__app_System,-0.3478214164024529,0.008184234498045903
num__app_System,-0.23407039906293636,0.010257566183179911
num__app_System,-0.12031938172341988,0.01448341832491926
num__app_System,-0.006568364383903347,0.016696442387550022
num__app_System,0.10718265295561319,0.017113625024722544
num__app_System,0.2209336702951296,0.017997918494153425
num__app_System,0.33468468763464615,0.01843617292849772
num__app_System,0.4484357049741627,0.01872114143524853
num__app_System,0.5621867223136792,0.02066355578303738
num__app_System,0.6759377396531958,0.021153762263737944
num__app_System,0.7896887569927122,0.02141207499581939
num__app_System,0.9034397743322287,0.021278618246623606
num__app_System,1.0171907916717453,0.021287268212814722
num__app_System,1.1309418090112617,0.022535291855110225
num__app_System,1.2446928263507784,0.022609057180465953
num__app_System,1.3584438436902948,0.022639965540818024
num__app_System,1.4721948610298112,0.022714036453305147
num__app_System,1.5859458783693277,0.0227016375326932
num__app_System,1.6996968957088443,0.02274196155177387
num__app_Communication,-0.3977023566839509,0.03803697920309088
num__app_Communication,-0.2869359172203475,0.0063107434718822205
num__app_Communication,-0.1761694777567441,0.005527352111644393
num__app_Communication,-0.0654030382931407,0.005289535560660168
num__app_Communication,0.04536340117046267,0.004972301783164368
num__app_Communication,0.15612984063406604,0.005491234788948771
num__app_Communication,0.26689628009766947,0.0060852320131426964
num__app_Communication,0.3776627195612728,0.005757366801129496
num__app_Communication,0.4884291590248762,0.006115283663060535
num__app_Communication,0.5991955984884796,0.006052214572628958
num__app_Communication,0.709962037952083,0.0064675681934803515
num__app_Communication,0.8207284774156864,0.0064522722842102545
num__app_Communication,0.9314949168792899,0.006401678594071429
num__app_Communication,1.0422613563428933,0.006470781307368437
num__app_Communication,1.1530277958064965,0.006681843083239423
num__app_Communication,1.2637942352701,0.006653106225420649
num__app_Communication,1.3745606747337034,0.006813832038356031
num__app_Communication,1.4853271141973068,0.006829419886682795
num__app_Communication,1.5960935536609102,0.006946375898612551
num__app_Communication,1.7068599931245136,0.007099516196073806
num__hour_cos,-1.250999692301328,-0.0032450092428123736
num__hour_cos,-1.0996724966867093,-0.0008508233071993122
num__hour_cos,-0.9483453010720906,-0.00085082330719931
num__hour_cos,-0.7970181054574719,0.0011458960447494654
num__hour_cos,-0.6456909098428532,0.0007363972846640654
num__hour_cos,-0.49436371422823444,0.0007334272452383235
num__hour_cos,-0.3430365186136157,0.006719987371092999
num__hour_cos,-0.191709322998997,0.006719987371092999
num__hour_cos,-0.0403821273843783,0.006772422148164621
