feature,feature_value,prediction
num__app_Audio_Entertainment,-0.525500148516626,0.005289949548304718
num__app_Audio_Entertainment,-0.42264414096654745,0.030818612268778023
num__app_Audio_Entertainment,-0.3197881334164689,0.02556521618885466
num__app_Audio_Entertainment,-0.21693212586639032,0.020477854691720147
num__app_Audio_Entertainment,-0.11407611831631181,0.018895567882608894
num__app_Audio_Entertainment,-0.011220110766233304,0.018422576535325433
num__app_Audio_Entertainment,0.09163589678384532,0.018374221719671815
num__app_Audio_Entertainment,0.19449190433392383,0.018164482977944173
num__app_Audio_Entertainment,0.29734791188400234,0.018132664759059804
num__app_Audio_Entertainment,0.40020391943408085,0.018023684448503594
num__app_Audio_Entertainment,0.5030599269841594,0.018273832787846493
num__app_Audio_Entertainment,0.605915934534238,0.0182194942289137
num__app_Audio_Entertainment,0.7087719420843166,0.01800838014759197
num__app_Audio_Entertainment,0.811627949634395,0.018017638533490588
num__app_Audio_Entertainment,0.9144839571844736,0.017932911006708074
num__app_Audio_Entertainment,1.017339964734552,0.018028043776458703
num__app_Audio_Entertainment,1.1201959722846306,0.018030506847417777
num__app_Audio_Entertainment,1.2230519798347093,0.01797549878535288
num__app_Audio_Entertainment,1.3259079873847877,0.01792916033506691
num__app_Audio_Entertainment,1.4287639949348663,0.017926573236529977
num__phone_APPS,-0.4217117020174143,0.054020910181860685
num__phone_APPS,-0.3345850319969757,0.011612612833097256
num__phone_APPS,-0.24745836197653712,0.006879755323319637
num__phone_APPS,-0.16033169195609853,0.005815624636841885
num__phone_APPS,-0.07320502193565992,0.005187910637498877
num__phone_APPS,0.013921648084778693,0.005404577021108371
num__phone_APPS,0.10104831810521725,0.006134226284098113
num__phone_APPS,0.18817498812565586,0.005962391139729276
num__phone_APPS,0.2753016581460945,0.00634162690718923
num__phone_APPS,0.3624283281665331,0.006296318697602823
num__phone_APPS,0.4495549981869717,0.005898387933033718
num__phone_APPS,0.5366816682074103,0.005830118687489402
num__phone_APPS,0.6238083382278488,0.006127720837087388
num__phone_APPS,0.7109350082482875,0.005966965818522663
num__phone_APPS,0.798061678268726,0.006145250638990608
num__phone_APPS,0.8851883482891647,0.006028880683841489
num__phone_APPS,0.9723150183096032,0.005927130947441742
num__phone_APPS,1.0594416883300417,0.0059682655504164775
num__phone_APPS,1.1465683583504804,0.005931112929264053
num__phone_APPS,1.233695028370919,0.00593782799066934
num__phone_SCREEN,-0.4992270120628507,0.028072661571027946
num__phone_SCREEN,-0.41118098049602503,0.013898364916652828
num__phone_SCREEN,-0.32313494892919936,0.018267076006521967
num__phone_SCREEN,-0.23508891736237375,0.021884075568746268
num__phone_SCREEN,-0.14704288579554808,0.022207357257425474
num__phone_SCREEN,-0.05899685422872242,0.023312944809211523
num__phone_SCREEN,0.029049177338103194,0.024198590682591295
num__phone_SCREEN,0.11709520890492886,0.023706718782226147
num__phone_SCREEN,0.20514124047175453,0.02386847289913068
num__phone_SCREEN,0.2931872720385802,0.023881516887859548
num__phone_SCREEN,0.38123330360540586,0.02397490713703354
num__phone_SCREEN,0.4692793351722315,0.02407426526898054
num__phone_SCREEN,0.5573253667390571,0.024230550577265992
num__phone_SCREEN,0.6453713983058827,0.024397078704341765
num__phone_SCREEN,0.7334174298727084,0.024507322998220248
num__phone_SCREEN,0.8214634614395341,0.024640058596205796
num__phone_SCREEN,0.9095094930063597,0.024794705611295556
num__phone_SCREEN,0.9975555245731854,0.02483843888741302
num__phone_SCREEN,1.085601556140011,0.026862561877469233
num__phone_SCREEN,1.1736475877068366,0.026834980808915578
num__hour_sin,-1.299085434175894,0.02885338200359054
num__hour_sin,-1.153594976189099,0.021304539934333008
num__hour_sin,-1.0081045182023038,0.021304539934333008
num__hour_sin,-0.8626140602155087,0.019073077746460037
num__hour_sin,-0.7171236022287136,0.012305711205438585
num__hour_sin,-0.5716331442419186,0.01229691176408102
num__hour_sin,-0.4261426862551234,0.005505192904401217
num__hour_sin,-0.28065222826832836,0.005516106554650816
num__hour_sin,-0.1351617702815333,0.005528058898002102
num__hour_sin,0.010328687705261741,0.0043999422512072655
num__hour_sin,0.1558191456920568,0.004365229382076092
num__hour_sin,0.30130960367885185,0.0028333483466804685
num__hour_sin,0.4468000616656471,0.002833348346680468
num__hour_sin,0.5922905196524422,0.002798559553966781
num__hour_sin,0.7377809776392372,0.0016876274366770178
num__hour_sin,0.883271435626032,0.001631323283285434
num__hour_sin,1.0287618936128273,-0.0007892516743362354
num__hour_sin,1.1742523515996226,-0.0007986052322187223
num__hour_sin,1.3197428095864174,-0.009100567629430695
num__hour_sin,1.4652332675732127,-0.007257426042683571
num__hour_cos,-1.250999692301328,0.013808282571858566
num__hour_cos,-1.0996724966867093,0.008562840693029955
num__hour_cos,-0.9483453010720906,0.008562840693029955
num__hour_cos,-0.7970181054574719,0.008128882832697883
num__hour_cos,-0.6456909098428532,0.00798810896223577
num__hour_cos,-0.49436371422823444,0.007997092036187859
num__hour_cos,-0.3430365186136157,0.008775773813337908
num__hour_cos,-0.191709322998997,0.00877577381333791
num__hour_cos,-0.0403821273843783,0.008764979636109794
num__hour_cos,0.11094506823024042,0.007832688841756493
num__hour_cos,0.26227226384485913,0.007800020319949305
num__hour_cos,0.41359945945947785,0.009431466665092984
num__hour_cos,0.5649266550740966,0.009431466665092985
num__hour_cos,0.7162538506887153,0.009455545850340027
num__hour_cos,0.867581046303334,0.008879939537354841
num__hour_cos,1.0189082419179525,0.008873577753824361
num__hour_cos,1.1702354375325714,0.025050565249386994
num__hour_cos,1.3215626331471904,0.025061805190604622
num__hour_cos,1.4728898287618089,0.03251099796110505
num__hour_cos,1.6242170243764271,0.016952109820320835
num__detected_IN_VEHICLE,-0.311603145815204,0.008089812958583109
num__detected_IN_VEHICLE,-0.2550709946984492,0.021356681706734888
num__detected_IN_VEHICLE,-0.19853884358169432,0.023717644157745965
num__detected_IN_VEHICLE,-0.14200669246493952,0.025481298022682338
num__detected_IN_VEHICLE,-0.08547454134818469,0.026547387448515324
num__detected_IN_VEHICLE,-0.02894239023142986,0.026959494336133743
num__detected_IN_VEHICLE,0.027589760885324943,0.026769794789113902
num__detected_IN_VEHICLE,0.0841219120020798,0.02680789891122018
num__detected_IN_VEHICLE,0.1406540631188346,0.026351879785878184
num__detected_IN_VEHICLE,0.19718621423558946,0.026462654792023536
num__detected_IN_VEHICLE,0.25371836535234427,0.026192910422959962
num__detected_IN_VEHICLE,0.31025051646909907,0.026334445087546083
num__detected_IN_VEHICLE,0.36678266758585387,0.026714342443590076
num__detected_IN_VEHICLE,0.4233148187026087,0.02689191303392198
num__detected_IN_VEHICLE,0.4798469698193636,0.027012008737230177
num__detected_IN_VEHICLE,0.5363791209361184,0.027070331409658973
num__detected_IN_VEHICLE,0.5929112720528732,0.027157560946650686
num__detected_IN_VEHICLE,0.649443423169628,0.027233585707774143
num__detected_IN_VEHICLE,0.7059755742863829,0.027237403976503708
num__detected_IN_VEHICLE,0.7625077254031375,0.02737126679587027
num__phone_NOTIFICATION,-0.4765170474435171,0.023466064210840742
num__phone_NOTIFICATION,-0.38203950726720604,0.008758675026063284
num__phone_NOTIFICATION,-0.287561967090895,0.0029032477436509605
num__phone_NOTIFICATION,-0.19308442691458394,0.0072567726706671415
num__phone_NOTIFICATION,-0.09860688673827289,0.00829643038376973
num__phone_NOTIFICATION,-0.004129346561961844,0.009500778660853184
num__phone_NOTIFICATION,0.0903481936143492,0.01068832521396899
num__phone_NOTIFICATION,0.18482573379066025,0.011088500577655534
num__phone_NOTIFICATION,0.2793032739669713,0.011214217862478854
num__phone_NOTIFICATION,0.37378081414328235,0.011502152435749485
num__phone_NOTIFICATION,0.4682583543195934,0.01215921657873811
num__phone_NOTIFICATION,0.5627358944959043,0.01334300265015431
num__phone_NOTIFICATION,0.6572134346722155,0.013756432539155844
num__phone_NOTIFICATION,0.7516909748485266,0.013916999557556814
num__phone_NOTIFICATION,0.8461685150248376,0.014223445453517556
num__phone_NOTIFICATION,0.9406460552011485,0.014397082358021595
num__phone_NOTIFICATION,1.0351235953774598,0.014408381054722587
num__phone_NOTIFICATION,1.129601135553771,0.014445216500719723
num__phone_NOTIFICATION,1.2240786757300817,0.01445037246382449
num__phone_NOTIFICATION,1.3185562159063928,0.014476483666589275
num__dow_cos,-1.2283176461367142,0.017528615517445032
num__dow_cos,-1.088002463259532,0.017528615517445032
