feature,importance
num__app_Audio_Entertainment,0.026250530299476726
num__app_System,0.024001417395924457
num__phone_GPS,0.022964144238270243
num__phone_APPS,0.022199181726774223
num__phone_SCREEN,0.021993910748393998
num__phone_NOTIFICATION,0.021278809131708355
num__app_Communication,0.020557448761538335
num__hour_cos,0.020139351013099938
num__screen_OFF_LOCKED,0.019785032006569905
num__screen_ON_LOCKED,0.01922914955200406
num__screen_ON_UNLOCKED,0.019068159828101755
num__app_Finance,0.01772910716681766
num__app_Social_Media,0.01695806810527137
num__screen_OFF_UNLOCKED,0.016783500477240032
num__detected_WALKING,0.016692779206975778
