feature,feature_value,prediction
num__phone_APPS,-0.42425898908649257,0.00488055187220285
num__phone_APPS,-0.3397934190371207,0.00974976679869755
num__phone_APPS,-0.25532784898774885,0.017299573747508817
num__phone_APPS,-0.17086227893837697,0.019263830828601128
num__phone_APPS,-0.08639670888900508,0.018963071412787115
num__phone_APPS,-0.0019311388396331952,0.019580467597948386
num__phone_APPS,0.08253443120973863,0.019827442925928244
num__phone_APPS,0.16700000125911058,0.019957628219038955
num__phone_APPS,0.2514655713084824,0.019970617183361183
num__phone_APPS,0.33593114135785423,0.02044729499016468
num__phone_APPS,0.4203967114072262,0.020515170536581778
num__phone_APPS,0.504862281456598,0.0202201392987114
num__phone_APPS,0.5893278515059699,0.02005719960640709
num__phone_APPS,0.6737934215553418,0.019944779808113607
num__phone_APPS,0.7582589916047138,0.01995443250215776
num__phone_APPS,0.8427245616540855,0.01963744091094553
num__phone_APPS,0.9271901317034574,0.01985371593945247
num__phone_APPS,1.0116557017528294,0.01982618368062917
num__phone_APPS,1.096121271802201,0.019856820644481545
num__phone_APPS,1.180586841851573,0.01987535739795273
num__app_Audio_Entertainment,-0.5305695212679366,0.0005526580386183255
num__app_Audio_Entertainment,-0.4237157874028835,0.007089999537784394
num__app_Audio_Entertainment,-0.3168620535378305,0.007351673266527403
num__app_Audio_Entertainment,-0.2100083196727775,0.008898710233886583
num__app_Audio_Entertainment,-0.10315458580772446,0.010075754241129161
num__app_Audio_Entertainment,0.0036991480573285163,0.010614570641321323
num__app_Audio_Entertainment,0.11055288192238155,0.010763614049959432
num__app_Audio_Entertainment,0.2174066157874346,0.010903590190501163
num__app_Audio_Entertainment,0.3242603496524876,0.010909084711578972
num__app_Audio_Entertainment,0.43111408351754066,0.01097822233246632
num__app_Audio_Entertainment,0.5379678173825936,0.010687203300629979
num__app_Audio_Entertainment,0.6448215512476466,0.010806000505818113
num__app_Audio_Entertainment,0.7516752851126997,0.010882630641213623
num__app_Audio_Entertainment,0.8585290189777527,0.010998146290114896
num__app_Audio_Entertainment,0.9653827528428057,0.010987315945811812
num__app_Audio_Entertainment,1.0722364867078586,0.010966071976318208
num__app_Audio_Entertainment,1.179090220572912,0.010976864956276502
num__app_Audio_Entertainment,1.2859439544379647,0.0110172328824354
num__app_Audio_Entertainment,1.392797688303018,0.011044887840211792
num__app_Audio_Entertainment,1.4996514221680708,0.011076053003839592
num__screen_ON_LOCKED,-0.5283484228907157,0.018678162833963837
num__screen_ON_LOCKED,-0.41547703395628066,0.0015984006411084999
num__screen_ON_LOCKED,-0.30260564502184556,0.011741828352683037
num__screen_ON_LOCKED,-0.18973425608741046,0.016415645799593547
num__screen_ON_LOCKED,-0.07686286715297541,0.018365116899023416
num__screen_ON_LOCKED,0.036008521781459635,0.019476207923560175
