feature,importance
num__app_Audio_Entertainment,0.039351538627687206
num__phone_APPS,0.02532626012550372
num__phone_NOTIFICATION,0.024697123938214386
num__phone_GPS,0.021827977556017467
num__app_Social_Media,0.021060887682822074
num__detected_IN_FOUR_WHEELER_VEHICLE,0.02092672659360467
num__detected_IN_ROAD_VEHICLE,0.020587390341931133
num__hour_sin,0.0198254367319781
num__app_Settings,0.019734299056449137
num__detected_RUNNING,0.019003502085894953
num__screen_ON_UNLOCKED,0.018639156735684764
num__screen_OFF_LOCKED,0.01821039896526156
num__app_Communication,0.018192147954359937
num__app_System,0.0179820587224564
num__phone_SCREEN,0.01764169795505979
