feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5288517999224511,0.1888004634794832
num__app_Audio_Entertainment,-0.40682963841221975,-0.0033297203490750458
num__app_Audio_Entertainment,-0.2848074769019883,-0.0018303379802810777
num__app_Audio_Entertainment,-0.1627853153917569,-0.0006580080700235387
num__app_Audio_Entertainment,-0.040763153881525516,-0.0011327055799862588
num__app_Audio_Entertainment,0.08125900762870586,-0.0012808840167508927
num__app_Audio_Entertainment,0.20328116913893735,-0.0010941571158905375
num__app_Audio_Entertainment,0.3253033306491687,-0.001157820117077616
num__app_Audio_Entertainment,0.4473254921594001,-0.0011179780409844345
num__app_Audio_Entertainment,0.5693476536696316,-0.0012376040891954494
num__app_Audio_Entertainment,0.6913698151798628,-0.0011389845801145777
num__app_Audio_Entertainment,0.8133919766900943,-0.001175918839852798
num__app_Audio_Entertainment,0.9354141382003258,-0.0012729641602793969
num__app_Audio_Entertainment,1.057436299710557,-0.0013773519361841874
num__app_Audio_Entertainment,1.1794584612207886,-0.0014730202722184086
num__app_Audio_Entertainment,1.3014806227310198,-0.0014840078487869729
num__app_Audio_Entertainment,1.4235027842412513,-0.0016102139694273855
num__app_Audio_Entertainment,1.5455249457514826,-0.0015965246610539607
num__app_Audio_Entertainment,1.6675471072617143,-0.0015078741724728706
num__app_Audio_Entertainment,1.7895692687719456,-0.0014828699021694298
num__hour_cos,-1.201165343237618,-0.003095623915939533
num__hour_cos,-1.0524610081000367,-0.004280663314990845
num__hour_cos,-0.9037566729624553,-0.009112960144932845
num__hour_cos,-0.755052337824874,-0.009112960144932847
num__hour_cos,-0.6063480026872927,-0.009354099849595888
num__hour_cos,-0.4576436675497114,-0.009365218994544556
num__hour_cos,-0.3089393324121301,-0.013889531744165245
num__hour_cos,-0.1602349972745487,-0.013889531744165247
num__hour_cos,-0.011530662136967518,-0.013896351383464763
num__hour_cos,0.13717367300061367,-0.014148233921893698
num__hour_cos,0.2858780081381951,-0.013208967150421632
num__hour_cos,0.4345823432757765,-0.011819433957205767
num__hour_cos,0.5832866784133577,-0.01181359718285149
num__hour_cos,0.7319910135509389,-0.01181359718285149
num__hour_cos,0.8806953486885205,-0.00615765395578593
num__hour_cos,1.0293996838261017,-0.00615765395578593
num__hour_cos,1.1781040189636829,-0.0030997022277086173
num__hour_cos,1.326808354101264,-0.0030967210691872377
num__hour_cos,1.4755126892388453,0.026040450846690426
num__hour_cos,1.624217024376427,0.0512439559045004
num__hour_sin,-1.2511732116615917,0.0037647183741785707
num__hour_sin,-1.108204449596602,0.009814318204950254
num__hour_sin,-0.9652356875316123,0.008676082965556282
num__hour_sin,-0.8222669254666226,0.008663569249958415
num__hour_sin,-0.6792981634016328,0.013171687830567097
num__hour_sin,-0.5363294013366431,0.01319282064823097
num__hour_sin,-0.39336063927165343,0.01607200183899218
num__hour_sin,-0.2503918772066638,0.01607259035590995
num__hour_sin,-0.10742311514167402,0.01608585533861225
num__hour_sin,0.035545646923315743,0.014435203025901679
num__hour_sin,0.1785144089883055,0.014095509598637314
num__hour_sin,0.32148317105329505,0.011332882545770763
num__hour_sin,0.4644519331182848,0.011354963337324105
num__hour_sin,0.6074206951832746,0.011363202214221478
num__hour_sin,0.7503894572482641,0.00856477609937688
num__hour_sin,0.8933582193132541,0.008532717980722563
num__hour_sin,1.0363269813782436,0.0035203382163745546
num__hour_sin,1.1792957434432332,0.0035162386311900964
num__hour_sin,1.3222645055082232,-0.0019521691528662183
num__hour_sin,1.4652332675732127,-0.031215790485516336
num__phone_NOTIFICATION,-0.4765478387787833,0.01907804418896835
num__phone_NOTIFICATION,-0.3633199960219392,0.0034276703439346233
num__phone_NOTIFICATION,-0.25009215326509504,0.005852764200665988
num__phone_NOTIFICATION,-0.13686431050825093,0.009091083320231183
num__phone_NOTIFICATION,-0.02363646775140682,0.01013085939414185
num__phone_NOTIFICATION,0.08959137500543729,0.012092614524979844
num__phone_NOTIFICATION,0.20281921776228146,0.01191325161468021
num__phone_NOTIFICATION,0.3160470605191255,0.01222493077229709
num__phone_NOTIFICATION,0.4292749032759697,0.012678065188031789
num__phone_NOTIFICATION,0.5425027460328138,0.0133554653329444
num__phone_NOTIFICATION,0.6557305887896578,0.013801521081115641
num__phone_NOTIFICATION,0.7689584315465019,0.014793038649139126
num__phone_NOTIFICATION,0.8821862743033462,0.015738077134531715
num__phone_NOTIFICATION,0.9954141170601902,0.01587564627350086
num__phone_NOTIFICATION,1.1086419598170343,0.01604676338927082
num__phone_NOTIFICATION,1.2218698025738786,0.016316463458952
num__phone_NOTIFICATION,1.3350976453307226,0.016299382851085682
num__phone_NOTIFICATION,1.4483254880875667,0.016345115133366925
num__phone_NOTIFICATION,1.561553330844411,0.016342172500719055
num__phone_NOTIFICATION,1.674781173601255,0.016346429947407835
num__app_Social_Media,-0.328996191221521,0.01188979917393635
num__app_Social_Media,-0.26177636424092204,-0.003875336627679912
num__app_Social_Media,-0.19455653726032304,-0.007508330526509017
num__app_Social_Media,-0.12733671027972404,-0.00885846385668755
num__app_Social_Media,-0.06011688329912507,-0.009902725057702615
num__app_Social_Media,0.0071029436814739055,-0.010193055259163012
num__app_Social_Media,0.07432277066207293,-0.010960365739371645
num__app_Social_Media,0.1415425976426719,-0.01206817147081087
num__app_Social_Media,0.20876242462327088,-0.01296312980561717
num__app_Social_Media,0.2759822516038699,-0.013522011259069348
num__app_Social_Media,0.34320207858446883,-0.013670883621293468
num__app_Social_Media,0.41042190556506786,-0.013490808134602754
num__app_Social_Media,0.4776417325456669,-0.013462309154332023
num__app_Social_Media,0.5448615595262658,-0.01336669197072494
num__app_Social_Media,0.6120813865068648,-0.013554812403479112
num__app_Social_Media,0.6793012134874638,-0.013558385431901188
num__app_Social_Media,0.7465210404680628,-0.013072927935026844
num__app_Social_Media,0.8137408674486618,-0.013059214925339116
num__app_Social_Media,0.8809606944292608,-0.013031400990505898
num__app_Social_Media,0.9481805214098598,-0.013136186625821467
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,0.014110701040477824
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.20680228606124856,0.011677016990235881
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.1498577952717926,0.0066680021143488075
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.09291330448233667,0.004320960840909113
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.03596881369288071,0.004269747806869542
num__detected_IN_FOUR_WHEELER_VEHICLE,0.020975677096575218,0.003974975578458098
num__detected_IN_FOUR_WHEELER_VEHICLE,0.07792016788603118,-0.0027584290403458275
num__detected_IN_FOUR_WHEELER_VEHICLE,0.13486465867548714,-0.0057193056074803985
num__detected_IN_FOUR_WHEELER_VEHICLE,0.1918091494649431,-0.017279582624876406
num__detected_IN_FOUR_WHEELER_VEHICLE,0.248753640254399,-0.01762955190593706
num__detected_IN_FOUR_WHEELER_VEHICLE,0.30569813104385496,-0.017894651589276184
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3626426218333109,-0.01825524448609912
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4195871126227669,-0.017422879018638888
num__detected_IN_FOUR_WHEELER_VEHICLE,0.47653160341222284,-0.01737691151299502
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5334760942016787,-0.017333295075808094
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5904205849911348,-0.018016851052623146
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6473650757805907,-0.01821841611542531
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7043095665700467,-0.01826371675313326
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7612540573595026,-0.018726324879054297
num__detected_IN_FOUR_WHEELER_VEHICLE,0.8181985481489586,-0.018688287051935485
num__phone_GPS,-0.4806160814425059,0.012048767957609067
num__phone_GPS,-0.38048151386554274,0.0028006268153881993
num__phone_GPS,-0.2803469462885796,-0.00410283922457351
num__phone_GPS,-0.18021237871161638,0.0005988817260464427
num__phone_GPS,-0.08007781113465323,0.0022907783169083522
num__phone_GPS,0.020056756442309975,0.002779222377757447
num__phone_GPS,0.12019132401927313,0.003452800808228767
num__phone_GPS,0.22032589159623628,0.003561935579443001
num__phone_GPS,0.32046045917319943,0.003391862293482763
num__phone_GPS,0.4205950267501626,0.0032455982748335233
num__phone_GPS,0.5207295943271258,0.003403723752988562
num__phone_GPS,0.620864161904089,0.0035788858047084773
num__phone_GPS,0.7209987294810521,0.003844331176833587
num__phone_GPS,0.8211332970580153,0.0038913170602027456
num__phone_GPS,0.9212678646349785,0.003993263074391121
num__phone_GPS,1.0214024322119415,0.00405583548609661
num__phone_GPS,1.1215369997889049,0.00409322350653156
num__phone_GPS,1.2216715673658678,0.0041637239380403245
num__phone_GPS,1.3218061349428312,0.004234968079247609
num__phone_GPS,1.4219407025197943,0.004269704081447722
num__phone_APPS,-0.42096034396106746,0.011468390270407084
num__phone_APPS,-0.32116668375577284,0.0035263167331486115
num__phone_APPS,-0.22137302355047825,0.006047961240120703
num__phone_APPS,-0.12157936334518366,0.005717498347467472
num__phone_APPS,-0.021785703139889034,0.006834383418918984
num__phone_APPS,0.07800795706540559,0.006687875572204354
num__phone_APPS,0.17780161727070015,0.006586310824453593
num__phone_APPS,0.27759527747599483,0.006712447772540744
num__phone_APPS,0.3773889376812894,0.006726932314025433
num__phone_APPS,0.47718259788658396,0.006876045322481258
num__phone_APPS,0.5769762580918787,0.007046180518938438
num__phone_APPS,0.6767699182971734,0.006934917203450637
num__phone_APPS,0.7765635785024678,0.007007939377521533
num__phone_APPS,0.8763572387077625,0.007133625452382473
num__phone_APPS,0.9761508989130572,0.007264962632050054
num__phone_APPS,1.0759445591183516,0.00733695418956472
num__phone_APPS,1.1757382193236463,0.007425708701160178
num__phone_APPS,1.275531879528941,0.007287764564346565
num__phone_APPS,1.3753255397342354,0.007240061354146884
num__phone_APPS,1.4751191999395301,0.007215110376108241
num__screen_OFF_LOCKED,-0.5413940881988482,0.0020316012872665236
num__screen_OFF_LOCKED,-0.4334331908823758,0.00933401712155415
num__screen_OFF_LOCKED,-0.32547229356590346,0.003998507687535212
num__screen_OFF_LOCKED,-0.21751139624943117,0.004036050316040831
num__screen_OFF_LOCKED,-0.10955049893295882,0.006167495743800684
num__screen_OFF_LOCKED,-0.001589601616486469,0.007880602225866487
num__screen_OFF_LOCKED,0.10637129569998582,0.00858974167714856
num__screen_OFF_LOCKED,0.21433219301645823,0.009345120409625117
num__screen_OFF_LOCKED,0.3222930903329305,0.010333593912079189
num__screen_OFF_LOCKED,0.4302539876494028,0.01067676584969496
num__screen_OFF_LOCKED,0.5382148849658752,0.011168646954655232
num__screen_OFF_LOCKED,0.6461757822823475,0.011587127691863855
num__screen_OFF_LOCKED,0.7541366795988198,0.013289269485505507
num__screen_OFF_LOCKED,0.8620975769152921,0.014984201497717151
num__screen_OFF_LOCKED,0.9700584742317646,0.015693279923904648
num__screen_OFF_LOCKED,1.078019371548237,0.01579116541977595
num__screen_OFF_LOCKED,1.1859802688647092,0.016774531577743498
num__screen_OFF_LOCKED,1.2939411661811815,0.01681428953426179
num__screen_OFF_LOCKED,1.4019020634976538,0.016813313783205264
num__screen_OFF_LOCKED,1.509862960814126,0.016792164932898822
num__phone_SCREEN,-0.492398952471954,0.01598748086270986
num__phone_SCREEN,-0.38602497147693193,0.00476461913390413
num__phone_SCREEN,-0.27965099048190994,0.005797074436607305
num__phone_SCREEN,-0.17327700948688796,0.0055995145813178574
num__phone_SCREEN,-0.06690302849186591,0.006839034199252854
num__phone_SCREEN,0.03947095250315613,0.00702749732154362
num__phone_SCREEN,0.14584493349817806,0.007278090960344882
num__phone_SCREEN,0.2522189144932001,0.007599808571327785
num__phone_SCREEN,0.35859289548822215,0.008453320609739556
num__phone_SCREEN,0.4649668764832442,0.008963241918187087
num__phone_SCREEN,0.5713408574782662,0.009201705024853091
num__phone_SCREEN,0.6777148384732882,0.008898103887990746
num__phone_SCREEN,0.7840888194683101,0.009320226892654158
num__phone_SCREEN,0.8904628004633323,0.009206923716321919
num__phone_SCREEN,0.9968367814583542,0.009124103201769929
num__phone_SCREEN,1.1032107624533762,0.00893647382427586
num__phone_SCREEN,1.2095847434483984,0.008885476653357927
num__phone_SCREEN,1.31595872444342,0.008830170613735906
num__phone_SCREEN,1.4223327054384423,0.008888875335749991
num__phone_SCREEN,1.5287066864334642,0.008939205267008777
num__app_System,-0.4615257025839022,0.01400000026163932
num__app_System,-0.36053967000064185,0.01442626557664464
num__app_System,-0.25955363741738147,0.004645478464154321
num__app_System,-0.15856760483412113,0.001177889920915737
num__app_System,-0.0575815722508608,0.0012718382098933485
num__app_System,0.043404460332399586,0.0005640553054743016
num__app_System,0.14439049291565992,0.00019327579080072609
num__app_System,0.24537652549892025,-5.692921249957772e-05
num__app_System,0.3463625580821806,-0.0002767262530795067
num__app_System,0.4473485906654409,-0.00040590749316510343
num__app_System,0.5483346232487014,-0.0006641911326541857
num__app_System,0.6493206558319617,-0.0006382619322394958
num__app_System,0.7503066884152221,-0.0007916824219677903
num__app_System,0.8512927209984824,-0.0007998597721807825
num__app_System,0.9522787535817427,-0.0009192869368868947
num__app_System,1.053264786165003,-0.0009025189775789215
num__app_System,1.1542508187482634,-0.0009158091455472013
num__app_System,1.2552368513315237,-0.0008817174335465552
num__app_System,1.356222883914784,-0.000876841544100964
num__app_System,1.4572089164980444,-0.0008676313828134936
num__screen_ON_LOCKED,-0.5283484228907157,0.016149373900567678
num__screen_ON_LOCKED,-0.410903068693975,0.009071881852478886
num__screen_ON_LOCKED,-0.29345771449723435,0.004086676012369748
num__screen_ON_LOCKED,-0.17601236030049372,0.0024622070420904285
num__screen_ON_LOCKED,-0.05856700610375304,0.0034634807490756376
num__screen_ON_LOCKED,0.05887834809298764,0.0018607672269739099
num__screen_ON_LOCKED,0.17632370228972827,0.0011114965533837134
num__screen_ON_LOCKED,0.293769056486469,0.0014598807777368153
num__screen_ON_LOCKED,0.41121441068320963,0.0016942278520039374
num__screen_ON_LOCKED,0.5286597648799504,0.0028207462766838293
num__screen_ON_LOCKED,0.646105119076691,0.003434602449029454
num__screen_ON_LOCKED,0.7635504732734316,0.003826563565693471
num__screen_ON_LOCKED,0.8809958274701722,0.005075738507585735
num__screen_ON_LOCKED,0.9984411816669129,0.005641663699226003
