feature,importance
num__detected_IN_FOUR_WHEELER_VEHICLE,0.033143050618967954
num__hour_cos,0.02857578138136044
num__detected_IN_VEHICLE,0.025699991615286473
num__app_Audio_Entertainment,0.02542242830375397
num__detected_IN_ROAD_VEHICLE,0.024623607178318567
num__hour_sin,0.02286310651146193
num__phone_GPS,0.022718620602570967
num__phone_APPS,0.021411170772518136
num__detected_STILL,0.021086086219753993
num__screen_ON_UNLOCKED,0.020495737949759868
num__screen_OFF_LOCKED,0.020037350719809447
num__phone_NOTIFICATION,0.019939453998890848
num__app_System,0.019876015991213747
num__phone_SCREEN,0.019746871200609244
num__app_Communication,0.01900273624865522
