feature,feature_value,prediction
num__app_System,-0.4643295720679353,0.07343468276524291
num__app_System,-0.36465693097982727,0.020206432286783375
num__app_System,-0.2649842898917193,0.005103393550870482
num__app_System,-0.16531164880361127,-0.007811196780243746
num__app_System,-0.06563900771550324,-0.008607653213969042
num__app_System,0.03403363337260479,-0.008107566969549151
num__app_System,0.13370627446071276,-0.00811087601007251
num__app_System,0.2333789155488208,-0.007303848373917016
num__app_System,0.3330515566369288,-0.00550605759609142
num__app_System,0.43272419772503684,-0.004744192950953376
num__app_System,0.5323968388131448,-0.004489620802540544
num__app_System,0.632069479901253,-0.0036183634445193587
num__app_System,0.7317421209893609,-0.0033877607010713907
num__app_System,0.831414762077469,-0.002906375441233621
num__app_System,0.9310874031655769,-0.002227296419773821
num__app_System,1.030760044253685,-0.002231599056065515
num__app_System,1.130432685341793,-0.0021843191276207435
num__app_System,1.230105326429901,-4.2302398523076155e-05
num__app_System,1.329777967518009,-3.025318145114486e-05
num__app_System,1.429450608606117,-3.6108787841747204e-05
num__hour_cos,-1.250999692301328,0.031437540151973926
num__hour_cos,-1.0996724966867093,0.028300631108923318
num__hour_cos,-0.9483453010720906,0.028300591324327933
num__hour_cos,-0.797018105457472,0.022966037783572646
num__hour_cos,-0.6456909098428533,0.022431509630876
num__hour_cos,-0.49436371422823455,0.022423622281897
num__hour_cos,-0.34303651861361595,0.021555944471783193
num__hour_cos,-0.19170932299899723,0.021555944471783193
num__hour_cos,-0.04038212738437852,0.021559028841702365
num__hour_cos,0.1109450682302402,0.01242781390136578
num__hour_cos,0.2622722638448589,0.012317308287816839
num__hour_cos,0.4135994594594776,0.009975877203245317
num__hour_cos,0.5649266550740961,0.009975877203245317
num__hour_cos,0.7162538506887148,0.009979735502731114
num__hour_cos,0.8675810463033335,0.011169960071544737
num__hour_cos,1.0189082419179525,0.011187232042905493
num__hour_cos,1.170235437532571,0.008179816403937376
num__hour_cos,1.3215626331471895,0.008179816403937373
num__hour_cos,1.4728898287618084,-0.0010147621187224973
num__hour_cos,1.624217024376427,-0.04459552472457278
num__app_Security,-0.2134176394092319,-0.0020031343038640413
num__app_Security,-0.1694014882922833,0.003872076812257163
num__app_Security,-0.12538533717533473,0.0207799963902547
num__app_Security,-0.08136918605838614,0.04836240397699923
num__app_Security,-0.037353034941437546,0.05794834782036897
num__app_Security,0.006663116175511047,0.060484907463155706
num__app_Security,0.05067926729245961,0.06426059601218995
num__app_Security,0.09469541840940823,0.06641098352270218
num__app_Security,0.1387115695263568,0.06685049972008704
num__app_Security,0.18272772064330536,0.06708525323471366
num__app_Security,0.22674387176025398,0.06643265690131815
num__app_Security,0.2707600228772026,0.06640550076587567
num__app_Security,0.31477617399415114,0.06718581429380087
num__app_Security,0.3587923251110997,0.06737599484096304
num__app_Security,0.4028084762280484,0.06740879517816657
num__app_Security,0.44682462734499695,0.06821642683941331
num__app_Security,0.4908407784619455,0.06873154941037517
num__app_Security,0.5348569295788941,0.06912245922064823
num__app_Security,0.5788730806958426,0.06944955081800731
num__app_Security,0.6228892318127913,0.06962039939110212
num__phone_APPS,-0.4227745987800513,0.07701832978986468
num__phone_APPS,-0.34083991902574234,0.02359509448752692
num__phone_APPS,-0.2589052392714334,0.014982355753362842
num__phone_APPS,-0.17697055951712437,0.009830976558565829
num__phone_APPS,-0.09503587976281541,0.006004373735915845
num__phone_APPS,-0.013101200008506453,0.003016908726271697
num__phone_APPS,0.06883347974580256,0.0028023912496219047
num__phone_APPS,0.15076815950011146,0.0028983243021687456
num__phone_APPS,0.23270283925442048,0.0028820986789535002
num__phone_APPS,0.3146375190087295,0.002428475229002489
num__phone_APPS,0.3965721987630384,0.002584730672231069
num__phone_APPS,0.4785068785173474,0.00218220991540781
num__phone_APPS,0.5604415582716564,0.0020530178633661887
num__phone_APPS,0.6423762380259654,0.0016849360391978094
num__phone_APPS,0.7243109177802742,0.0015010835163285882
num__phone_APPS,0.8062455975345832,0.0015520599259947314
num__phone_APPS,0.8881802772888923,0.0011468726513438924
num__phone_APPS,0.9701149570432013,0.001085392881226338
num__phone_APPS,1.0520496367975103,0.0010988247483077298
num__phone_APPS,1.133984316551819,0.0008773077880521776
num__app_Audio_Entertainment,-0.5296897127739074,0.05280478296554127
num__app_Audio_Entertainment,-0.42065961052888773,0.0004741950881107063
num__app_Audio_Entertainment,-0.31162950828386804,0.0034680519352666118
num__app_Audio_Entertainment,-0.2025994060388484,0.0060303107692002925
num__app_Audio_Entertainment,-0.09356930379382872,0.008122036819206858
num__app_Audio_Entertainment,0.015460798451190971,0.008584823512777505
num__app_Audio_Entertainment,0.1244909006962106,0.008806148479442557
num__app_Audio_Entertainment,0.23352100294123035,0.008764130672731435
num__app_Audio_Entertainment,0.34255110518625,0.00923649998520062
num__app_Audio_Entertainment,0.4515812074312696,0.009670740780047551
num__app_Audio_Entertainment,0.5606113096762894,0.00967888021636056
num__app_Audio_Entertainment,0.6696414119213091,0.00967590340859914
num__app_Audio_Entertainment,0.7786715141663286,0.009759648341110956
num__app_Audio_Entertainment,0.8877016164113484,0.009701209503275432
num__app_Audio_Entertainment,0.9967317186563681,0.0097059137809891
num__app_Audio_Entertainment,1.1057618209013875,0.009800542706270239
num__app_Audio_Entertainment,1.2147919231464073,0.009767988262470485
num__app_Audio_Entertainment,1.323822025391427,0.009758711657823564
num__app_Audio_Entertainment,1.4328521276364468,0.009739985884085886
num__app_Audio_Entertainment,1.5418822298814663,0.009716172283230027
num__app_Communication,-0.3977023566839509,0.02430008947196992
num__app_Communication,-0.32480518882265597,0.010432424602020712
num__app_Communication,-0.2519080209613611,0.023451120453559845
num__app_Communication,-0.1790108531000662,0.02641586269119148
num__app_Communication,-0.1061136852387713,0.02784378306391489
num__app_Communication,-0.033216517377476384,0.026822445642393455
num__app_Communication,0.03968065048381847,0.026585621458989187
num__app_Communication,0.11257781834511343,0.027185439567036594
num__app_Communication,0.1854749862064083,0.026918625364648386
num__app_Communication,0.25837215406770314,0.028584145208917496
num__app_Communication,0.3312693219289981,0.0284033685103643
num__app_Communication,0.40416648979029296,0.02858517342719324
num__app_Communication,0.4770636576515878,0.028676707561861078
num__app_Communication,0.5499608255128827,0.028876952100641076
num__app_Communication,0.6228579933741778,0.02875020523196774
num__app_Communication,0.6957551612354727,0.027834390775251513
num__app_Communication,0.7686523290967675,0.0279183489696387
