feature,feature_value,prediction
num__hour_cos,-1.250999692301328,0.020717817787312073
num__hour_cos,-1.0996724966867093,0.019451047367058338
num__hour_cos,-0.9483453010720906,0.019451047367058338
num__hour_cos,-0.797018105457472,0.017113323326078324
num__hour_cos,-0.6456909098428533,0.003959285577906776
num__hour_cos,-0.49436371422823455,0.003959285577906776
num__hour_cos,-0.34303651861361595,-0.0017486205734229712
num__hour_cos,-0.19170932299899723,-0.0017486205734229712
num__hour_cos,-0.04038212738437852,-0.0017538955969148562
num__hour_cos,0.1109450682302402,-0.005328581260718244
num__hour_cos,0.2622722638448589,-0.005143932276900354
num__hour_cos,0.4135994594594776,-0.00440616518521256
num__hour_cos,0.5649266550740961,-0.004406165185212558
num__hour_cos,0.7162538506887148,-0.004393354278117636
num__hour_cos,0.8675810463033335,-0.009401679321619333
num__hour_cos,1.0189082419179525,-0.009405117533468576
num__hour_cos,1.170235437532571,-0.013987072180590893
num__hour_cos,1.3215626331471895,-0.013965599885615911
num__hour_cos,1.4728898287618084,-0.013895913217080832
num__hour_cos,1.624217024376427,0.001638786182510771
num__app_System,-0.4568525867771802,0.04646932601236701
num__app_System,-0.35133855093067,-0.00010420031590753887
num__app_System,-0.2458245150841598,0.0028033399625375195
num__app_System,-0.1403104792376496,0.002017763737962407
num__app_System,-0.03479644339113941,0.006632024629268326
num__app_System,0.07071759245537079,0.008061917209504287
num__app_System,0.176231628301881,0.011331849727902896
num__app_System,0.2817456641483912,0.011535567352288634
num__app_System,0.3872596999949014,0.013957232889782284
num__app_System,0.4927737358414116,0.015717997195498455
num__app_System,0.5982877716879218,0.017721428366741936
num__app_System,0.7038018075344321,0.018858496880512565
num__app_System,0.8093158433809422,0.021161091061932088
num__app_System,0.9148298792274523,0.02125175164948417
num__app_System,1.0203439150739626,0.021144833361138336
num__app_System,1.125857950920473,0.02118897200790479
num__app_System,1.231371986766983,0.021204850046943013
num__app_System,1.336886022613493,0.021231513683395185
num__app_System,1.4424000584600034,0.02124140281162419
num__app_System,1.5479140943065137,0.021115551106784453
num__phone_NOTIFICATION,-0.4734994965874278,0.039906705561279024
num__phone_NOTIFICATION,-0.37606922941874593,0.002047588590248631
num__phone_NOTIFICATION,-0.27863896225006407,0.004811044259060598
num__phone_NOTIFICATION,-0.1812086950813822,0.00579358512969103
num__phone_NOTIFICATION,-0.08377842791270035,0.006793475334465703
num__phone_NOTIFICATION,0.013651839255981513,0.01026772168661258
num__phone_NOTIFICATION,0.11108210642466337,0.011971417765297834
num__phone_NOTIFICATION,0.20851237359334523,0.012838661952214826
num__phone_NOTIFICATION,0.3059426407620271,0.013127546521840713
num__phone_NOTIFICATION,0.40337290793070896,0.013888084927802725
num__phone_NOTIFICATION,0.5008031750993909,0.013916532297862357
num__phone_NOTIFICATION,0.5982334422680726,0.013934086109283787
num__phone_NOTIFICATION,0.6956637094367546,0.013981122946204124
num__phone_NOTIFICATION,0.7930939766054366,0.014083336014242394
num__phone_NOTIFICATION,0.8905242437741183,0.01416241975326911
num__phone_NOTIFICATION,0.9879545109428001,0.014267283373769462
num__phone_NOTIFICATION,1.085384778111482,0.01459939216416465
num__phone_NOTIFICATION,1.182815045280164,0.014671248608875451
num__phone_NOTIFICATION,1.2802453124488458,0.014687052932982933
num__phone_NOTIFICATION,1.3776755796175277,0.014699737622738098
num__app_Health,-0.2909676296280298,-0.00511565571320989
num__app_Health,-0.21495325449984792,0.006207554969474022
num__app_Health,-0.13893887937166602,0.0036861253908975753
num__app_Health,-0.06292450424348411,0.0024360796785463036
num__app_Health,0.013089870884697763,0.0011651961323632634
num__app_Health,0.08910424601287964,0.0015703324517139846
num__app_Health,0.16511862114106157,0.0021929668032474345
num__app_Health,0.24113299626924345,0.001853434091270692
num__app_Health,0.3171473713974253,0.0016495694773624584
num__app_Health,0.3931617465256072,0.0016548559707544434
num__app_Health,0.4691761216537891,0.0016147141878106773
num__app_Health,0.545190496781971,0.0014448553417442036
num__app_Health,0.621204871910153,0.0012700569395105409
num__app_Health,0.6972192470383348,0.001438851269119927
num__app_Health,0.7732336221665167,0.0023661630309476465
num__app_Health,0.8492479972946986,0.0028755194110512495
num__app_Health,0.9252623724228805,0.003155974314902789
