feature,feature_value,prediction
num__app_Communication,-0.3977023566839509,0.04343017265341429
num__app_Communication,-0.3032510126302327,0.007222259313637151
num__app_Communication,-0.20879966857651455,0.0026797020835214315
num__app_Communication,-0.11434832452279636,0.0031005676068553505
num__app_Communication,-0.01989698046907823,0.00828163521084595
num__app_Communication,0.0745543635846399,0.007233246871330935
num__app_Communication,0.16900570763835815,0.00734205743550988
num__app_Communication,0.2634570516920763,0.007201731067969013
num__app_Communication,0.3579083957457944,0.0078869310784117
num__app_Communication,0.45235973979951255,0.0073891538498120435
num__app_Communication,0.5468110838532307,0.0073395352943761835
num__app_Communication,0.641262427906949,0.007105196301955083
num__app_Communication,0.7357137719606672,0.006780126062041815
num__app_Communication,0.8301651160143853,0.006785780141273099
num__app_Communication,0.9246164600681035,0.0067536378004476455
num__app_Communication,1.0190678041218215,0.006638260642606834
num__app_Communication,1.1135191481755398,0.006678293431392813
num__app_Communication,1.207970492229258,0.006544136830273148
num__app_Communication,1.302421836282976,0.006525249139640864
num__app_Communication,1.3968731803366943,0.0064589963734410245
num__app_Audio_Entertainment,-0.5264218526532278,0.11325888806865529
num__app_Audio_Entertainment,-0.42046997762040017,0.013456506831271383
num__app_Audio_Entertainment,-0.3145181025875725,0.0026939214327242763
num__app_Audio_Entertainment,-0.20856622755474485,0.0035524929412147897
num__app_Audio_Entertainment,-0.1026143525219172,0.004495607441263925
num__app_Audio_Entertainment,0.0033375225109104623,0.005003265686743149
num__app_Audio_Entertainment,0.10928939754373812,0.005040266152921254
num__app_Audio_Entertainment,0.21524127257656578,0.005383151359528833
num__app_Audio_Entertainment,0.32119314760939344,0.0058645502668979044
num__app_Audio_Entertainment,0.4271450226422211,0.005586921434413022
num__app_Audio_Entertainment,0.5330968976750488,0.005507253556102326
num__app_Audio_Entertainment,0.6390487727078764,0.005442873832620244
num__app_Audio_Entertainment,0.7450006477407041,0.005666416529313372
num__app_Audio_Entertainment,0.8509525227735317,0.005569225724105555
num__app_Audio_Entertainment,0.9569043978063594,0.005506266950810762
num__app_Audio_Entertainment,1.062856272839187,0.005498695739937465
num__app_Audio_Entertainment,1.1688081478720147,0.0054817744071303754
num__app_Audio_Entertainment,1.2747600229048424,0.005498888555700763
num__app_Audio_Entertainment,1.38071189793767,0.005508085849179915
num__app_Audio_Entertainment,1.486663772970498,0.005500619265655235
num__phone_APPS,-0.4191277633358313,0.10203889645195735
num__phone_APPS,-0.3217309256851219,-0.0014796782843944731
num__phone_APPS,-0.22433408803441252,0.00017892585506681867
num__phone_APPS,-0.12693725038370313,-0.0015081539911244906
num__phone_APPS,-0.029540412732993737,-0.00036344842289431776
num__phone_APPS,0.06785642491771565,-0.00010060832178499157
num__phone_APPS,0.16525326256842504,-0.0009547772501825764
num__phone_APPS,0.26265010021913443,-0.0016582157845674837
num__phone_APPS,0.3600469378698438,-0.002453078641295153
num__phone_APPS,0.4574437755205532,-0.0038486364333401085
num__phone_APPS,0.5548406131712627,-0.003971578881939829
num__phone_APPS,0.6522374508219719,-0.0038366929331630378
num__phone_APPS,0.7496342884726814,-0.003809850897846463
num__phone_APPS,0.8470311261233909,-0.003332066112241086
num__phone_APPS,0.9444279637741002,-0.0024881254884769836
num__phone_APPS,1.0418248014248095,-0.0023729000411094403
num__phone_APPS,1.139221639075519,-0.0024556393740294653
num__phone_APPS,1.2366184767262285,-0.003195179912021248
num__phone_APPS,1.3340153143769378,-0.0032504136570275744
num__phone_APPS,1.4314121520276473,-0.0034182607702695975
num__app_System,-0.4615257025839022,0.06178358815266628
num__app_System,-0.36637614568977434,-0.0049788421943803216
num__app_System,-0.27122658879564643,-0.0030841435922370087
num__app_System,-0.17607703190151858,0.0005266954927361047
num__app_System,-0.08092747500739073,0.010025263657744773
num__app_System,0.014222081886737126,0.012116125537300623
num__app_System,0.10937163878086503,0.014630560153839902
num__app_System,0.20452119567499288,0.015874298030437956
num__app_System,0.29967075256912074,0.015618466161858417
num__app_System,0.3948203094632486,0.01583117418134577
num__app_System,0.48996986635737644,0.015774630094303178
num__app_System,0.5851194232515045,0.016274289135191793
num__app_System,0.6802689801456323,0.016694718829653444
num__app_System,0.7754185370397602,0.01684238112725891
num__app_System,0.870568093933888,0.01677761806971784
num__app_System,0.9657176508280159,0.016804695828010616
num__app_System,1.0608672077221437,0.016811178176066494
num__app_System,1.1560167646162716,0.01683064789776221
num__app_System,1.2511663215103994,0.016833091104302107
num__app_System,1.3463158784045273,0.016845974054683226
num__app_Tools,-0.0903690371078942,-0.006691150016145898
num__app_Tools,-0.07042925442705407,0.008819236837599309
