feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5280557827135677,0.003921341759746732
num__app_Audio_Entertainment,-0.4234225179048739,-0.0004465753759442519
num__app_Audio_Entertainment,-0.3187892530961801,-0.003562490742017329
num__app_Audio_Entertainment,-0.21415598828748633,-0.0008138000928902063
num__app_Audio_Entertainment,-0.10952272347879255,-0.0021630126426192752
num__app_Audio_Entertainment,-0.004889458670098712,-0.0027428743869602054
num__app_Audio_Entertainment,0.09974380613859501,-0.0024304471266550463
num__app_Audio_Entertainment,0.20437707094728874,-0.002560186923687801
num__app_Audio_Entertainment,0.3090103357559826,-0.002179551292031083
num__app_Audio_Entertainment,0.4136436005646764,-0.001966911572235146
num__app_Audio_Entertainment,0.5182768653733703,-0.0019020494928478938
num__app_Audio_Entertainment,0.6229101301820639,-0.001937390632304449
num__app_Audio_Entertainment,0.7275433949907577,-0.0016838882717249027
num__app_Audio_Entertainment,0.8321766597994515,-0.0012984647415415186
num__app_Audio_Entertainment,0.9368099246081452,-0.0012427636869903078
num__app_Audio_Entertainment,1.041443189416839,-0.0012684920252338534
num__app_Audio_Entertainment,1.1460764542255328,-0.0013008500663085414
num__app_Audio_Entertainment,1.2507097190342267,-0.0013042267516578533
num__app_Audio_Entertainment,1.3553429838429205,-0.0012750354444841935
num__app_Audio_Entertainment,1.4599762486516141,-0.0012315242769780621
num__phone_APPS,-0.4184130568919892,0.010643344188668757
num__phone_APPS,-0.31233075159377893,-0.005293438705763936
num__phone_APPS,-0.20624844629556868,-0.005238304967038047
num__phone_APPS,-0.10016614099735843,-0.006533663802597461
num__phone_APPS,0.005916164300851845,-0.006027817594713175
num__phone_APPS,0.11199846959906207,-0.005769897540657668
num__phone_APPS,0.21808077489727234,-0.0049071697818703994
num__phone_APPS,0.3241630801954826,-0.0046220738185209775
num__phone_APPS,0.4302453854936929,-0.003815465305146987
num__phone_APPS,0.5363276907919032,-0.0033958440403733465
num__phone_APPS,0.6424099960901133,-0.0025981761222200134
num__phone_APPS,0.7484923013883236,-0.0016869887553231627
num__phone_APPS,0.8545746066865338,-0.0017111602958935098
num__phone_APPS,0.9606569119847441,-0.0017675166590934049
num__phone_APPS,1.0667392172829544,-0.001782468031545473
num__phone_APPS,1.1728215225811647,-0.0009920014664423103
num__phone_APPS,1.278903827879375,-0.0005851922603441011
num__phone_APPS,1.3849861331775852,-0.0006067765546976012
num__phone_APPS,1.4910684384757955,-0.0006339269348180769
num__phone_APPS,1.597150743774006,-0.0005933131031106908
num__hour_cos,-1.250999692301328,-0.005410498738086724
num__hour_cos,-1.0996724966867093,-0.005633315706343622
num__hour_cos,-0.9483453010720906,-0.005633315706343623
num__hour_cos,-0.797018105457472,-0.006495407596395133
num__hour_cos,-0.6456909098428533,-0.007681505296555183
num__hour_cos,-0.49436371422823455,-0.007677689717300067
num__hour_cos,-0.34303651861361595,-0.0084948848691208
num__hour_cos,-0.19170932299899723,-0.008494884869120799
num__hour_cos,-0.04038212738437852,-0.008490415311887076
num__hour_cos,0.1109450682302402,-0.009034001607305575
num__hour_cos,0.2622722638448589,-0.009053387564842837
num__hour_cos,0.4135994594594776,-0.00743028287656746
num__hour_cos,0.5649266550740961,-0.00743028287656746
num__hour_cos,0.7162538506887148,-0.007421219163911347
num__hour_cos,0.8675810463033335,-0.00872080654123395
num__hour_cos,1.0189082419179525,-0.008720806541233951
num__hour_cos,1.170235437532571,-0.010033658617003373
num__hour_cos,1.3215626331471895,-0.010033658617003376
