feature,importance
num__hour_cos,0.03137786732047162
num__app_Security,0.0267349329675422
num__hour_sin,0.026445470633570195
num__phone_GPS,0.026221407098717234
num__app_Communication,0.024504488395306553
num__app_System,0.024115974615565017
num__app_Audio_Entertainment,0.02242181479622389
num__phone_NOTIFICATION,0.0223116289373841
num__phone_APPS,0.02044814884933815
num__phone_SCREEN,0.019806167430465847
num__screen_OFF_LOCKED,0.01938638977029592
num__app_Tools,0.01924370144827224
num__detected_STILL,0.01844894680333759
num__screen_OFF_UNLOCKED,0.017233893179826352
num__detected_IN_VEHICLE,0.01717876316747071
