feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5229864099622571,-0.026548137092608243
num__app_Audio_Entertainment,-0.41209525917347667,0.008188093380628206
num__app_Audio_Entertainment,-0.30120410838469625,0.009389866956143364
num__app_Audio_Entertainment,-0.19031295759591577,0.009783034592935405
num__app_Audio_Entertainment,-0.07942180680713534,0.011516851001899293
num__app_Audio_Entertainment,0.03146934398164514,0.012505562807684287
num__app_Audio_Entertainment,0.14236049477042556,0.013671965024990027
num__app_Audio_Entertainment,0.253251645559206,0.01421305337806643
num__app_Audio_Entertainment,0.3641427963479864,0.016969441519979107
num__app_Audio_Entertainment,0.47503394713676683,0.017785934200936444
num__app_Audio_Entertainment,0.5859250979255474,0.018097820690703825
num__app_Audio_Entertainment,0.6968162487143278,0.01822034479882658
num__app_Audio_Entertainment,0.8077073995031082,0.018432867631745502
num__app_Audio_Entertainment,0.9185985502918886,0.018552976830651744
num__app_Audio_Entertainment,1.029489701080669,0.018742836079132973
num__app_Audio_Entertainment,1.1403808518694496,0.01878590953151494
num__app_Audio_Entertainment,1.2512720026582298,0.019035685652272694
num__app_Audio_Entertainment,1.3621631534470104,0.019105303415503493
num__app_Audio_Entertainment,1.4730543042357906,0.019112536649431897
num__app_Audio_Entertainment,1.583945455024571,0.019120374968057897
num__phone_APPS,-0.4194759536546262,0.030443056790640122
num__phone_APPS,-0.3318525578331368,0.006402837909968589
num__phone_APPS,-0.24422916201164732,0.006438760423928997
num__phone_APPS,-0.15660576619015787,0.010822059438572807
num__phone_APPS,-0.06898237036866844,0.00848933380209529
num__phone_APPS,0.01864102545282098,0.009018682239192475
num__phone_APPS,0.10626442127431046,0.009159257997449622
num__phone_APPS,0.19388781709579983,0.009473828917120477
num__phone_APPS,0.2815112129172893,0.009486905493967112
num__phone_APPS,0.3691346087387788,0.008812014247464741
num__phone_APPS,0.45675800456026816,0.008594746784518584
num__phone_APPS,0.5443814003817576,0.008373491029904366
num__phone_APPS,0.6320047962032471,0.00872636496703876
num__phone_APPS,0.7196281920247365,0.007994216630921064
num__phone_APPS,0.8072515878462259,0.008117930102576625
num__phone_APPS,0.8948749836677155,0.008498281404415145
num__phone_APPS,0.9824983794892048,0.008488122309811507
num__phone_APPS,1.0701217753106942,0.00849004726022563
num__phone_APPS,1.1577451711321838,0.00844567336722227
num__phone_APPS,1.2453685669536732,0.00827758024979472
num__app_Communication,-0.3965066505594077,0.027802721489343773
num__app_Communication,-0.3165674029435667,0.0033850011207451286
num__app_Communication,-0.23662815532772577,0.009224687205789162
num__app_Communication,-0.15668890771188482,0.013946960686027526
num__app_Communication,-0.07674966009604384,0.013369200152682592
num__app_Communication,0.0031895875197971435,0.01376657020772455
num__app_Communication,0.08312883513563807,0.014098890201310877
