feature,feature_value,prediction
num__hour_cos,-1.250999692301328,-0.009779533284912862
num__hour_cos,-1.0996724966867093,-0.010358993225797232
num__hour_cos,-0.9483453010720906,-0.010358993225797232
num__hour_cos,-0.797018105457472,-0.00997339134425676
num__hour_cos,-0.6456909098428533,-0.011040874596710906
num__hour_cos,-0.49436371422823455,-0.01104338133634161
num__hour_cos,-0.34303651861361595,-0.012702134795910943
num__hour_cos,-0.19170932299899723,-0.012702134795910943
num__hour_cos,-0.04038212738437852,-0.012710082415615975
num__hour_cos,0.1109450682302402,-0.013376097165258906
num__hour_cos,0.2622722638448589,-0.013456070111486723
num__hour_cos,0.4135994594594776,-0.012617988556946428
num__hour_cos,0.5649266550740961,-0.012617988556946432
num__hour_cos,0.7162538506887148,-0.012626233271790268
num__hour_cos,0.8675810463033335,-0.015087058160889268
num__hour_cos,1.0189082419179525,-0.015081063520860897
num__hour_cos,1.170235437532571,-0.009381497846039831
num__hour_cos,1.3215626331471895,-0.009374092288840463
num__hour_cos,1.4728898287618084,0.01867589518969266
num__hour_cos,1.624217024376427,0.06683548578368788
num__app_Communication,-0.3977023566839509,0.04210370880865503
num__app_Communication,-0.32480518882265597,0.014398852180839364
num__app_Communication,-0.2519080209613611,0.0244348470527436
num__app_Communication,-0.1790108531000662,0.0287229160155162
num__app_Communication,-0.1061136852387713,0.029038736845674408
num__app_Communication,-0.033216517377476384,0.02823709266814211
num__app_Communication,0.03968065048381847,0.028604218445766747
num__app_Communication,0.11257781834511343,0.02860393388105824
num__app_Communication,0.1854749862064083,0.028731031786403505
num__app_Communication,0.25837215406770314,0.029178011183180908
num__app_Communication,0.3312693219289981,0.03026649284332054
num__app_Communication,0.40416648979029296,0.029883833471450447
num__app_Communication,0.4770636576515878,0.03045270657237966
num__app_Communication,0.5499608255128827,0.030424514825079005
num__app_Communication,0.6228579933741778,0.031135394015443442
num__app_Communication,0.6957551612354727,0.031260487149844106
num__app_Communication,0.7686523290967675,0.031448549606518786
num__app_Communication,0.8415494969580624,0.031480256045257254
num__app_Communication,0.9144466648193572,0.031974727581596585
num__app_Communication,0.9873438326806522,0.032461682161534694
num__screen_ON_UNLOCKED,-0.5646737139862791,0.015382929716650846
num__screen_ON_UNLOCKED,-0.44338714361016807,0.021980899358404117
num__screen_ON_UNLOCKED,-0.32210057323405705,0.01868284456992033
num__screen_ON_UNLOCKED,-0.20081400285794598,-0.0016473766632159367
num__screen_ON_UNLOCKED,-0.07952743248183497,-0.0019416869518069319
num__screen_ON_UNLOCKED,0.0417591378942761,-0.0030830689227883982
num__screen_ON_UNLOCKED,0.1630457082703871,-0.003076104148221026
num__screen_ON_UNLOCKED,0.2843322786464981,-0.0036026983459275424
num__screen_ON_UNLOCKED,0.40561884902260914,-0.0037804397365276796
num__screen_ON_UNLOCKED,0.5269054193987203,-0.0036951446101801135
num__screen_ON_UNLOCKED,0.6481919897748313,-0.0038467483689912695
num__screen_ON_UNLOCKED,0.7694785601509423,-0.003889435239818286
num__screen_ON_UNLOCKED,0.8907651305270533,-0.003964325326223443
num__screen_ON_UNLOCKED,1.0120517009031644,-0.004021346492518887
num__screen_ON_UNLOCKED,1.1333382712792752,-0.0038064281878666933
num__screen_ON_UNLOCKED,1.2546248416553865,-0.003754658784797509
num__screen_ON_UNLOCKED,1.3759114120314972,-0.0037676546290841
num__screen_ON_UNLOCKED,1.4971979824076085,-0.0037896084091923036
num__screen_ON_UNLOCKED,1.6184845527837197,-0.003932786773738855
num__screen_ON_UNLOCKED,1.7397711231598303,-0.003959021480725378
num__app_Audio_Entertainment,-0.5296897127739074,0.04435930818509763
num__app_Audio_Entertainment,-0.42065961052888773,0.004573563614557091
num__app_Audio_Entertainment,-0.31162950828386804,0.012904153730524906
num__app_Audio_Entertainment,-0.2025994060388484,0.014942337237435554
num__app_Audio_Entertainment,-0.09356930379382872,0.015697923930084474
num__app_Audio_Entertainment,0.015460798451190971,0.014122698876612463
num__app_Audio_Entertainment,0.1244909006962106,0.014533095560544862
num__app_Audio_Entertainment,0.23352100294123035,0.014777638578851782
num__app_Audio_Entertainment,0.34255110518625,0.014974996147159834
num__app_Audio_Entertainment,0.4515812074312696,0.014953385523609706
num__app_Audio_Entertainment,0.5606113096762894,0.015006121601711579
num__app_Audio_Entertainment,0.6696414119213091,0.016248135138446307
num__app_Audio_Entertainment,0.7786715141663286,0.01612919878375142
num__app_Audio_Entertainment,0.8877016164113484,0.01610406906975294
num__app_Audio_Entertainment,0.9967317186563681,0.016097574657133934
num__app_Audio_Entertainment,1.1057618209013875,0.016133275364647513
num__app_Audio_Entertainment,1.2147919231464073,0.01604428964333681
num__app_Audio_Entertainment,1.323822025391427,0.016044646141268687
num__app_Audio_Entertainment,1.4328521276364468,0.01607045578652758
num__app_Audio_Entertainment,1.5418822298814663,0.01605670884532365
num__phone_SCREEN,-0.4992270120628507,-0.0020206180363573365
num__phone_SCREEN,-0.40460448099531937,0.01465456502550696
num__phone_SCREEN,-0.30998194992778805,0.019054445937731004
num__phone_SCREEN,-0.21535941886025678,0.021907193474822614
num__phone_SCREEN,-0.12073688779272546,0.025217956321136027
num__phone_SCREEN,-0.026114356725194132,0.027365779094687348
num__phone_SCREEN,0.06850817434233714,0.030941967071056606
num__phone_SCREEN,0.16313070540986851,0.03365571461780705
num__phone_SCREEN,0.2577532364773998,0.03474783021750456
num__phone_SCREEN,0.35237576754493105,0.03538588704046242
num__phone_SCREEN,0.44699829861246243,0.03585370316258614
num__phone_SCREEN,0.5416208296799937,0.03618023267318924
num__phone_SCREEN,0.636243360747525,0.03672120413784543
num__phone_SCREEN,0.7308658918150562,0.036798766607100276
num__phone_SCREEN,0.8254884228825877,0.03702681646503137
num__phone_SCREEN,0.920110953950119,0.03709338997649004
num__phone_SCREEN,1.0147334850176501,0.0370798648155035
num__phone_SCREEN,1.1093560160851816,0.05725696586327652
num__phone_SCREEN,1.2039785471527127,0.057266582407367796
num__phone_SCREEN,1.298601078220244,0.05727120914979154
num__screen_ON_LOCKED,-0.5283484228907157,0.01638518323879448
num__screen_ON_LOCKED,-0.4120571153140029,0.011544906508225206
num__screen_ON_LOCKED,-0.2957658077372901,0.015428324894144783
num__screen_ON_LOCKED,-0.1794745001605773,0.020345406995403523
num__screen_ON_LOCKED,-0.06318319258386451,0.02483625633743985
num__screen_ON_LOCKED,0.05310811499284829,0.027295029106329603
num__screen_ON_LOCKED,0.1693994225695611,0.027991849776956863
num__screen_ON_LOCKED,0.2856907301462739,0.028635567894631734
num__screen_ON_LOCKED,0.4019820377229867,0.028965438698325286
num__screen_ON_LOCKED,0.5182733452996996,0.0301938821387124
num__screen_ON_LOCKED,0.6345646528764123,0.031076998533744238
num__screen_ON_LOCKED,0.750855960453125,0.03140767602950871
num__screen_ON_LOCKED,0.8671472680298379,0.031994073281379515
num__screen_ON_LOCKED,0.9834385756065508,0.03305499128339828
num__screen_ON_LOCKED,1.0997298831832634,0.03408275576530089
num__screen_ON_LOCKED,1.2160211907599763,0.034201518758797046
num__screen_ON_LOCKED,1.3323124983366892,0.0344033302433038
num__screen_ON_LOCKED,1.448603805913402,0.03451319704889032
num__screen_ON_LOCKED,1.564895113490115,0.03527132450605969
num__screen_ON_LOCKED,1.6811864210668273,0.03601537730163355
num__app_Security,-0.2134176394092319,0.009377014859690216
num__app_Security,-0.1694014882922833,0.014043112613265123
num__app_Security,-0.12538533717533473,0.019225841493428313
num__app_Security,-0.08136918605838614,0.020570683460008378
num__app_Security,-0.037353034941437546,0.026688037498952977
num__app_Security,0.006663116175511047,0.03967760911422281
num__app_Security,0.05067926729245961,0.05326163783817272
num__app_Security,0.09469541840940823,0.0600726072435052
num__app_Security,0.1387115695263568,0.06079921956264132
num__app_Security,0.18272772064330536,0.062260649454763
num__app_Security,0.22674387176025398,0.06397649333641274
num__app_Security,0.2707600228772026,0.06268187724139011
num__app_Security,0.31477617399415114,0.06272109673776326
num__app_Security,0.3587923251110997,0.06259929796707583
num__app_Security,0.4028084762280484,0.06274417053987422
num__app_Security,0.44682462734499695,0.0629493299100695
num__app_Security,0.4908407784619455,0.06276751644498652
num__app_Security,0.5348569295788941,0.06225486252966394
num__app_Security,0.5788730806958426,0.0618926822711012
num__app_Security,0.6228892318127913,0.06136664560275324
num__detected_IN_VEHICLE,-0.311603145815204,0.020966867541327733
num__detected_IN_VEHICLE,-0.2515638185333384,0.0018186703863934393
num__detected_IN_VEHICLE,-0.1915244912514729,0.004710383327440512
num__detected_IN_VEHICLE,-0.13148516396960735,0.007976389851445647
