feature,feature_value,prediction
num__phone_GPS,-0.4731550744465754,-0.008996798627541268
num__phone_GPS,-0.374021852545382,0.00747773322304176
num__phone_GPS,-0.2748886306441886,0.015939811906055895
num__phone_GPS,-0.17575540874299522,0.020233886853163036
num__phone_GPS,-0.07662218684180183,0.023267010744033513
num__phone_GPS,0.02251103505939156,0.02848468001864571
num__phone_GPS,0.12164425696058495,0.03081820115406363
num__phone_GPS,0.2207774788617784,0.03114556818083296
num__phone_GPS,0.31991070076297173,0.0316813521889897
num__phone_GPS,0.41904392266416507,0.03335022861395801
num__phone_GPS,0.5181771445653585,0.03519442942595531
num__phone_GPS,0.617310366466552,0.03590767980739087
num__phone_GPS,0.7164435883677454,0.03633212452924291
num__phone_GPS,0.8155768102689387,0.03658068240329189
num__phone_GPS,0.9147100321701322,0.03661018443897515
num__phone_GPS,1.0138432540713256,0.036624094030288476
num__phone_GPS,1.112976475972519,0.03690217004941706
num__phone_GPS,1.2121096978737123,0.036917705113964035
num__phone_GPS,1.3112429197749056,0.03711140643112961
num__phone_GPS,1.4103761416760991,0.03745595582761746
num__app_Communication,-0.3977023566839509,0.0358476550370464
num__app_Communication,-0.29883004656448753,0.002991626265249494
num__app_Communication,-0.19995773644502413,0.00042295117742796774
num__app_Communication,-0.10108542632556078,-0.00010758160194629118
num__app_Communication,-0.0022131162060973764,0.0010640262394032145
num__app_Communication,0.09665919391336603,0.0011280990372595785
num__app_Communication,0.19553150403282932,0.0006576250379978789
num__app_Communication,0.2944038141522927,0.0012311413979022108
num__app_Communication,0.3932761242717561,0.001232173756586163
num__app_Communication,0.4921484343912195,0.0013325301332305986
num__app_Communication,0.591020744510683,0.001083763186333713
num__app_Communication,0.6898930546301463,-0.00042526505724550123
num__app_Communication,0.7887653647496096,-0.0006433169761559752
num__app_Communication,0.8876376748690731,-0.0009147101084931461
num__app_Communication,0.9865099849885364,-0.0021056381255332595
num__app_Communication,1.0853822951079999,-0.002270910692768299
num__app_Communication,1.1842546052274632,-0.0020151658341079066
num__app_Communication,1.2831269153469265,-0.0021807730958886794
num__app_Communication,1.38199922546639,-0.002571613943884796
num__app_Communication,1.4808715355858533,-0.0037030278247601645
num__app_Audio_Entertainment,-0.5280557827135677,-0.021630707914668097
num__app_Audio_Entertainment,-0.4111823751721532,-0.0034929156075767095
num__app_Audio_Entertainment,-0.29430896763073877,0.0034742248228461572
num__app_Audio_Entertainment,-0.17743556008932426,0.006895669907254625
num__app_Audio_Entertainment,-0.06056215254790981,0.007891050481855373
num__app_Audio_Entertainment,0.056311254993504645,0.007534227106161531
num__app_Audio_Entertainment,0.17318466253491915,0.007445846944458274
num__app_Audio_Entertainment,0.29005807007633355,0.007955728144284396
num__app_Audio_Entertainment,0.40693147761774806,0.009922124222857839
num__app_Audio_Entertainment,0.5238048851591626,0.01100812419065974
num__app_Audio_Entertainment,0.640678292700577,0.01118825227207979
num__app_Audio_Entertainment,0.7575517002419914,0.011236732359058522
num__app_Audio_Entertainment,0.874425107783406,0.011212628674970738
num__app_Audio_Entertainment,0.9912985153248204,0.011212624141246507
num__app_Audio_Entertainment,1.1081719228662348,0.01118321859020444
num__app_Audio_Entertainment,1.2250453304076494,0.011247720160202103
num__app_Audio_Entertainment,1.3419187379490638,0.011302901244670194
num__app_Audio_Entertainment,1.4587921454904782,0.0113262535249216
num__app_Audio_Entertainment,1.5756655530318928,0.011477243879552537
num__app_Audio_Entertainment,1.6925389605733074,0.011495877149200768
num__screen_OFF_UNLOCKED,-0.4669247561158752,-0.00512691593461342
num__screen_OFF_UNLOCKED,-0.3550376340994593,0.006370547724668092
num__screen_OFF_UNLOCKED,-0.24315051208304347,0.012007278001995471
num__screen_OFF_UNLOCKED,-0.13126339006662763,0.01558619773014344
num__screen_OFF_UNLOCKED,-0.019376268050211753,0.014957410116577958
num__screen_OFF_UNLOCKED,0.09251085396620412,0.014952969959642232
num__screen_OFF_UNLOCKED,0.20439797598261994,0.014020176249125606
num__screen_OFF_UNLOCKED,0.31628509799903587,0.015092349350293827
num__screen_OFF_UNLOCKED,0.4281722200154517,0.015194771953835852
num__screen_OFF_UNLOCKED,0.5400593420318676,0.015768459170847935
num__screen_OFF_UNLOCKED,0.6519464640482835,0.016978352684837356
num__screen_OFF_UNLOCKED,0.7638335860646994,0.017245004034308897
num__screen_OFF_UNLOCKED,0.8757207080811151,0.01720551019502753
num__screen_OFF_UNLOCKED,0.9876078300975311,0.017305726392671864
num__screen_OFF_UNLOCKED,1.099494952113947,0.018456765810069223
num__screen_OFF_UNLOCKED,1.2113820741303627,0.018889664721773166
num__screen_OFF_UNLOCKED,1.3232691961467786,0.021729194264962153
num__screen_OFF_UNLOCKED,1.4351563181631946,0.022241489645835444
num__screen_OFF_UNLOCKED,1.5470434401796103,0.023055765756282525
num__screen_OFF_UNLOCKED,1.6589305621960262,0.02335568099134401
num__screen_OFF_LOCKED,-0.5413940881988482,0.024614028717202394
num__screen_OFF_LOCKED,-0.4257714497824972,0.010310683586848392
num__screen_OFF_LOCKED,-0.31014881136614625,0.003416039795358011
num__screen_OFF_LOCKED,-0.19452617294979524,-0.003861160285892807
num__screen_OFF_LOCKED,-0.07890353453344429,-0.004053239761982946
num__screen_OFF_LOCKED,0.03671910388290667,-0.005452428700784219
num__screen_OFF_LOCKED,0.15234174229925768,-0.006386775356138849
num__screen_OFF_LOCKED,0.2679643807156086,-0.006718210577117292
num__screen_OFF_LOCKED,0.3835870191319596,-0.00721624210726756
num__screen_OFF_LOCKED,0.4992096575483105,-0.007427272481047197
num__screen_OFF_LOCKED,0.6148322959646615,-0.007711805221521477
num__screen_OFF_LOCKED,0.7304549343810125,-0.00816677360815776
num__screen_OFF_LOCKED,0.8460775727973635,-0.008335147084631152
num__screen_OFF_LOCKED,0.9617002112137145,-0.008284000555626315
num__screen_OFF_LOCKED,1.0773228496300653,-0.008464129021638725
num__screen_OFF_LOCKED,1.1929454880464163,-0.008663994843440959
num__screen_OFF_LOCKED,1.3085681264627673,-0.008637241060698941
num__screen_OFF_LOCKED,1.4241907648791183,-0.009212244271877277
num__screen_OFF_LOCKED,1.5398134032954691,-0.009232893062887845
num__screen_OFF_LOCKED,1.6554360417118201,-0.00922842342361608
num__app_Finance,-0.2819188553186926,0.009615159052181327
num__app_Finance,-0.21511001325828488,-0.0019216582367634417
num__app_Finance,-0.14830117119787714,-0.013661838117952347
num__app_Finance,-0.0814923291374694,-0.01859707383414136
num__app_Finance,-0.014683487077061685,-0.022718641750108334
num__app_Finance,0.05212535498334603,-0.02432586890470158
num__app_Finance,0.1189341970437538,-0.024629994070516043
num__app_Finance,0.1857430391041615,-0.025745912542340654
num__app_Finance,0.2525518811645692,-0.026687074231702298
num__app_Finance,0.31936072322497694,-0.02612173525154198
num__app_Finance,0.38616956528538465,-0.025529619771929603
num__app_Finance,0.45297840734579237,-0.025159274880448706
num__app_Finance,0.5197872494062001,-0.024737850393316805
num__app_Finance,0.586596091466608,-0.02499437389419284
num__app_Finance,0.6534049335270156,-0.02532265125394801
num__app_Finance,0.7202137755874232,-0.02549980339811171
num__app_Finance,0.787022617647831,-0.025284904612872024
num__app_Finance,0.8538314597082388,-0.02512483664965534
num__app_Finance,0.9206403017686464,-0.02502592299276003
num__app_Finance,0.9874491438290542,-0.024534889630169
num__phone_SCREEN,-0.4992270120628507,0.006589342414487827
num__phone_SCREEN,-0.4007232681752307,0.004364782804007991
num__phone_SCREEN,-0.3022195242876107,0.0034373085640562132
num__phone_SCREEN,-0.20371578039999072,0.0070134984225639204
num__phone_SCREEN,-0.10521203651237071,0.011177837387172469
num__phone_SCREEN,-0.0067082926247507,0.012730220663874144
num__phone_SCREEN,0.09179545126286925,0.012670542848804025
num__phone_SCREEN,0.19029919515048932,0.013129655840053862
num__phone_SCREEN,0.2888029390381093,0.012877623423245808
num__phone_SCREEN,0.38730668292572923,0.012928119613891662
num__phone_SCREEN,0.4858104268133493,0.013019095824116297
num__phone_SCREEN,0.5843141707009692,0.01303828843623182
num__phone_SCREEN,0.6828179145885892,0.012769272230980356
num__phone_SCREEN,0.7813216584762092,0.012788707531120038
num__phone_SCREEN,0.8798254023638293,0.013233518496694798
num__phone_SCREEN,0.9783291462514493,0.013829984713672307
num__phone_SCREEN,1.0768328901390691,0.014603218886250765
num__phone_SCREEN,1.175336634026689,0.014678578022655212
num__phone_SCREEN,1.273840377914309,0.014685045945448767
num__phone_SCREEN,1.3723441218019294,0.014701937700943628
num__app_System,-0.45970318741928057,-0.01293048169637099
num__app_System,-0.35589114954027107,0.006188157636242364
num__app_System,-0.2520791116612615,0.007960145141900734
num__app_System,-0.148267073782252,0.009290537736269738
num__app_System,-0.04445503590324251,0.009976117520223583
num__app_System,0.05935700197576704,0.010268089035642936
num__app_System,0.16316903985477654,0.010940568561761814
num__app_System,0.26698107773378604,0.01073889513564227
num__app_System,0.37079311561279554,0.011189289419389596
num__app_System,0.47460515349180504,0.011065138612548674
num__app_System,0.5784171913708147,0.011169945419224694
num__app_System,0.6822292292498242,0.011087398993421165
num__app_System,0.7860412671288337,0.011084052004660954
num__app_System,0.8898533050078432,0.011059601015763141
num__app_System,0.9936653428868527,0.010414878321157343
num__app_System,1.0974773807658622,0.010379543657546654
num__app_System,1.2012894186448717,0.01041148201500805
num__app_System,1.3051014565238812,0.010479419988927926
num__app_System,1.4089134944028907,0.010452484288092208
num__app_System,1.5127255322819002,0.010491915332203205
num__detected_STILL,-0.3788885768163582,-0.00029359569379096273
num__detected_STILL,-0.2864641230548283,0.001107143917167976
num__detected_STILL,-0.19403966929329844,0.00732225800088206
num__detected_STILL,-0.10161521553176855,0.00945055966054922
num__detected_STILL,-0.009190761770238698,0.011471851556625083
num__detected_STILL,0.08323369199129116,0.014314759846421936
num__detected_STILL,0.17565814575282107,0.018091237908993963
num__detected_STILL,0.2680825995143509,0.018198762832678766
num__detected_STILL,0.3605070532758808,0.020148389383197938
num__detected_STILL,0.45293150703741064,0.02087806200089663
num__detected_STILL,0.5453559607989404,0.021251667510030773
num__detected_STILL,0.6377804145604704,0.021603828107296615
num__detected_STILL,0.7302048683220004,0.02270558119307404
num__detected_STILL,0.8226293220835301,0.023727841694319837
num__detected_STILL,0.9150537758450601,0.023814710481405824
num__detected_STILL,1.0074782296065898,0.02387830532323124
num__detected_STILL,1.0999026833681198,0.023946418615537153
num__detected_STILL,1.1923271371296498,0.0239293092294375
num__detected_STILL,1.2847515908911795,0.023615306341381457
num__detected_STILL,1.3771760446527095,0.023645849473952055
num__app_Health,-0.2909676296280298,0.017576766279875092
num__app_Health,-0.21896869874993952,0.0042038754067955176
num__app_Health,-0.14696976787184923,0.005333905048646388
num__app_Health,-0.07497083699375895,0.006161816090309611
num__app_Health,-0.0029719061156686655,0.005460688239646895
num__app_Health,0.06902702476242162,0.003994465879632864
num__app_Health,0.1410259556405119,0.0047745342944790015
num__app_Health,0.21302488651860219,0.005163477240402461
num__app_Health,0.28502381739669247,0.005452134868689083
num__app_Health,0.35702274827478275,0.0058190052279059
num__app_Health,0.42902167915287304,0.006165464082547716
num__app_Health,0.5010206100309633,0.006010697831486874
num__app_Health,0.5730195409090536,0.006051487811006753
num__app_Health,0.6450184717871439,0.005551215579510989
num__app_Health,0.7170174026652342,0.00566235555625706
num__app_Health,0.7890163335433243,0.006151957162672636
num__app_Health,0.8610152644214147,0.006485199192044511
num__app_Health,0.9330141952995051,0.007706447507403557
num__app_Health,1.0050131261775954,0.007639682308071219
num__app_Health,1.0770120570556854,0.0073299212732140535
num__phone_APPS,-0.4209786697673198,0.03150457300342538
num__phone_APPS,-0.31798088701621746,0.004267100670979742
num__phone_APPS,-0.21498310426511516,0.003236730186933671
num__phone_APPS,-0.11198532151401286,0.0027296236347997445
num__phone_APPS,-0.00898753876291053,0.0028671316159846355
num__phone_APPS,0.0940102439881918,0.0032277900887858263
num__phone_APPS,0.19700802673929407,0.0030088378983476726
num__phone_APPS,0.30000580949039646,0.0023114992683842582
num__phone_APPS,0.40300359224149873,0.0016688774462673417
num__phone_APPS,0.506001374992601,-0.00038908468761398576
num__phone_APPS,0.6089991577437034,-0.0012561281993925264
num__phone_APPS,0.7119969404948058,-0.0016285811406654953
num__phone_APPS,0.8149947232459079,-0.0016364620600559398
num__phone_APPS,0.9179925059970103,-0.0014791681959798952
num__phone_APPS,1.0209902887481128,-0.001716864785137753
num__phone_APPS,1.1239880714992148,-0.0020345736753829167
num__phone_APPS,1.2269858542503171,-0.0022906132524410953
num__phone_APPS,1.3299836370014195,-0.0025055811156146483
num__phone_APPS,1.432981419752522,-0.0025024519750050504
num__phone_APPS,1.5359792025036243,-0.00257634898082837
num__screen_ON_UNLOCKED,-0.5646737139862791,0.01356840941348188
num__screen_ON_UNLOCKED,-0.43784126076501184,0.004505456351403656
num__screen_ON_UNLOCKED,-0.3110088075437446,0.006605944489864248
num__screen_ON_UNLOCKED,-0.18417635432247736,0.003941518130677784
num__screen_ON_UNLOCKED,-0.057343901101210126,0.001787414018144787
num__screen_ON_UNLOCKED,0.06948855212005711,0.0026732507350083444
num__screen_ON_UNLOCKED,0.19632100534132435,0.004951153795822442
