feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5280138870709948,-0.08714044460922508
num__app_Audio_Entertainment,-0.4123334028259958,0.013770450555868655
num__app_Audio_Entertainment,-0.29665291858099674,0.01786178380644935
num__app_Audio_Entertainment,-0.18097243433599774,0.016919949694672295
num__app_Audio_Entertainment,-0.0652919500909987,0.017093031945051972
num__app_Audio_Entertainment,0.05038853415400035,0.01773476365224016
num__app_Audio_Entertainment,0.16606901839899935,0.01799130420117509
num__app_Audio_Entertainment,0.28174950264399845,0.018365852946666292
num__app_Audio_Entertainment,0.39742998688899744,0.018395542578099312
num__app_Audio_Entertainment,0.5131104711339965,0.018303363738217414
num__app_Audio_Entertainment,0.6287909553789955,0.018373551701780323
num__app_Audio_Entertainment,0.7444714396239945,0.018441193586758026
num__app_Audio_Entertainment,0.8601519238689935,0.018527289136632354
num__app_Audio_Entertainment,0.9758324081139925,0.018640910805931932
num__app_Audio_Entertainment,1.0915128923589918,0.018709654860800118
num__app_Audio_Entertainment,1.2071933766039908,0.01876161017944699
num__app_Audio_Entertainment,1.3228738608489898,0.018754796092357705
num__app_Audio_Entertainment,1.4385543450939888,0.01881351905251813
num__app_Audio_Entertainment,1.5542348293389878,0.018813354917266625
num__app_Audio_Entertainment,1.6699153135839868,0.018799550762162102
num__phone_SCREEN,-0.492398952471954,-0.015136107493628405
num__phone_SCREEN,-0.39249365951041304,0.005591809334015085
num__phone_SCREEN,-0.29258836654887216,0.011938385880004908
num__phone_SCREEN,-0.19268307358733128,0.015986632647343214
num__phone_SCREEN,-0.09277778062579034,0.01809377159536735
num__phone_SCREEN,0.0071275123357505965,0.019460196633380968
num__phone_SCREEN,0.10703280529729142,0.020044407212247185
num__phone_SCREEN,0.20693809825883236,0.02113183082963837
num__phone_SCREEN,0.3068433912203733,0.021602502083052352
num__phone_SCREEN,0.40674868418191423,0.021993779176173293
num__phone_SCREEN,0.5066539771434552,0.023090614799881653
num__phone_SCREEN,0.6065592701049961,0.023386558111398868
num__phone_SCREEN,0.7064645630665368,0.023802745842389682
num__phone_SCREEN,0.8063698560280778,0.024166366805151353
num__phone_SCREEN,0.9062751489896187,0.024167291894952158
num__phone_SCREEN,1.0061804419511597,0.025076170385690606
num__phone_SCREEN,1.1060857349127007,0.02521130159212708
num__phone_SCREEN,1.2059910278742416,0.02707397230380692
num__phone_SCREEN,1.3058963208357826,0.02779828628837325
num__phone_SCREEN,1.4058016137973235,0.02805966302953552
num__screen_ON_LOCKED,-0.5283484228907157,-0.02315729284546705
num__screen_ON_LOCKED,-0.413703742808433,0.0007060980429464276
num__screen_ON_LOCKED,-0.29905906272615024,0.006469180650199299
num__screen_ON_LOCKED,-0.18441438264386756,0.012157019701784058
num__screen_ON_LOCKED,-0.06976970256158482,0.014478725654499123
num__screen_ON_LOCKED,0.04487497752069791,0.01522166260890875
num__screen_ON_LOCKED,0.1595196576029806,0.016169122397509245
num__screen_ON_LOCKED,0.2741643376852634,0.016499472243219876
num__screen_ON_LOCKED,0.38880901776754606,0.016219885822359458
num__screen_ON_LOCKED,0.5034536978498289,0.016353291786786576
num__screen_ON_LOCKED,0.6180983779321115,0.0163313635011993
num__screen_ON_LOCKED,0.7327430580143942,0.01594453487710333
num__screen_ON_LOCKED,0.8473877380966769,0.015898802691871626
num__screen_ON_LOCKED,0.9620324181789596,0.01582345450241146
num__screen_ON_LOCKED,1.0766770982612424,0.015592487097189885
num__screen_ON_LOCKED,1.191321778343525,0.015233564478807447
num__screen_ON_LOCKED,1.3059664584258077,0.015233466425941828
num__screen_ON_LOCKED,1.4206111385080904,0.01519986768118575
num__screen_ON_LOCKED,1.5352558185903735,0.015239545470573775
num__screen_ON_LOCKED,1.649900498672656,0.015273168992646248
num__dow_sin,-1.4195931075113977,0.01632013976739865
