feature,feature_value,prediction
num__phone_GPS,-0.4806160814425059,0.056312297021139
num__phone_GPS,-0.3827394501932586,-0.0018261646368951563
num__phone_GPS,-0.2848628189440114,-0.005576618128042379
num__phone_GPS,-0.18698618769476416,-0.008316325780125018
num__phone_GPS,-0.08910955644551688,-0.009230686904254173
num__phone_GPS,0.008767074803730401,-0.00955254835895062
num__phone_GPS,0.10664370605297757,-0.009643377092220124
num__phone_GPS,0.20452033730222485,-0.009710380324609694
num__phone_GPS,0.30239696855147213,-0.009694339114277861
num__phone_GPS,0.4002735998007194,-0.009813444058374336
num__phone_GPS,0.4981502310499667,-0.009952092367246377
num__phone_GPS,0.5960268622992139,-0.010301833722089497
num__phone_GPS,0.693903493548461,-0.010436415045638924
num__phone_GPS,0.7917801247977084,-0.010460301878525782
num__phone_GPS,0.8896567560469556,-0.010518070728774432
num__phone_GPS,0.987533387296203,-0.010516612460881265
num__phone_GPS,1.08541001854545,-0.01047069685952963
num__phone_GPS,1.1832866497946974,-0.010569431575147456
num__phone_GPS,1.2811632810439448,-0.010536064205227262
num__phone_GPS,1.379039912293192,-0.010503561136511219
num__hour_sin,-1.2511732116615917,0.020177961697636873
num__hour_sin,-1.108204449596602,0.019258743757635224
num__hour_sin,-0.9652356875316123,0.01943446748844564
num__hour_sin,-0.8222669254666226,0.01943041808401578
num__hour_sin,-0.6792981634016328,0.01763660642816138
num__hour_sin,-0.5363294013366431,0.017623904476209488
num__hour_sin,-0.39336063927165343,0.01704110273370104
num__hour_sin,-0.2503918772066638,0.017063955907344868
num__hour_sin,-0.10742311514167402,0.01701883401944393
num__hour_sin,0.035545646923315743,0.017334488928478657
num__hour_sin,0.1785144089883055,0.01740360817532597
num__hour_sin,0.32148317105329505,0.014641953438061269
num__hour_sin,0.4644519331182848,0.014634251086707266
num__hour_sin,0.6074206951832746,0.01463161219226538
num__hour_sin,0.7503894572482641,0.013816056356845909
num__hour_sin,0.8933582193132541,0.013811289003809844
num__hour_sin,1.0363269813782436,0.0010417400500420376
num__hour_sin,1.1792957434432332,0.0010376967624236494
num__hour_sin,1.3222645055082232,-0.02867110079651221
num__hour_sin,1.4652332675732127,-0.030296321682367337
num__app_Audio_Entertainment,-0.5247041313077425,0.006547490114277121
num__app_Audio_Entertainment,-0.4077160620077077,0.003196410109374137
num__app_Audio_Entertainment,-0.29072799270767286,0.0013275771461959838
num__app_Audio_Entertainment,-0.173739923407638,-0.0001388152513764307
num__app_Audio_Entertainment,-0.056751854107603195,-0.002079112764755708
num__app_Audio_Entertainment,0.06023621519243161,-0.003430864207636234
num__app_Audio_Entertainment,0.17722428449246652,-0.003909887905229291
num__app_Audio_Entertainment,0.2942123537925013,-0.005433370537512604
num__app_Audio_Entertainment,0.4112004230925361,-0.005799066265086943
num__app_Audio_Entertainment,0.528188492392571,-0.005974804545326981
num__app_Audio_Entertainment,0.6451765616926057,-0.006102231446651374
num__app_Audio_Entertainment,0.7621646309926406,-0.0063544896352484646
num__app_Audio_Entertainment,0.8791527002926756,-0.006435236903724192
num__app_Audio_Entertainment,0.9961407695927103,-0.006600510604912004
num__app_Audio_Entertainment,1.1131288388927452,-0.00693421369141622
num__app_Audio_Entertainment,1.2301169081927799,-0.006929296006922002
num__app_Audio_Entertainment,1.3471049774928148,-0.006968857615371288
num__app_Audio_Entertainment,1.4640930467928497,-0.007122350202142015
num__app_Audio_Entertainment,1.5810811160928846,-0.007156973689759086
num__app_Audio_Entertainment,1.6980691853929193,-0.007239472626039642
num__app_System,-0.4605910794225578,0.02539987259235164
num__app_System,-0.3578710749215401,0.006009946895036557
num__app_System,-0.2551510704205223,0.003906060901046601
num__app_System,-0.15243106591950462,0.002548081115074354
num__app_System,-0.04971106141848691,0.0023243163998142016
num__app_System,0.053008943082530846,0.0018776300997920188
num__app_System,0.15572894758354855,0.0007035552233226268
num__app_System,0.25844895208456625,0.0012435749761188768
num__app_System,0.36116895658558396,0.0012637851785023684
num__app_System,0.46388896108660166,0.002770827748940349
num__app_System,0.5666089655876194,0.0028626193127906175
num__app_System,0.6693289700886371,0.002682759617857241
num__app_System,0.7720489745896548,0.002648567071375571
num__app_System,0.8747689790906725,0.002564096105887012
num__app_System,0.9774889835916902,0.002500899705574812
num__app_System,1.080208988092708,0.002445659853891221
num__app_System,1.1829289925937256,0.002461908997009072
num__app_System,1.2856489970947433,0.0024505539731273077
num__app_System,1.388369001595761,0.0024006418648044514
num__app_System,1.4910890060967787,0.002389313356113993
num__phone_SCREEN,-0.492398952471954,-0.002167431051667183
num__phone_SCREEN,-0.3906249274118519,0.015124280099328195
num__phone_SCREEN,-0.2888509023517498,0.005920065185230022
num__phone_SCREEN,-0.18707687729164774,-0.00137668466590535
num__phone_SCREEN,-0.08530285223154566,-0.005518727073939326
num__phone_SCREEN,0.01647117282855637,-0.006454462358592224
num__phone_SCREEN,0.1182451978886585,-0.00782323866889604
num__phone_SCREEN,0.22001922294876064,-0.007724965861725245
num__phone_SCREEN,0.32179324800886266,-0.007930694494289785
num__phone_SCREEN,0.4235672730689647,-0.007764564480494979
num__phone_SCREEN,0.5253412981290667,-0.007889113419341932
num__phone_SCREEN,0.627115323189169,-0.007881535374933305
num__phone_SCREEN,0.728889348249271,-0.007965133514942815
num__phone_SCREEN,0.830663373309373,-0.007993916647944537
num__phone_SCREEN,0.9324373983694753,-0.008024481246821608
num__phone_SCREEN,1.0342114234295772,-0.008058690288790728
num__phone_SCREEN,1.1359854484896794,-0.008043918419595227
num__phone_SCREEN,1.2377594735497812,-0.008082800801117573
num__phone_SCREEN,1.3395334986098835,-0.00810824195460015
num__phone_SCREEN,1.4413075236699855,-0.008109347913628271
num__phone_NOTIFICATION,-0.47470035866281035,-0.014239101029653402
num__phone_NOTIFICATION,-0.3720890441864391,0.008651505418448707
num__phone_NOTIFICATION,-0.2694777297100679,0.010681428033601172
num__phone_NOTIFICATION,-0.16686641523369672,0.008360258987979012
num__phone_NOTIFICATION,-0.06425510075732549,0.009550484634957829
num__phone_NOTIFICATION,0.03835621371904574,0.010426244008923597
num__phone_NOTIFICATION,0.1409675281954169,0.008877573179218006
num__phone_NOTIFICATION,0.2435788426717882,0.007914051084683566
num__phone_NOTIFICATION,0.34619015714815937,0.007651103592676169
num__phone_NOTIFICATION,0.44880147162453055,0.00757356976443787
num__phone_NOTIFICATION,0.5514127861009018,0.007424487359258262
num__phone_NOTIFICATION,0.654024100577273,0.006728864588815584
num__phone_NOTIFICATION,0.7566354150536442,0.006290010408629037
num__phone_NOTIFICATION,0.8592467295300154,0.0059384476575663255
num__phone_NOTIFICATION,0.9618580440063867,0.005822893408029547
num__phone_NOTIFICATION,1.064469358482758,0.005791939603081551
num__phone_NOTIFICATION,1.1670806729591292,0.00579138774320643
num__phone_NOTIFICATION,1.2696919874355004,0.0059103686862756995
num__phone_NOTIFICATION,1.3723033019118716,0.005945524890668283
num__phone_NOTIFICATION,1.4749146163882427,0.005968043478414825
num__app_Tools,-0.0903690371078942,-0.005979040687451726
num__app_Tools,-0.07198028848586607,0.01355426487447506
num__app_Tools,-0.05359153986383794,0.01837320349104681
num__app_Tools,-0.035202791241809805,0.02619086090001508
num__app_Tools,-0.01681404261978167,0.025324438391300778
num__app_Tools,0.001574706002246462,0.02508912455676906
num__app_Tools,0.019963454624274596,0.02450196597125557
num__app_Tools,0.03835220324630273,0.023672944645882026
num__app_Tools,0.05674095186833086,0.023411637865120148
num__app_Tools,0.075129700490359,0.02189359025312465
num__app_Tools,0.09351844911238713,0.0208367521419006
num__app_Tools,0.11190719773441526,0.020447605943814114
num__app_Tools,0.1302959463564434,0.019804711128750242
num__app_Tools,0.14868469497847153,0.020107093229159944
num__app_Tools,0.16707344360049967,0.0201843529041214
num__app_Tools,0.18546219222252783,0.02024735407963381
num__app_Tools,0.20385094084455593,0.019939570209353975
num__app_Tools,0.22223968946658404,0.019863048223491876
num__app_Tools,0.2406284380886122,0.01957793058212458
num__app_Tools,0.25901718671064033,0.019054754310181044
num__hour_cos,-1.250999692301328,0.009294803495956292
num__hour_cos,-1.0996724966867093,0.011258983986840339
num__hour_cos,-0.9483453010720906,0.011258983986840339
num__hour_cos,-0.797018105457472,0.01074437124890438
num__hour_cos,-0.6456909098428533,0.0066734337704006845
num__hour_cos,-0.49436371422823455,0.006673735769755518
num__hour_cos,-0.34303651861361595,0.005352884611725532
num__hour_cos,-0.19170932299899723,0.005352884611725532
num__hour_cos,-0.04038212738437852,0.0053478640162373785
num__hour_cos,0.1109450682302402,0.00499339050299297
num__hour_cos,0.2622722638448589,0.004998125118454967
num__hour_cos,0.4135994594594776,0.003401855912372152
num__hour_cos,0.5649266550740961,0.003401855912372154
num__hour_cos,0.7162538506887148,0.0034057308361294765
num__hour_cos,0.8675810463033335,-0.0004500378838219341
num__hour_cos,1.0189082419179525,-0.00045003788382193586
num__hour_cos,1.170235437532571,-0.0006593203653698281
num__hour_cos,1.3215626331471895,-0.0006566999291934978
num__hour_cos,1.4728898287618084,0.0006804645671672165
num__hour_cos,1.624217024376427,0.01031637690413719
num__phone_APPS,-0.4180098891544372,-0.01491658772968751
num__phone_APPS,-0.3278816449730857,0.011409628838780701
num__phone_APPS,-0.23775340079173415,0.015165737765959602
num__phone_APPS,-0.1476251566103826,0.0142251157459151
num__phone_APPS,-0.0574969124290311,0.015457767571896402
num__phone_APPS,0.032631331752320414,0.01552743667281874
num__phone_APPS,0.12275957593367198,0.01533093936107458
num__phone_APPS,0.21288782011502344,0.015375254278181103
num__phone_APPS,0.303016064296375,0.015362091033614892
num__phone_APPS,0.3931443084777266,0.015655153336254793
num__phone_APPS,0.48327255265907804,0.015830750129302542
num__phone_APPS,0.5734007968404295,0.015468385759523322
num__phone_APPS,0.6635290410217811,0.015246414490507608
num__phone_APPS,0.7536572852031327,0.015248301983066911
num__phone_APPS,0.843785529384484,0.014268566647437026
num__phone_APPS,0.9339137735658356,0.014247549793218536
num__phone_APPS,1.0240420177471872,0.014062970547172753
num__phone_APPS,1.1141702619285387,0.01402034976434472
num__phone_APPS,1.2042985061098903,0.014073432770889826
num__phone_APPS,1.2944267502912417,0.01398262527031996
num__app_Communication,-0.3965066505594077,0.005053263342662842
num__app_Communication,-0.3120803583814648,0.01414720535060925
num__app_Communication,-0.22765406620352188,0.01543779632571788
num__app_Communication,-0.14322777402557896,0.017842693047611775
num__app_Communication,-0.05880148184763606,0.01868891928983638
num__app_Communication,0.025624810330306835,0.019337755411605404
num__app_Communication,0.11005110250824979,0.019982536813087873
num__app_Communication,0.19447739468619263,0.02005178371220114
num__app_Communication,0.2789036868641356,0.020120517496379504
num__app_Communication,0.36332997904207853,0.020402894631762414
num__app_Communication,0.4477562712200214,0.019871671430423704
num__app_Communication,0.5321825633979643,0.019906306492638283
num__app_Communication,0.6166088555759073,0.020275964201994356
num__app_Communication,0.7010351477538501,0.02036130119459871
num__app_Communication,0.785461439931793,0.02043987397935157
num__app_Communication,0.869887732109736,0.020376472973851898
num__app_Communication,0.9543140242876789,0.02039141658807807
num__app_Communication,1.0387403164656217,0.020229843148778962
num__app_Communication,1.1231666086435648,0.02026473847857189
num__app_Communication,1.2075929008215076,0.020227833182043433
num__screen_ON_LOCKED,-0.5283484228907157,0.013098879906987668
num__screen_ON_LOCKED,-0.41539259152066893,0.010287635887899868
num__screen_ON_LOCKED,-0.30243676015062215,0.007943513710718022
num__screen_ON_LOCKED,-0.18948092878057538,0.004602135406415354
num__screen_ON_LOCKED,-0.0765250974105286,0.0023033659575900506
num__screen_ON_LOCKED,0.036430733959518125,-0.00012534386293742373
num__screen_ON_LOCKED,0.14938656532956496,-0.0013228232022827074
num__screen_ON_LOCKED,0.2623423966996118,-0.0029892948693764207
num__screen_ON_LOCKED,0.3752982280696585,-0.0039214861243960725
num__screen_ON_LOCKED,0.48825405943970523,-0.003567075723436898
num__screen_ON_LOCKED,0.601209890809752,-0.0017165702771328466
num__screen_ON_LOCKED,0.7141657221797989,-0.0010778975316408283
num__screen_ON_LOCKED,0.8271215535498456,-0.0008782297201374483
num__screen_ON_LOCKED,0.9400773849198923,-0.0008412862403657591
num__screen_ON_LOCKED,1.0530332162899394,-0.0007877119322204899
num__screen_ON_LOCKED,1.165989047659986,-0.0004802083620203576
num__screen_ON_LOCKED,1.2789448790300328,-0.00010537237150692258
num__screen_ON_LOCKED,1.3919007104000793,0.0002888172007390528
num__screen_ON_LOCKED,1.5048565417701263,0.00032542827965127274
num__screen_ON_LOCKED,1.6178123731401732,0.00031686730652492336
num__screen_OFF_LOCKED,-0.5413940881988482,-0.009951004854851947
num__screen_OFF_LOCKED,-0.42842800136674,0.008025601675227497
num__screen_OFF_LOCKED,-0.3154619145346318,0.012202464097992752
num__screen_OFF_LOCKED,-0.20249582770252356,0.01418035062434841
num__screen_OFF_LOCKED,-0.08952974087041538,0.013548361230301547
num__screen_OFF_LOCKED,0.02343634596169286,0.013947186683835308
num__screen_OFF_LOCKED,0.13640243279380104,0.01421759002213288
num__screen_OFF_LOCKED,0.24936851962590922,0.014594187387509698
