feature,feature_value,prediction
num__app_Communication,-0.3965066505594077,0.04706104000612243
num__app_Communication,-0.2976720995807195,-0.005291102809348809
num__app_Communication,-0.19883754860203123,-0.006933425463949824
num__app_Communication,-0.10000299762334297,-0.006747713375797599
num__app_Communication,-0.0011684466446547637,-0.0068355838802819585
num__app_Communication,0.09766610433403344,-0.00590960381504373
num__app_Communication,0.19650065531272176,-0.006149881120366976
num__app_Communication,0.29533520629140997,-0.00576507337322277
num__app_Communication,0.3941697572700982,-0.006147047370847103
num__app_Communication,0.4930043082487864,-0.005986578176084491
num__app_Communication,0.5918388592274746,-0.006148983421357943
num__app_Communication,0.6906734102061629,-0.006334234677832825
num__app_Communication,0.7895079611848512,-0.006738330938475464
num__app_Communication,0.8883425121635393,-0.006986526159457554
num__app_Communication,0.9871770631422276,-0.0070123145738433925
num__app_Communication,1.0860116141209157,-0.006951189155581693
num__app_Communication,1.184846165099604,-0.00638556125217369
num__app_Communication,1.2836807160782924,-0.006425378699600054
num__app_Communication,1.3825152670569805,-0.006409458495464135
num__app_Communication,1.4813498180356688,-0.0064115388131213025
num__phone_APPS,-0.4205755020297679,0.06446396072512701
num__phone_APPS,-0.32508744177765986,-0.00025197938793914234
num__phone_APPS,-0.22959938152555184,-0.009703325083415948
num__phone_APPS,-0.13411132127344383,-0.010760837673337832
num__phone_APPS,-0.038623261021335786,-0.009994754666966543
num__phone_APPS,0.056864799230772256,-0.01000937375232088
num__phone_APPS,0.15235285948288024,-0.009834022113612324
num__phone_APPS,0.24784091973498834,-0.010075420815922208
num__phone_APPS,0.3433289799870963,-0.010040096952276216
num__phone_APPS,0.4388170402392043,-0.010172722127783305
num__phone_APPS,0.5343051004913124,-0.010461818163465936
num__phone_APPS,0.6297931607434204,-0.010450349286367143
num__phone_APPS,0.7252812209955284,-0.010493437762408124
num__phone_APPS,0.8207692812476364,-0.010603811006640356
num__phone_APPS,0.9162573414997446,-0.010701461853314382
num__phone_APPS,1.0117454017518526,-0.011003215618611478
num__phone_APPS,1.1072334620039606,-0.011016973659968439
num__phone_APPS,1.2027215222560685,-0.010403977993150177
num__phone_APPS,1.2982095825081765,-0.010373772533626691
num__phone_APPS,1.3936976427602847,-0.010408394421683849
num__phone_NOTIFICATION,-0.4760243860792577,-0.019786741590796915
num__phone_NOTIFICATION,-0.37381173836475445,0.005167493079449924
num__phone_NOTIFICATION,-0.27159909065025123,0.009666023504233366
num__phone_NOTIFICATION,-0.16938644293574795,0.013680511448680283
num__phone_NOTIFICATION,-0.06717379522124473,0.01628535584039204
num__phone_NOTIFICATION,0.035038852493258554,0.018654903123143215
num__phone_NOTIFICATION,0.13725150020776178,0.020046653448850107
num__phone_NOTIFICATION,0.239464147922265,0.021194233812319288
num__phone_NOTIFICATION,0.3416767956367682,0.021319915013942235
num__phone_NOTIFICATION,0.44388944335127145,0.02144394133161599
num__phone_NOTIFICATION,0.5461020910657748,0.021398671057406466
num__phone_NOTIFICATION,0.6483147387802779,0.021604226019610352
num__phone_NOTIFICATION,0.7505273864947812,0.020913942276903557
num__phone_NOTIFICATION,0.8527400342092843,0.02065636116790362
num__phone_NOTIFICATION,0.9549526819237877,0.02065489388612568
num__phone_NOTIFICATION,1.0571653296382908,0.020459804693591394
num__phone_NOTIFICATION,1.1593779773527941,0.02060510037513298
num__phone_NOTIFICATION,1.2615906250672975,0.02062545875756271
num__phone_NOTIFICATION,1.3638032727818006,0.020597780359054258
num__phone_NOTIFICATION,1.466015920496304,0.020590247664111657
num__phone_GPS,-0.4806160814425059,0.01896546187083752
num__phone_GPS,-0.3840156750741414,-0.00674190546384156
num__phone_GPS,-0.28741526870577694,-0.009132896933626603
num__phone_GPS,-0.19081486233741246,-0.008710334845251747
num__phone_GPS,-0.09421445596904798,-0.008791160014168393
num__phone_GPS,0.0023859503993164943,-0.009212651949925606
num__phone_GPS,0.09898635676768097,-0.009191488571012058
num__phone_GPS,0.1955867631360454,-0.00862002492014712
num__phone_GPS,0.2921871695044099,-0.008524560858782731
num__phone_GPS,0.38878757587277446,-0.008464425765379946
num__phone_GPS,0.4853879822411389,-0.008370491829364326
num__phone_GPS,0.5819883886095033,-0.00826449543695071
num__phone_GPS,0.6785887949778678,-0.008236469545332255
num__phone_GPS,0.7751892013462324,-0.008168549556458462
num__phone_GPS,0.8717896077145967,-0.008234213532328106
num__phone_GPS,0.9683900140829612,-0.008241786785715135
num__phone_GPS,1.0649904204513256,-0.00825230762108987
num__phone_GPS,1.1615908268196904,-0.00827122591618411
num__phone_GPS,1.2581912331880547,-0.008245772272076957
num__phone_GPS,1.3547916395564192,-0.008241429707240181
num__screen_OFF_LOCKED,-0.5413940881988482,0.0360146970613595
num__screen_OFF_LOCKED,-0.4356098218766596,-0.0006477911995040466
num__screen_OFF_LOCKED,-0.329825555554471,0.00033788126116754815
num__screen_OFF_LOCKED,-0.2240412892322825,0.001557318770081444
num__screen_OFF_LOCKED,-0.11825702291009393,0.012318466468153195
num__screen_OFF_LOCKED,-0.012472756587905365,0.014580279659500293
num__screen_OFF_LOCKED,0.09331150973428315,0.014912328619323947
num__screen_OFF_LOCKED,0.19909577605647177,0.01563212882695244
num__screen_OFF_LOCKED,0.3048800423786603,0.016557408218659815
num__screen_OFF_LOCKED,0.4106643087008488,0.01804533107413439
num__screen_OFF_LOCKED,0.5164485750230374,0.01942404459989595
num__screen_OFF_LOCKED,0.622232841345226,0.019821521394374764
num__screen_OFF_LOCKED,0.7280171076674145,0.019820138752562978
num__screen_OFF_LOCKED,0.8338013739896031,0.020950742892503597
num__screen_OFF_LOCKED,0.9395856403117917,0.020682860365435596
num__screen_OFF_LOCKED,1.04536990663398,0.020713676776829934
num__screen_OFF_LOCKED,1.1511541729561687,0.020355176174377803
num__screen_OFF_LOCKED,1.2569384392783574,0.02035328594509147
