feature,feature_value,prediction
num__hour_cos,-1.250999692301328,0.00537838085107333
num__hour_cos,-1.0996724966867093,0.005466375890285526
num__hour_cos,-0.9483453010720906,0.005466375890285526
num__hour_cos,-0.7970181054574719,0.0036085313402804023
num__hour_cos,-0.6456909098428532,0.0009444072897118956
num__hour_cos,-0.49436371422823444,0.0008393062001147211
num__hour_cos,-0.3430365186136157,-0.0001866352586962744
num__hour_cos,-0.191709322998997,-0.00018663525869627606
num__hour_cos,-0.0403821273843783,-0.00018863360056233934
num__hour_cos,0.11094506823024042,-0.002050885725058997
num__hour_cos,0.26227226384485913,-0.0013821261037213891
num__hour_cos,0.41359945945947785,0.005976057185500918
num__hour_cos,0.5649266550740966,0.005975615053633085
num__hour_cos,0.7162538506887153,0.005961267568319221
num__hour_cos,0.867581046303334,-0.001371373089442685
num__hour_cos,1.0189082419179525,-0.0013713730894426852
num__hour_cos,1.1702354375325714,-0.0032184391896521785
num__hour_cos,1.3215626331471904,-0.00321488984328457
num__hour_cos,1.4728898287618089,0.000388296400170012
num__hour_cos,1.6242170243764271,0.08157601635868976
num__hour_sin,-1.2511732116615917,0.017676619280583745
num__hour_sin,-1.108204449596602,0.01440110612424291
num__hour_sin,-0.9652356875316123,0.013282223820414028
num__hour_sin,-0.8222669254666226,0.013279575759851848
num__hour_sin,-0.6792981634016328,0.012460093073999475
num__hour_sin,-0.5363294013366431,0.012436292829510457
num__hour_sin,-0.39336063927165343,0.01785786572880364
num__hour_sin,-0.2503918772066638,0.01779812829797645
num__hour_sin,-0.10742311514167402,0.01787700410112223
num__hour_sin,0.035545646923315743,0.01790278316814068
num__hour_sin,0.1785144089883055,0.01805464719551319
num__hour_sin,0.32148317105329505,0.017285426592733386
num__hour_sin,0.4644519331182848,0.017262896444326305
num__hour_sin,0.6074206951832746,0.017262896444326305
num__hour_sin,0.7503894572482641,0.013961994707345982
num__hour_sin,0.8933582193132541,0.01397913758355956
num__hour_sin,1.0363269813782436,-0.005987859463033233
num__hour_sin,1.1792957434432332,-0.006000501465008995
num__hour_sin,1.3222645055082232,-0.014775843569356715
num__hour_sin,1.4652332675732127,-0.017499779719722226
num__phone_GPS,-0.4731550744465754,0.0466263028469165
num__phone_GPS,-0.38077602729959276,0.008293647628277544
num__phone_GPS,-0.2883969801526101,0.001616407665745076
num__phone_GPS,-0.19601793300562748,-0.0008390226854730179
num__phone_GPS,-0.10363888585864484,-0.003046873444135414
num__phone_GPS,-0.011259838711662196,-0.0032542869070105777
num__phone_GPS,0.08111920843532044,-0.0034426113192751536
num__phone_GPS,0.17349825558230308,-0.0036724741429026517
num__phone_GPS,0.2658773027292857,-0.0040722513560935035
num__phone_GPS,0.35825634987626837,-0.0046401327412668005
num__phone_GPS,0.450635397023251,-0.005073465414173367
num__phone_GPS,0.5430144441702338,-0.00538746337968637
num__phone_GPS,0.6353934913172163,-0.0065406578770701405
num__phone_GPS,0.7277725384641989,-0.006724366419652472
num__phone_GPS,0.8201515856111816,-0.006949618500289094
num__phone_GPS,0.9125306327581644,-0.006982897905272479
num__phone_GPS,1.004909679905147,-0.006970901783870417
num__phone_GPS,1.0972887270521294,-0.0073017301810348245
num__phone_GPS,1.1896677741991122,-0.007283000436687262
num__phone_GPS,1.2820468213460947,-0.0072806282020826465
num__app_Audio_Entertainment,-0.5288517999224511,-0.0011639638955672003
num__app_Audio_Entertainment,-0.42250742886973075,0.011727928227593214
num__app_Audio_Entertainment,-0.3161630578170104,0.00932128812578484
num__app_Audio_Entertainment,-0.20981868676429005,0.01077758265694227
num__app_Audio_Entertainment,-0.10347431571156968,0.00913520113318132
num__app_Audio_Entertainment,0.0028700553411507013,0.007217776333095984
num__app_Audio_Entertainment,0.10921442639387102,0.007319576569667222
num__app_Audio_Entertainment,0.21555879744659145,0.006782226721758693
num__app_Audio_Entertainment,0.3219031684993118,0.006275607529459142
num__app_Audio_Entertainment,0.4282475395520321,0.005841690856077534
num__app_Audio_Entertainment,0.5345919106047525,0.005843714404277153
num__app_Audio_Entertainment,0.6409362816574729,0.005615681636989596
num__app_Audio_Entertainment,0.7472806527101932,0.005307825014147451
num__app_Audio_Entertainment,0.8536250237629135,0.005024166550205968
num__app_Audio_Entertainment,0.959969394815634,0.004616933581495048
num__app_Audio_Entertainment,1.0663137658683544,0.004592881705665171
num__app_Audio_Entertainment,1.1726581369210747,0.00460547632137526
num__app_Audio_Entertainment,1.279002507973795,0.0045170385990341575
num__app_Audio_Entertainment,1.3853468790265153,0.004311376235194803
num__app_Audio_Entertainment,1.4916912500792356,0.004160470029199438
num__app_Health,-0.2909676296280298,-0.005960120996335076
num__app_Health,-0.22010046488992682,0.01000064442614938
num__app_Health,-0.14923330015182384,0.0068470523014858686
num__app_Health,-0.07836613541372087,0.005611582244951159
num__app_Health,-0.007498970675617889,0.005309750418382617
num__app_Health,0.06336819406248506,0.006007495362834174
num__app_Health,0.13423535880058807,0.005601528618828666
num__app_Health,0.20510252353869107,0.004787104534102661
num__app_Health,0.275969688276794,0.004396621416473722
num__app_Health,0.346836853014897,0.004213486511656686
num__app_Health,0.4177040177529999,0.004616242251014235
num__app_Health,0.488571182491103,0.00438103793847787
num__app_Health,0.5594383472292059,0.003683342024295842
num__app_Health,0.6303055119673089,0.0036920656733444015
num__app_Health,0.701172676705412,0.003285000390289881
num__app_Health,0.7720398414435149,0.0034155925498416157
num__app_Health,0.8429070061816178,0.003671058044821353
num__app_Health,0.9137741709197208,0.0029356531217823436
num__app_Health,0.9846413356578237,0.0031044340545637386
num__app_Health,1.0555085003959266,0.0031668295304713243
num__app_System,-0.4605910794225578,0.022792409835618525
num__app_System,-0.36844707385254233,0.008869589413534948
num__app_System,-0.2763030682825269,0.014536583841332695
num__app_System,-0.18415906271251142,0.012144702045189665
num__app_System,-0.09201505714249597,0.013557925613663735
num__app_System,0.00012894842751948188,0.014693916409335412
num__app_System,0.09227295399753493,0.015880783181219823
num__app_System,0.1844169595675504,0.01647579345288683
num__app_System,0.27656096513756584,0.017500812187811157
num__app_System,0.3687049707075813,0.018795189230805427
num__app_System,0.46084897627759674,0.02522631629160401
num__app_System,0.5529929818476123,0.025997764302601867
num__app_System,0.6451369874176276,0.026526513250822958
num__app_System,0.7372809929876429,0.028533626802730954
num__app_System,0.8294249985576585,0.028722379626224582
num__app_System,0.9215690041276741,0.028789601473254798
num__app_System,1.0137130096976894,0.029886869264351086
num__app_System,1.1058570152677047,0.03070938943570469
num__app_System,1.1980010208377203,0.03118738785102596
num__app_System,1.2901450264077359,0.03113280571046074
num__phone_APPS,-0.4213268600861147,0.011290135501171012
num__phone_APPS,-0.33985900613318176,0.013980577786448003
num__phone_APPS,-0.2583911521802488,0.013398064022343913
num__phone_APPS,-0.17692329822731584,0.013554418850938603
num__phone_APPS,-0.0954554442743829,0.013119912036765928
num__phone_APPS,-0.013987590321449972,0.015653116427166124
num__phone_APPS,0.06748026363148302,0.016970507948870377
num__phone_APPS,0.1489481175844159,0.02105664788855485
num__phone_APPS,0.23041597153734888,0.022637760886603776
num__phone_APPS,0.3118838254902819,0.023617770759987427
num__phone_APPS,0.39335167944321475,0.02461156337354236
num__phone_APPS,0.47481953339614774,0.02593625165718413
num__phone_APPS,0.5562873873490808,0.02710258344626343
num__phone_APPS,0.6377552413020138,0.03018901143785959
num__phone_APPS,0.7192230952549465,0.030757598847909372
num__phone_APPS,0.8006909492078795,0.03092075643027851
num__phone_APPS,0.8821588031608125,0.03098581076089142
num__phone_APPS,0.9636266571137455,0.03116768240610724
num__phone_APPS,1.0450945110666785,0.03133606164664972
num__phone_APPS,1.1265623650196113,0.03155584129101651
num__screen_OFF_UNLOCKED,-0.4669247561158752,0.025580106074499592
num__screen_OFF_UNLOCKED,-0.35694261633935165,0.00818534781335104
num__screen_OFF_UNLOCKED,-0.24696047656282805,0.00870067427232984
num__screen_OFF_UNLOCKED,-0.1369783367863045,0.007460300937448956
num__screen_OFF_UNLOCKED,-0.026996197009780898,0.007178761916427298
num__screen_OFF_UNLOCKED,0.0829859427667427,0.006727971203727533
num__screen_OFF_UNLOCKED,0.1929680825432662,0.005788702921885216
num__screen_OFF_UNLOCKED,0.3029502223197898,0.005087238890549994
num__screen_OFF_UNLOCKED,0.4129323620963134,0.004541288567352889
num__screen_OFF_UNLOCKED,0.522914501872837,0.004681845748258702
num__screen_OFF_UNLOCKED,0.6328966416493607,0.005251536754179753
num__screen_OFF_UNLOCKED,0.7428787814258841,0.005020629753964395
num__screen_OFF_UNLOCKED,0.8528609212024076,0.004649118960899718
num__screen_OFF_UNLOCKED,0.9628430609789314,0.005902636692762433
num__screen_OFF_UNLOCKED,1.0728252007554548,0.005150080516308476
num__screen_OFF_UNLOCKED,1.1828073405319786,0.0052269566703853285
num__screen_OFF_UNLOCKED,1.292789480308502,0.005049502720669091
num__screen_OFF_UNLOCKED,1.4027716200850255,0.00502596820967723
num__screen_OFF_UNLOCKED,1.5127537598615493,0.00446909930642266
num__screen_OFF_UNLOCKED,1.6227358996380727,0.004171406664642491
num__app_Communication,-0.3965066505594077,0.028169456644207492
num__app_Communication,-0.3212810023503182,0.007917508936310682
num__app_Communication,-0.24605535414122867,0.010816285788633268
num__app_Communication,-0.17082970593213914,0.01212040467120838
num__app_Communication,-0.09560405772304964,0.012947676650675326
num__app_Communication,-0.02037840951396014,0.012985807725401442
num__app_Communication,0.05484723869512942,0.013857945692882704
num__app_Communication,0.13007288690421892,0.014411955757795346
num__app_Communication,0.20529853511330842,0.015338912217054258
num__app_Communication,0.2805241833223979,0.015970419889907352
num__app_Communication,0.3557498315314874,0.017458655260977216
num__app_Communication,0.43097547974057693,0.01784383257850136
num__app_Communication,0.5062011279496665,0.018843759301441415
num__app_Communication,0.581426776158756,0.02006915226274597
num__app_Communication,0.6566524243678455,0.020936976925875032
num__app_Communication,0.7318780725769349,0.021440897444293294
num__app_Communication,0.8071037207860245,0.02334389253822684
num__app_Communication,0.8823293689951142,0.02545133630235185
num__app_Communication,0.9575550172042036,0.027509633279979163
num__app_Communication,1.0327806654132932,0.027939413793751745
num__phone_SCREEN,-0.492398952471954,0.010233951959895937
num__phone_SCREEN,-0.4047122924625439,0.014316270158729239
