feature,feature_value,prediction
num__hour_sin,-1.2511732116615917,0.00906509782945691
num__hour_sin,-1.108204449596602,0.010059807785922019
num__hour_sin,-0.9652356875316123,0.009873227461709584
num__hour_sin,-0.8222669254666226,0.009886237877048657
num__hour_sin,-0.6792981634016328,0.010533412034925114
num__hour_sin,-0.5363294013366431,0.010530271093543646
num__hour_sin,-0.39336063927165343,0.015134739064231762
num__hour_sin,-0.2503918772066638,0.01513197636414101
num__hour_sin,-0.10742311514167402,0.015113581310936635
num__hour_sin,0.035545646923315743,0.01557911981747442
num__hour_sin,0.1785144089883055,0.015695215260228993
num__hour_sin,0.32148317105329505,0.00876041794958941
num__hour_sin,0.4644519331182848,0.008752919027318088
num__hour_sin,0.6074206951832746,0.00875174465988631
num__hour_sin,0.7503894572482641,0.010181401125490755
num__hour_sin,0.8933582193132541,0.010252547986818851
num__hour_sin,1.0363269813782436,-0.017299639326157062
num__hour_sin,1.1792957434432332,-0.017276608847651132
num__hour_sin,1.3222645055082232,-0.05891806654301982
num__hour_sin,1.4652332675732127,-0.0649326210834367
num__hour_cos,-1.250999692301328,-0.015789388885322077
num__hour_cos,-1.0996724966867093,-0.01489616336053416
num__hour_cos,-0.9483453010720906,-0.01489616336053416
num__hour_cos,-0.797018105457472,-0.016986098550777852
num__hour_cos,-0.6456909098428533,-0.01839927747941409
num__hour_cos,-0.49436371422823455,-0.018412620981076763
num__hour_cos,-0.34303651861361595,-0.021125713632263298
num__hour_cos,-0.19170932299899723,-0.021125713632263298
num__hour_cos,-0.04038212738437852,-0.021138444152285423
num__hour_cos,0.1109450682302402,-0.020792738336814227
num__hour_cos,0.2622722638448589,-0.020633505081962475
num__hour_cos,0.4135994594594776,-0.018441912243148336
num__hour_cos,0.5649266550740961,-0.018441912243148336
num__hour_cos,0.7162538506887148,-0.018445825676540836
num__hour_cos,0.8675810463033335,-0.017594542813437038
num__hour_cos,1.0189082419179525,-0.01759637456515263
num__hour_cos,1.170235437532571,-0.010885752407037678
num__hour_cos,1.3215626331471895,-0.010896159205483279
num__hour_cos,1.4728898287618084,0.012599542754559847
num__hour_cos,1.624217024376427,0.05437419593917376
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,0.01792927830763572
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.20770167344102086,-0.006269511987337299
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.1516565700313372,-0.01046569769546665
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.09561146662165354,-0.013451284379648779
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.03956636321196988,-0.016691805989551643
num__detected_IN_FOUR_WHEELER_VEHICLE,0.01647874019771378,-0.01990286654455351
num__detected_IN_FOUR_WHEELER_VEHICLE,0.07252384360739744,-0.02184410878064288
num__detected_IN_FOUR_WHEELER_VEHICLE,0.1285689470170811,-0.02250308589062457
num__detected_IN_FOUR_WHEELER_VEHICLE,0.18461405042676476,-0.02299689719575286
num__detected_IN_FOUR_WHEELER_VEHICLE,0.24065915383644837,-0.02327428452191746
num__detected_IN_FOUR_WHEELER_VEHICLE,0.2967042572461321,-0.02381259500119265
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3527493606558158,-0.023969141208012777
