feature,feature_value,prediction
num__phone_APPS,-0.421693376211162,0.03384330472092729
num__phone_APPS,-0.3240988127561508,0.016999974779219898
num__phone_APPS,-0.22650424930113966,0.006925369011171655
num__phone_APPS,-0.1289096858461285,0.004335702614623903
num__phone_APPS,-0.031315122391117334,0.004001033193621459
num__phone_APPS,0.06627944106389383,0.004183996747319961
num__phone_APPS,0.163874004518905,0.004184490106885328
num__phone_APPS,0.26146856797391616,0.004198136384518175
num__phone_APPS,0.3590631314289273,0.0034175236734718005
num__phone_APPS,0.4566576948839385,0.002478106866295476
num__phone_APPS,0.5542522583389496,0.0024186210133548365
num__phone_APPS,0.6518468217939609,0.002409617548221292
num__phone_APPS,0.749441385248972,0.002436560751594591
num__phone_APPS,0.847035948703983,0.002436560751594592
num__phone_APPS,0.9446305121589943,0.0024428008921356095
num__phone_APPS,1.0422250756140055,0.0024428008921356086
num__phone_APPS,1.1398196390690165,0.0024391722205923485
num__phone_APPS,1.2374142025240276,0.002397936649648196
num__phone_APPS,1.335008765979039,0.0022259709269296948
num__phone_APPS,1.4326033294340503,0.00222423186312924
num__app_System,-0.4615257025839022,0.03460022861470237
num__app_System,-0.3648536937506367,0.011363007659316197
num__app_System,-0.26818168491737127,0.006195426348783854
num__app_System,-0.17150967608410578,0.005891073271777429
num__app_System,-0.07483766725084029,0.003132913269045037
num__app_System,0.0218343415824252,0.0030051167957716725
num__app_System,0.11850635041569063,0.003389802308870253
num__app_System,0.21517835924895617,0.002992103949106374
num__app_System,0.3118503680822216,0.0029937041144686982
num__app_System,0.40852237691548704,0.0029928004534060487
num__app_System,0.5051943857487526,0.0027928873757457075
num__app_System,0.6018663945820182,0.002565288442046217
num__app_System,0.6985384034152835,0.0027197996803681114
num__app_System,0.795210412248549,0.00274750361909783
num__app_System,0.8918824210818146,0.002704712109826042
num__app_System,0.9885544299150799,0.002697090133621321
num__app_System,1.0852264387483455,0.0027058784820055606
num__app_System,1.181898447581611,0.0024141197945337814
num__app_System,1.2785704564148763,0.002410821469027363
num__app_System,1.3752424652481419,0.002410869567116181
num__detected_ON_BICYCLE,-0.28868655807656,0.018718058085250178
num__detected_ON_BICYCLE,-0.2136904881550149,0.002657287421584754
num__detected_ON_BICYCLE,-0.13869441823346976,0.0010251185333574853
num__detected_ON_BICYCLE,-0.06369834831192461,0.000987947489955622
num__detected_ON_BICYCLE,0.011297721609620504,0.000987947489955622
num__detected_ON_BICYCLE,0.08629379153116562,0.0010933387723816087
num__detected_ON_BICYCLE,0.1612898614527108,0.0010415549901515398
num__detected_ON_BICYCLE,0.23628593137425585,0.0010457943328902638
num__detected_ON_BICYCLE,0.311282001295801,0.0010457943328902636
num__detected_ON_BICYCLE,0.3862780712173462,0.0010234283577579269
num__detected_ON_BICYCLE,0.46127414113889126,0.0010234283577579269
num__detected_ON_BICYCLE,0.5362702110604365,0.0010457861351841082
num__detected_ON_BICYCLE,0.6112662809819815,0.001045786135184108
num__detected_ON_BICYCLE,0.6862623509035266,0.0010434711947755627
num__detected_ON_BICYCLE,0.7612584208250717,0.0010560407323235285
num__detected_ON_BICYCLE,0.836254490746617,0.0010560407323235285
num__detected_ON_BICYCLE,0.911250560668162,0.0010560407323235278
num__detected_ON_BICYCLE,0.9862466305897071,0.0010560407323235287
num__detected_ON_BICYCLE,1.0612427005112524,0.0010560407323235285
num__detected_ON_BICYCLE,1.1362387704327974,0.0010620142521797142
num__detected_ON_FOOT,-0.3850165543676109,0.005520839812571905
num__detected_ON_FOOT,-0.2978555360019378,0.014617813892103976
num__detected_ON_FOOT,-0.21069451763626468,0.0175126383148202
num__detected_ON_FOOT,-0.1235334992705916,0.017767686410165903
num__detected_ON_FOOT,-0.03637248090491846,0.016378791667102474
num__detected_ON_FOOT,0.05078853746075468,0.016620013893359747
num__detected_ON_FOOT,0.1379495558264277,0.016681574941836304
num__detected_ON_FOOT,0.22511057419210084,0.016380155247514232
num__detected_ON_FOOT,0.312271592557774,0.016376544541517334
num__detected_ON_FOOT,0.3994326109234471,0.016445191561889453
num__detected_ON_FOOT,0.48659362928912026,0.016463641517565453
num__detected_ON_FOOT,0.5737546476547932,0.016561496360274174
num__detected_ON_FOOT,0.6609156660204663,0.016561496360274174
num__detected_ON_FOOT,0.7480766843861395,0.016566091429957304
num__detected_ON_FOOT,0.8352377027518125,0.01657822564955747
num__detected_ON_FOOT,0.9223987211174858,0.016578225649557462
num__detected_ON_FOOT,1.0095597394831588,0.016578225649557462
num__detected_ON_FOOT,1.0967207578488318,0.01657822564955747
num__detected_ON_FOOT,1.183881776214505,0.01660079002691326
num__detected_ON_FOOT,1.271042794580178,0.01660079002691326
num__hour_sin,-1.2511732116615917,0.02598383865410245
num__hour_sin,-1.108204449596602,0.0210982252209393
num__hour_sin,-0.9652356875316123,-0.0007230039897450817
num__hour_sin,-0.8222669254666226,-0.0007230039897450814
num__hour_sin,-0.6792981634016328,-0.0017425582355950465
num__hour_sin,-0.5363294013366431,-0.0017425582355950456
num__hour_sin,-0.39336063927165343,-0.00193095126553452
num__hour_sin,-0.2503918772066638,-0.0019309512655345203
num__hour_sin,-0.10742311514167402,-0.0019309512655345201
num__hour_sin,0.035545646923315743,-0.0018727981375011276
