feature,importance
num__app_Audio_Entertainment,0.03183361332697108
num__app_Communication,0.025033455304511457
num__app_System,0.023028696533952647
num__phone_APPS,0.022212521276710126
num__phone_NOTIFICATION,0.021862787208741644
num__app_Tools,0.021500283069144997
num__screen_ON_UNLOCKED,0.019698620345952215
num__phone_SCREEN,0.01882762430311147
num__detected_STILL,0.018344940783420867
num__hour_cos,0.017863848622685773
num__detected_IN_VEHICLE,0.017055095550330256
num__screen_ON_LOCKED,0.01660127713147815
num__phone_GPS,0.016579095645673187
num__app_Social_Media,0.016286541089327866
num__detected_IN_ROAD_VEHICLE,0.016044521168654097
