feature,feature_value,prediction
num__hour_sin,-1.2511732116615917,0.019402466504884266
num__hour_sin,-1.108204449596602,0.0181249286665458
num__hour_sin,-0.9652356875316123,0.018030739933807657
num__hour_sin,-0.8222669254666226,0.018028869089480887
num__hour_sin,-0.6792981634016328,0.01626769944675706
num__hour_sin,-0.5363294013366431,0.016219093890184087
num__hour_sin,-0.39336063927165343,0.011044234457897673
num__hour_sin,-0.2503918772066638,0.011037555096547969
num__hour_sin,-0.10742311514167402,0.011018436190844928
num__hour_sin,0.035545646923315743,-0.008283997329608429
num__hour_sin,0.1785144089883055,-0.00933489301873552
num__hour_sin,0.32148317105329505,-0.00880109592135447
num__hour_sin,0.4644519331182848,-0.008807868078919296
num__hour_sin,0.6074206951832746,-0.008815933937055917
num__hour_sin,0.7503894572482641,-0.011100571510095854
num__hour_sin,0.8933582193132541,-0.011117379388983075
num__hour_sin,1.0363269813782436,-0.011644298615071484
num__hour_sin,1.1792957434432332,-0.011623714648534114
num__hour_sin,1.3222645055082232,-0.012127635295761928
num__hour_sin,1.4652332675732127,-0.0102783716116788
num__hour_cos,-1.201165343237618,-0.0026884137627358326
num__hour_cos,-1.0524610081000365,-0.006584489097682759
num__hour_cos,-0.9037566729624553,-0.0060551522925262795
num__hour_cos,-0.7550523378248739,-0.00605413578044295
num__hour_cos,-0.6063480026872926,-0.005119738941786696
num__hour_cos,-0.4576436675497113,-0.005122265564872661
num__hour_cos,-0.3089393324121299,-0.0028116478581962233
num__hour_cos,-0.1602349972745487,-0.002811647858196223
num__hour_cos,-0.011530662136967296,-0.002817953446259864
num__hour_cos,0.13717367300061412,-0.0027239468365521696
num__hour_cos,0.2858780081381953,-0.0027317369417558224
num__hour_cos,0.4345823432757767,-0.0015404564107266633
num__hour_cos,0.5832866784133581,-0.0015367969775474351
num__hour_cos,0.7319910135509393,-0.0015341290974993124
num__hour_cos,0.8806953486885205,0.0005698813536206836
num__hour_cos,1.0293996838261021,0.0005698813536206842
num__hour_cos,1.1781040189636833,0.01893146934003277
num__hour_cos,1.3268083541012645,0.018991311843654927
num__hour_cos,1.4755126892388462,0.028806229986871573
num__hour_cos,1.6242170243764271,0.02468488381603926
num__app_Audio_Entertainment,-0.5263380613680823,-0.040996179998450344
num__app_Audio_Entertainment,-0.40898175142017057,0.006507244576561505
num__app_Audio_Entertainment,-0.2916254414722589,0.007036221707216346
num__app_Audio_Entertainment,-0.1742691315243472,0.006171222332160177
num__app_Audio_Entertainment,-0.05691282157643551,0.007226815437795719
num__app_Audio_Entertainment,0.06044348837147617,0.007431059954576156
num__app_Audio_Entertainment,0.17779979831938786,0.007668011122836368
num__app_Audio_Entertainment,0.29515610826729954,0.007940351654744056
num__app_Audio_Entertainment,0.41251241821521123,0.007929713689860047
num__app_Audio_Entertainment,0.529868728163123,0.008012198963593757
num__app_Audio_Entertainment,0.6472250381110346,0.007937127546177683
num__app_Audio_Entertainment,0.7645813480589462,0.007877577236722898
num__app_Audio_Entertainment,0.881937658006858,0.007843740649340956
num__app_Audio_Entertainment,0.9992939679547698,0.007753676584624494
num__app_Audio_Entertainment,1.1166502779026812,0.007677835310380797
num__app_Audio_Entertainment,1.234006587850593,0.007636741871673261
num__app_Audio_Entertainment,1.3513628977985048,0.007615604997562277
num__app_Audio_Entertainment,1.4687192077464166,0.00762644427628542
num__app_Audio_Entertainment,1.5860755176943284,0.007655268412367032
num__app_Audio_Entertainment,1.7034318276422398,0.007660362265165262
num__phone_APPS,-0.4220415665299568,0.031795708133438474
num__phone_APPS,-0.32346416115014776,-0.001596768246043493
num__phone_APPS,-0.2248867557703388,-0.002733587625557351
num__phone_APPS,-0.12630935039052976,-0.0033677027721219555
num__phone_APPS,-0.027731945010720793,-0.0037801264278121915
num__phone_APPS,0.07084546036908818,-0.0039006194591228436
num__phone_APPS,0.16942286574889726,-0.004522988092711461
num__phone_APPS,0.2680002711287062,-0.0048005804860095985
num__phone_APPS,0.3665776765085152,-0.005154039655670871
num__phone_APPS,0.46515508188832416,-0.0051151751351705315
num__phone_APPS,0.5637324872681331,-0.005041964971511006
num__phone_APPS,0.662309892647942,-0.005210265747209731
num__phone_APPS,0.7608872980277512,-0.005149158723822583
num__phone_APPS,0.8594647034075602,-0.005256911229727496
num__phone_APPS,0.9580421087873692,-0.005258325490608454
num__phone_APPS,1.0566195141671781,-0.0054163129133018425
num__phone_APPS,1.155196919546987,-0.004315651383296625
num__phone_APPS,1.253774324926796,-0.004417485995897982
num__phone_APPS,1.352351730306605,-0.004425198715160892
num__phone_APPS,1.450929135686414,-0.00442970850849251
num__phone_GPS,-0.4806160814425059,-0.0010633133895194236
num__phone_GPS,-0.37722223186205733,-0.00024642626677740263
num__phone_GPS,-0.2738283822816088,0.005382247940910737
num__phone_GPS,-0.17043453270116027,0.007190579524849557
num__phone_GPS,-0.06704068312071171,0.010923324334270491
num__phone_GPS,0.03635316645973685,0.011867332555577158
num__phone_GPS,0.13974701604018536,0.012958562892568467
num__phone_GPS,0.24314086562063397,0.013138808298790241
num__phone_GPS,0.3465347152010825,0.01364058699746994
num__phone_GPS,0.449928564781531,0.01648980446387536
num__phone_GPS,0.5533224143619796,0.01642059970930836
num__phone_GPS,0.6567162639424281,0.01654109282410192
num__phone_GPS,0.7601101135228766,0.016577091930962125
num__phone_GPS,0.8635039631033251,0.016651984079027453
num__phone_GPS,0.9668978126837738,0.016827673564993283
num__phone_GPS,1.0702916622642222,0.016914703062987223
num__phone_GPS,1.173685511844671,0.01713351445867509
num__phone_GPS,1.2770793614251192,0.017201645730985107
num__phone_GPS,1.380473211005568,0.017257802327751797
num__phone_GPS,1.4838670605860165,0.017244514455049282
num__screen_OFF_LOCKED,-0.5413940881988482,0.04032972111949717
num__screen_OFF_LOCKED,-0.43960420519397436,0.0027327653484059433
num__screen_OFF_LOCKED,-0.33781432218910057,-0.003304935731176148
num__screen_OFF_LOCKED,-0.23602443918422672,-0.0013742171271085343
num__screen_OFF_LOCKED,-0.13423455617935293,-0.0031754066389568774
num__screen_OFF_LOCKED,-0.03244467317447908,-0.0017959652646004794
num__screen_OFF_LOCKED,0.06934520983039472,-0.001515498486290616
num__screen_OFF_LOCKED,0.1711350928352685,-0.0014524314114597657
num__screen_OFF_LOCKED,0.2729249758401423,-0.001501649682909641
num__screen_OFF_LOCKED,0.3747148588450161,-0.0008577714027305596
num__screen_OFF_LOCKED,0.47650474184989,-0.0005138935415852196
num__screen_OFF_LOCKED,0.5782946248547638,-0.00033840313396046797
num__screen_OFF_LOCKED,0.6800845078596376,-0.00034238375773444494
num__screen_OFF_LOCKED,0.7818743908645114,-0.0003061149652906332
num__screen_OFF_LOCKED,0.8836642738693852,-0.00014279640032119944
num__screen_OFF_LOCKED,0.985454156874259,0.0004226768428581891
num__screen_OFF_LOCKED,1.0872440398791328,0.0004868580370710689
num__screen_OFF_LOCKED,1.1890339228840066,0.0013467443249634084
num__screen_OFF_LOCKED,1.2908238058888803,0.001400209463284294
num__screen_OFF_LOCKED,1.3926136888937541,0.0014719828069489373
num__phone_SCREEN,-0.492398952471954,0.0334596371328085
num__phone_SCREEN,-0.38924134691580176,0.003288353125152553
num__phone_SCREEN,-0.28608374135964953,0.0014062345726594172
num__phone_SCREEN,-0.18292613580349726,0.0010455517093049206
num__phone_SCREEN,-0.07976853024734504,0.001589259827704862
num__phone_SCREEN,0.023389075308807183,0.0022420020744369014
num__phone_SCREEN,0.12654668086495946,0.0023290257473888394
num__phone_SCREEN,0.22970428642111163,0.0030261172434176056
num__phone_SCREEN,0.3328618919772639,0.0032436322360876397
num__phone_SCREEN,0.4360194975334162,0.0031402731989412596
num__phone_SCREEN,0.5391771030895683,0.003055838350624385
num__phone_SCREEN,0.6423347086457206,0.0025669002167139267
num__phone_SCREEN,0.7454923142018729,0.0025936332958245868
num__phone_SCREEN,0.8486499197580252,0.0025675772543050906
num__phone_SCREEN,0.9518075253141772,0.002512685156811962
num__phone_SCREEN,1.0549651308703294,0.002478756545903999
num__phone_SCREEN,1.1581227364264817,0.0024701845007889683
num__phone_SCREEN,1.261280341982634,0.002470187059575168
num__phone_SCREEN,1.3644379475387862,0.0024635696947918817
num__phone_SCREEN,1.4675955530949385,0.0024588194516221686
num__app_Communication,-0.3965066505594077,0.010902453907478028
num__app_Communication,-0.3033233843167183,-0.00019880659594444195
num__app_Communication,-0.21014011807402888,-0.0005139885475615837
num__app_Communication,-0.11695685183133947,-0.00025878558430768517
num__app_Communication,-0.02377358558865006,-0.000671285921276821
num__app_Communication,0.06940968065403935,-0.0010841109584693801
num__app_Communication,0.16259294689672876,-0.0014629928728389073
num__app_Communication,0.2557762131394181,-0.0014724526628462247
num__app_Communication,0.3489594793821076,-0.0012617022701190287
num__app_Communication,0.44214274562479705,-0.0011729724945954718
num__app_Communication,0.5353260118674864,-0.0011351711916384722
num__app_Communication,0.6285092781101758,-0.001031484725036009
num__app_Communication,0.7216925443528652,-0.0014171918445479714
num__app_Communication,0.8148758105955547,-0.0010051249531950015
num__app_Communication,0.9080590768382439,-0.0008966409475142977
num__app_Communication,1.0012423430809334,-0.000714007719843041
num__app_Communication,1.0944256093236229,-0.0006811644640324639
num__app_Communication,1.1876088755663123,-0.0006679832970961879
num__app_Communication,1.2807921418090018,-0.00019975962767358646
num__app_Communication,1.373975408051691,-0.00018402789481306402
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,0.013221346594414537
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2028464559957907,-0.0016821094359586103
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.1419461351408769,-0.001266733879131622
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.08104581428596305,-0.0014633912173286734
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.02014549343104924,-0.0009189682519329343
num__detected_IN_FOUR_WHEELER_VEHICLE,0.040754827423864604,-0.0006525618506709806
num__detected_IN_FOUR_WHEELER_VEHICLE,0.10165514827877842,-0.0004842290640134792
num__detected_IN_FOUR_WHEELER_VEHICLE,0.16255546913369223,-0.0013008538943669907
num__detected_IN_FOUR_WHEELER_VEHICLE,0.22345578998860605,-0.0010782959990430943
num__detected_IN_FOUR_WHEELER_VEHICLE,0.2843561108435199,-0.001267508924226514
num__detected_IN_FOUR_WHEELER_VEHICLE,0.34525643169843373,-0.001224163186268197
num__detected_IN_FOUR_WHEELER_VEHICLE,0.40615675255334754,-0.0013744278781040837
num__detected_IN_FOUR_WHEELER_VEHICLE,0.46705707340826136,-0.0014227652601648832
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5279573942631752,-0.0013280789622959375
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5888577151180889,-0.0013953875769038423
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6497580359730029,-0.0010553059344375283
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7106583568279166,-0.001130776858898779
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7715586776828305,-0.0011006602779607205
num__detected_IN_FOUR_WHEELER_VEHICLE,0.8324589985377444,-0.0010446454169584934
num__detected_IN_FOUR_WHEELER_VEHICLE,0.893359319392658,-0.001040167993244861
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,0.013757005662533545
num__detected_IN_ROAD_VEHICLE,-0.2154108364311096,0.0023026593079185425
num__detected_IN_ROAD_VEHICLE,-0.1534375708716332,0.002875196054874129
num__detected_IN_ROAD_VEHICLE,-0.09146430531215682,0.002410099731128048
num__detected_IN_ROAD_VEHICLE,-0.029491039752680415,0.0033756630183738655
num__detected_IN_ROAD_VEHICLE,0.032482225806795995,0.0031807098572690907
num__detected_IN_ROAD_VEHICLE,0.09445549136627235,0.0025047366763807774
num__detected_IN_ROAD_VEHICLE,0.15642875692574876,0.0030163550416540336
num__detected_IN_ROAD_VEHICLE,0.21840202248522517,0.00276707925284801
num__detected_IN_ROAD_VEHICLE,0.2803752880447015,0.002617179623241152
num__detected_IN_ROAD_VEHICLE,0.342348553604178,0.0037248729881158224
num__detected_IN_ROAD_VEHICLE,0.40432181916365434,0.0015384048000635607
num__detected_IN_ROAD_VEHICLE,0.4662950847231307,0.0014322296108809525
num__detected_IN_ROAD_VEHICLE,0.5282683502826071,0.0015055908517333408
num__detected_IN_ROAD_VEHICLE,0.5902416158420836,0.0013245351647142283
num__detected_IN_ROAD_VEHICLE,0.65221488140156,0.001294157102877377
num__detected_IN_ROAD_VEHICLE,0.7141881469610363,0.0014436776664605991
num__detected_IN_ROAD_VEHICLE,0.7761614125205127,0.0013920805102843312
num__detected_IN_ROAD_VEHICLE,0.838134678079989,0.001403235466763268
num__detected_IN_ROAD_VEHICLE,0.9001079436394656,0.0013747766632759512
num__dow_sin,-1.4195931075113977,-0.004701573960907579
num__dow_sin,-1.273071324360347,-0.009955871912862896
num__dow_sin,-1.1265495412092965,-0.009955871912862896
num__dow_sin,-0.9800277580582459,-0.010010813730812048
num__dow_sin,-0.8335059749071954,-0.010173239370627012
num__dow_sin,-0.6869841917561448,-0.010173239370627012
num__dow_sin,-0.5404624086050942,-0.010188391295948134
num__dow_sin,-0.3939406254540436,-0.010188391295948136
num__dow_sin,-0.24741884230299305,-0.008879246868237739
num__dow_sin,-0.10089705915194247,-0.008879246868237739
num__dow_sin,0.04562472399910811,-0.008372220273334214
num__dow_sin,0.19214650715015869,-0.008372220273334216
num__dow_sin,0.33866829030120926,0.003308008654126229
num__dow_sin,0.48519007345225984,0.003308008654126228
num__dow_sin,0.6317118566033104,0.0035529685944497855
num__dow_sin,0.778233639754361,0.003552968594449785
num__dow_sin,0.9247554229054116,0.005355318476097349
num__dow_sin,1.0712772060564622,0.005765307922037637
num__dow_sin,1.2177989892075127,0.005765307922037635
num__dow_sin,1.364320772358563,0.012135424729894933
num__app_System,-0.4643295720679353,0.018563068488800634
