feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5296897127739074,-0.081233448934953
num__app_Audio_Entertainment,-0.42065961052888773,0.0003899771605030216
num__app_Audio_Entertainment,-0.31162950828386804,0.01612983916757968
num__app_Audio_Entertainment,-0.2025994060388484,0.017473991200378382
num__app_Audio_Entertainment,-0.09356930379382872,0.01924861461650321
num__app_Audio_Entertainment,0.015460798451190971,0.020070057770586
num__app_Audio_Entertainment,0.1244909006962106,0.020217173007662927
num__app_Audio_Entertainment,0.23352100294123035,0.0205661331064313
num__app_Audio_Entertainment,0.34255110518625,0.02044458280700293
num__app_Audio_Entertainment,0.4515812074312696,0.02048088274262605
num__app_Audio_Entertainment,0.5606113096762894,0.020547789927124853
num__app_Audio_Entertainment,0.6696414119213091,0.02066007019287507
num__app_Audio_Entertainment,0.7786715141663286,0.020814281628748415
num__app_Audio_Entertainment,0.8877016164113484,0.02091776733568521
num__app_Audio_Entertainment,0.9967317186563681,0.020948565648866022
num__app_Audio_Entertainment,1.1057618209013875,0.020997669410834932
num__app_Audio_Entertainment,1.2147919231464073,0.020991606597976862
num__app_Audio_Entertainment,1.323822025391427,0.021052911851487586
num__app_Audio_Entertainment,1.4328521276364468,0.02106568098430535
num__app_Audio_Entertainment,1.5418822298814663,0.021052078347899326
num__phone_APPS,-0.4227745987800513,0.032206269012119364
num__phone_APPS,-0.34083991902574234,-0.005870855014062276
num__phone_APPS,-0.2589052392714334,-0.006594096377351939
num__phone_APPS,-0.17697055951712437,-0.004601391873584886
num__phone_APPS,-0.09503587976281541,0.0005235469233731198
num__phone_APPS,-0.013101200008506453,0.002943019956391057
num__phone_APPS,0.06883347974580256,0.0038512558294394763
num__phone_APPS,0.15076815950011146,0.018694563076859665
num__phone_APPS,0.23270283925442048,0.025779547711894585
num__phone_APPS,0.3146375190087295,0.024684080273027903
num__phone_APPS,0.3965721987630384,0.026028612206171548
num__phone_APPS,0.4785068785173474,0.025817563627146718
