feature,feature_value,prediction
num__phone_APPS,-0.4217117020174143,0.060391144167430896
num__phone_APPS,-0.31323739674521145,0.017566538103731162
num__phone_APPS,-0.20476309147300864,0.026646258612257837
num__phone_APPS,-0.09628878620080578,0.029237680501274774
num__phone_APPS,0.012185519071397033,0.029391550685295222
num__phone_APPS,0.12065982434359984,0.03341180096903548
num__phone_APPS,0.22913412961580276,0.03548633826672249
num__phone_APPS,0.33760843488800557,0.036549336703976955
num__phone_APPS,0.4460827401602084,0.03699549885488885
num__phone_APPS,0.5545570454324111,0.03734362553887439
num__phone_APPS,0.6630313507046139,0.03719745124984321
num__phone_APPS,0.7715056559768168,0.03720696645631952
num__phone_APPS,0.8799799612490198,0.03673478537826064
num__phone_APPS,0.9884542665212226,0.03677901930414028
num__phone_APPS,1.0969285717934254,0.036896005633463055
num__phone_APPS,1.2054028770656282,0.03690825613768536
num__phone_APPS,1.313877182337831,0.036765391543720397
num__phone_APPS,1.4223514876100338,0.03677585072373217
num__phone_APPS,1.5308257928822366,0.03680805736228425
num__phone_APPS,1.6393000981544397,0.03678594206031344
num__app_Audio_Entertainment,-0.525500148516626,0.01771048568536384
num__app_Audio_Entertainment,-0.41159912656406167,-0.008637117245055467
num__app_Audio_Entertainment,-0.29769810461149737,0.003950397381020662
num__app_Audio_Entertainment,-0.18379708265893308,0.014277109925903931
num__app_Audio_Entertainment,-0.06989606070636878,0.016309658492296614
num__app_Audio_Entertainment,0.04400496124619546,0.017833143612647373
num__app_Audio_Entertainment,0.15790598319875981,0.019529809669471994
num__app_Audio_Entertainment,0.27180700515132417,0.020250325087496676
num__app_Audio_Entertainment,0.3857080271038884,0.020183354247290963
num__app_Audio_Entertainment,0.49960904905645265,0.020292133393975134
num__app_Audio_Entertainment,0.6135100710090169,0.020325610810834227
num__app_Audio_Entertainment,0.7274110929615814,0.020517172017765328
num__app_Audio_Entertainment,0.8413121149141456,0.020793555998678943
num__app_Audio_Entertainment,0.9552131368667098,0.02087539019753905
num__app_Audio_Entertainment,1.0691141588192743,0.020902880621169708
num__app_Audio_Entertainment,1.1830151807718385,0.020907041921248058
num__app_Audio_Entertainment,1.2969162027244028,0.020916108197561855
num__app_Audio_Entertainment,1.410817224676967,0.02100502102714021
num__app_Audio_Entertainment,1.5247182466295313,0.021105945778153327
num__app_Audio_Entertainment,1.6386192685820957,0.02114379182710958
num__phone_GPS,-0.4880770884384365,0.033507781380408046
num__phone_GPS,-0.3870786147882604,0.013974042711354894
num__phone_GPS,-0.2860801411380842,0.011575166126746306
num__phone_GPS,-0.1850816674879081,0.013124022493853953
num__phone_GPS,-0.084083193837732,0.011484315624146847
num__phone_GPS,0.016915279812444173,0.012419583870424014
num__phone_GPS,0.11791375346262029,0.012996873950473418
