feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5255420441591988,0.07823514872494212
num__app_Audio_Entertainment,-0.4209639051959955,0.004678155258392649
num__app_Audio_Entertainment,-0.31638576623279224,0.005625585634848013
num__app_Audio_Entertainment,-0.2118076272695889,0.006901254370271137
num__app_Audio_Entertainment,-0.10722948830638562,0.007039962885834487
num__app_Audio_Entertainment,-0.002651349343182341,0.007097024957322692
num__app_Audio_Entertainment,0.101926789620021,0.007476623430032551
num__app_Audio_Entertainment,0.20650492858322422,0.0077206228765967265
num__app_Audio_Entertainment,0.31108306754642756,0.007766150746817459
num__app_Audio_Entertainment,0.4156612065096309,0.008077034634613532
num__app_Audio_Entertainment,0.5202393454728341,0.008242191939124234
num__app_Audio_Entertainment,0.6248174844360374,0.008199201022157125
num__app_Audio_Entertainment,0.7293956233992408,0.00827884650244723
num__app_Audio_Entertainment,0.833973762362444,0.008423423729428425
num__app_Audio_Entertainment,0.9385519013256473,0.008523797434855108
num__app_Audio_Entertainment,1.0431300402888506,0.008537335403670628
num__app_Audio_Entertainment,1.1477081792520538,0.008563026445881958
num__app_Audio_Entertainment,1.252286318215257,0.008632969683030206
num__app_Audio_Entertainment,1.3568644571784607,0.008690127149567154
num__app_Audio_Entertainment,1.4614425961416637,0.00875452464815652
num__app_System,-0.4633949489065909,0.024462280444028445
num__app_System,-0.37160019725476207,0.0161643798339942
num__app_System,-0.2798054456029332,0.007068118710983951
num__app_System,-0.18801069395110437,0.006898370695234495
num__app_System,-0.09621594229927555,0.0035074499987105935
num__app_System,-0.004421190647446727,0.0019216218372547424
num__app_System,0.08737356100438215,0.0013184820312705091
num__app_System,0.17916831265621097,-1.3725683476418116e-05
num__app_System,0.2709630643080398,-0.0009954539848589245
num__app_System,0.3627578159598686,-0.0017296570260068025
num__app_System,0.45455256761169743,-0.005555874728290512
num__app_System,0.5463473192635262,-0.007371821215615723
num__app_System,0.6381420709153551,-0.008234945972183048
num__app_System,0.7299368225671838,-0.009031367974023303
num__app_System,0.8217315742190128,-0.009155481312225145
num__app_System,0.9135263258708415,-0.00924025766490172
num__app_System,1.0053210775226704,-0.009193920556624737
num__app_System,1.0971158291744993,-0.009217470779756279
num__app_System,1.188910580826328,-0.009228916013204256
num__app_System,1.280705332478157,-0.009273380744775437
num__phone_GPS,-0.4806160814425059,0.005479612656053122
num__phone_GPS,-0.37877333594805346,0.00865273530892834
num__phone_GPS,-0.276930590453601,0.00935374658386716
num__phone_GPS,-0.17508784495914864,0.012383973591895088
num__phone_GPS,-0.0732450994646962,0.013928253316411095
num__phone_GPS,0.02859764602975623,0.015229201465303346
num__phone_GPS,0.1304403915242086,0.017402872070460925
num__phone_GPS,0.2322831370186611,0.018904761568537334
num__phone_GPS,0.3341258825131135,0.0197057937648936
num__phone_GPS,0.43596862800756586,0.019609696829754733
num__phone_GPS,0.5378113735020184,0.019794621857166943
num__phone_GPS,0.6396541189964707,0.02048216023066046
num__phone_GPS,0.7414968644909231,0.02129505643341232
num__phone_GPS,0.8433396099853755,0.022631940595219897
num__phone_GPS,0.9451823554798281,0.023315400732352047
num__phone_GPS,1.0470251009742806,0.023493145199187597
num__phone_GPS,1.148867846468733,0.02350351627363066
num__phone_GPS,1.2507105919631853,0.02356544353916383
num__phone_GPS,1.3525533374576377,0.02358308307576128
num__phone_GPS,1.4543960829520903,0.023604002285547772
num__phone_APPS,-0.4191094375295789,0.02598335547127858
num__phone_APPS,-0.33208211266935056,0.011191448134285452
num__phone_APPS,-0.2450547878091222,0.007412241723420923
num__phone_APPS,-0.15802746294889386,0.00526413154913052
num__phone_APPS,-0.07100013808866551,0.005651117587091609
num__phone_APPS,0.01602718677156284,0.005264100747631742
num__phone_APPS,0.10305451163179119,0.0042424804359383035
num__phone_APPS,0.19008183649201954,0.003918251784524758
num__phone_APPS,0.2771091613522479,0.0034430484909748517
num__phone_APPS,0.36413648621247624,0.0031048556159160162
num__phone_APPS,0.4511638110727046,0.007189509620915386
num__phone_APPS,0.538191135932933,0.007899194397871725
num__phone_APPS,0.6252184607931612,0.007786952938107209
num__phone_APPS,0.7122457856533897,0.007793967564515011
num__phone_APPS,0.7992731105136179,0.008625289646289731
num__phone_APPS,0.8863004353738462,0.007837725495622599
num__phone_APPS,0.9733277602340746,0.007825188174578274
num__phone_APPS,1.060355085094303,0.008177824383871563
num__phone_APPS,1.1473824099545313,0.008485883717787763
num__phone_APPS,1.2344097348147598,0.008464450928109846
num__phone_SCREEN,-0.4992270120628507,0.025572388397329105
num__phone_SCREEN,-0.393895208584334,0.004201764117509358
num__phone_SCREEN,-0.28856340510581735,0.00824719842732723
num__phone_SCREEN,-0.18323160162730068,0.011584180910858768
num__phone_SCREEN,-0.077899798148784,0.015539048241627542
num__phone_SCREEN,0.027432005329732667,0.018392862141314657
num__phone_SCREEN,0.13276380880824934,0.01826977826982067
num__phone_SCREEN,0.238095612286766,0.01807578726779497
num__phone_SCREEN,0.3434274157652827,0.018198544627766516
num__phone_SCREEN,0.44875921924379936,0.018432822051446748
num__phone_SCREEN,0.554091022722316,0.021146696028815685
num__phone_SCREEN,0.6594228262008327,0.0216109508643223
num__phone_SCREEN,0.7647546296793494,0.021744513661722416
num__phone_SCREEN,0.870086433157866,0.022893853864038156
num__phone_SCREEN,0.9754182366363827,0.022959280601389978
num__phone_SCREEN,1.0807500401148995,0.023905798493403106
num__phone_SCREEN,1.1860818435934162,0.02396229360647265
num__phone_SCREEN,1.2914136470719328,0.023991581461031374
num__phone_SCREEN,1.3967454505504495,0.024014247835379924
num__phone_SCREEN,1.5020772540289662,0.023998690171293687
num__phone_NOTIFICATION,-0.4765478387787833,-0.0017309869270853064
num__phone_NOTIFICATION,-0.36608473380952683,-0.0020830826107741647
num__phone_NOTIFICATION,-0.25562162884027034,0.0018719071400981173
num__phone_NOTIFICATION,-0.14515852387101386,0.0045521451443737765
num__phone_NOTIFICATION,-0.03469541890175737,0.004849800681581716
num__phone_NOTIFICATION,0.07576768606749912,0.005173845515317019
num__phone_NOTIFICATION,0.1862307910367556,0.005336862962109935
num__phone_NOTIFICATION,0.2966938960060121,0.00548064710178557
num__phone_NOTIFICATION,0.4071570009752686,0.005640511685280069
num__phone_NOTIFICATION,0.5176201059445251,0.005510927226970906
num__phone_NOTIFICATION,0.6280832109137815,0.005705598547985457
num__phone_NOTIFICATION,0.7385463158830379,0.005659768561686821
num__phone_NOTIFICATION,0.8490094208522945,0.0056990573737064265
num__phone_NOTIFICATION,0.9594725258215511,0.005747682844108475
num__phone_NOTIFICATION,1.0699356307908074,0.005791111470658171
num__phone_NOTIFICATION,1.1803987357600638,0.00580720312050895
num__phone_NOTIFICATION,1.2908618407293204,0.005819389262169775
num__phone_NOTIFICATION,1.401324945698577,0.005812216237678709
num__phone_NOTIFICATION,1.5117880506678334,0.005831456097222506
num__phone_NOTIFICATION,1.6222511556370898,0.005838166789638465
num__app_Communication,-0.3977023566839509,0.04167119614004291
num__app_Communication,-0.3251827802304065,0.00027837214161036437
num__app_Communication,-0.252663203776862,-0.0029244478828071418
num__app_Communication,-0.18014362732331762,-0.001249051073372513
num__app_Communication,-0.10762405086977322,0.00016345146479846174
num__app_Communication,-0.035104474416228826,-0.002824298688303024
