feature,importance
num__phone_NOTIFICATION,0.02742422560804566
num__app_Tools,0.026371509980056017
num__app_Audio_Entertainment,0.025915834790888572
num__app_System,0.025598038942597413
num__hour_cos,0.02280580165329314
num__app_Dating,0.02257100972554717
num__hour_sin,0.02216948882887853
num__phone_APPS,0.022132462842267484
num__screen_ON_UNLOCKED,0.02105103287264892
num__phone_SCREEN,0.02088548415144358
num__phone_GPS,0.020451148937381612
num__app_Communication,0.019921159164869216
num__app_Health,0.01909212854988015
num__dow_cos,0.017060143572494166
num__detected_WALKING,0.016731839058208717
