feature,feature_value,prediction
num__hour_cos,-1.201165343237618,0.019309054652936128
num__hour_cos,-1.0524610081000367,0.016928418512576215
num__hour_cos,-0.9037566729624553,0.014796595042896831
num__hour_cos,-0.755052337824874,0.014796595042896831
num__hour_cos,-0.6063480026872927,0.012645948153940404
num__hour_cos,-0.4576436675497114,0.012642129766259983
num__hour_cos,-0.3089393324121301,0.01193021931425491
num__hour_cos,-0.1602349972745487,0.011930219314254907
num__hour_cos,-0.011530662136967518,0.011935519582322378
num__hour_cos,0.13717367300061367,0.011411174195926828
num__hour_cos,0.2858780081381951,0.011405139339514625
num__hour_cos,0.4345823432757765,0.010991936855481572
num__hour_cos,0.5832866784133577,0.01097095335662723
num__hour_cos,0.7319910135509389,0.01097095335662723
num__hour_cos,0.8806953486885205,0.00825759799605498
num__hour_cos,1.0293996838261017,0.008257597996054982
num__hour_cos,1.1781040189636829,0.004486877709265388
num__hour_cos,1.326808354101264,0.004486877709265388
num__hour_cos,1.4755126892388453,-0.008166067253004516
num__hour_cos,1.624217024376427,-0.05081936721693409
num__app_Audio_Entertainment,-0.5280138870709948,0.012116941320775827
num__app_Audio_Entertainment,-0.41282733040159103,0.00684317664581844
num__app_Audio_Entertainment,-0.2976407737321872,0.004874185071037414
num__app_Audio_Entertainment,-0.18245421706278336,0.004176849528930643
num__app_Audio_Entertainment,-0.06726766039337956,0.005483562071152832
num__app_Audio_Entertainment,0.0479188962760243,0.005613455418628933
num__app_Audio_Entertainment,0.1631054529454281,0.005217582025724895
num__app_Audio_Entertainment,0.2782920096148319,0.005377987012366216
num__app_Audio_Entertainment,0.3934785662842357,0.005288301642382211
num__app_Audio_Entertainment,0.5086651229536395,0.005186548754970345
num__app_Audio_Entertainment,0.6238516796230434,0.005228134455627167
num__app_Audio_Entertainment,0.7390382362924471,0.005226591511565486
num__app_Audio_Entertainment,0.854224792961851,0.005155527239092606
num__app_Audio_Entertainment,0.9694113496312547,0.00506094894219076
num__app_Audio_Entertainment,1.0845979063006586,0.005004586831125973
num__app_Audio_Entertainment,1.1997844629700625,0.0050051982419398525
num__app_Audio_Entertainment,1.3149710196394664,0.0049796663153841405
num__app_Audio_Entertainment,1.4301575763088703,0.005009038764104792
num__app_Audio_Entertainment,1.5453441329782738,0.005019284450364948
num__app_Audio_Entertainment,1.6605306896476777,0.005026431198193727
num__app_Social_Media,-0.328996191221521,0.007753958857749913
num__app_Social_Media,-0.24559500646577576,0.011340200590175499
num__app_Social_Media,-0.16219382171003052,0.010132284219652345
num__app_Social_Media,-0.07879263695428529,0.008968572089027883
num__app_Social_Media,0.004608547801459972,0.006633429925192903
num__app_Social_Media,0.08800973255720523,0.005008136765572844
num__app_Social_Media,0.17141091731295044,0.0038568202763337774
num__app_Social_Media,0.25481210206869576,0.0033330069833610717
num__app_Social_Media,0.33821328682444096,0.002954538707246791
num__app_Social_Media,0.42161447158018617,0.00312658167639892
num__app_Social_Media,0.5050156563359315,-0.005980804573461373
num__app_Social_Media,0.5884168410916767,-0.00966751699916401
num__app_Social_Media,0.6718180258474219,-0.013906121131414742
num__app_Social_Media,0.7552192106031671,-0.022669707536463385
num__app_Social_Media,0.8386203953589125,-0.030325304094510067
num__app_Social_Media,0.9220215801146577,-0.0373481949195845
num__app_Social_Media,1.0054227648704028,-0.038840530901707124
num__app_Social_Media,1.088823949626148,-0.03892337302813971
num__app_Social_Media,1.1722251343818932,-0.039139010207017134
num__app_Social_Media,1.255626319137639,-0.039931751826293126
num__screen_ON_LOCKED,-0.5283484228907157,0.04839662178218657
num__screen_ON_LOCKED,-0.4050483931582237,0.0004372208144380623
num__screen_ON_LOCKED,-0.2817483634257318,0.004387704408719292
num__screen_ON_LOCKED,-0.15844833369323985,0.005856374887315387
num__screen_ON_LOCKED,-0.03514830396074786,0.007859650744732936
num__screen_ON_LOCKED,0.08815172577174413,0.010666780794619572
num__screen_ON_LOCKED,0.211451755504236,0.011732522202796723
num__screen_ON_LOCKED,0.334751785236728,0.012916741150541856
num__screen_ON_LOCKED,0.45805181496922,0.01363171954246599
num__screen_ON_LOCKED,0.581351844701712,0.013849332020134848
num__screen_ON_LOCKED,0.704651874434204,0.013832204535730369
num__screen_ON_LOCKED,0.827951904166696,0.013951499235759123
num__screen_ON_LOCKED,0.9512519338991877,0.014141321443023307
num__screen_ON_LOCKED,1.0745519636316798,0.014098215357233981
num__screen_ON_LOCKED,1.1978519933641718,0.013958075901705587
num__screen_ON_LOCKED,1.3211520230966638,0.01401521917888735
num__screen_ON_LOCKED,1.4444520528291558,0.014060053039956387
num__screen_ON_LOCKED,1.5677520825616478,0.014096420469777961
num__screen_ON_LOCKED,1.6910521122941398,0.014114512693345523
num__screen_ON_LOCKED,1.8143521420266318,0.014123938902514505
num__phone_GPS,-0.4806160814425059,0.03600931993753963
