feature,feature_value,prediction
num__phone_NOTIFICATION,-0.4777487008541658,-0.021154447123966774
num__phone_NOTIFICATION,-0.3789846826894787,0.003243728281847618
num__phone_NOTIFICATION,-0.28022066452479166,0.005606126512741175
num__phone_NOTIFICATION,-0.18145664636010456,0.010487913678304792
num__phone_NOTIFICATION,-0.08269262819541745,0.01345314246950775
num__phone_NOTIFICATION,0.016071389969269656,0.01695639816974904
num__phone_NOTIFICATION,0.1148354081339567,0.018357496571625158
num__phone_NOTIFICATION,0.21359942629864387,0.019271809942106845
num__phone_NOTIFICATION,0.3123634444633309,0.020167659731025467
num__phone_NOTIFICATION,0.41112746262801797,0.021102574434369487
num__phone_NOTIFICATION,0.5098914807927051,0.021236958021938618
num__phone_NOTIFICATION,0.6086554989573922,0.021491385718945773
num__phone_NOTIFICATION,0.7074195171220792,0.02178489173516197
num__phone_NOTIFICATION,0.8061835352867663,0.02176414454256774
num__phone_NOTIFICATION,0.9049475534514535,0.02197526547415229
num__phone_NOTIFICATION,1.0037115716161404,0.02197288644441133
num__phone_NOTIFICATION,1.1024755897808276,0.022018076949068002
num__phone_NOTIFICATION,1.2012396079455148,0.022013885993234828
num__phone_NOTIFICATION,1.3000036261102017,0.022022838524246118
num__phone_NOTIFICATION,1.3987676442748889,0.02203502965695435
num__app_Tools,-0.0903690371078942,-0.01618939176660969
num__app_Tools,-0.07324445417643385,0.012277149756859623
num__app_Tools,-0.05611987124497349,0.017689717281819055
num__app_Tools,-0.03899528831351313,0.0231852485590851
num__app_Tools,-0.02187070538205277,0.032416628180314364
num__app_Tools,-0.004746122450592416,0.03325234947962284
num__app_Tools,0.01237846048086795,0.03425075828070217
num__app_Tools,0.029503043412328317,0.03399880198774921
num__app_Tools,0.04662762634378867,0.033933358469789156
num__app_Tools,0.06375220927524902,0.03374785008583883
num__app_Tools,0.08087679220670937,0.03403913588422151
num__app_Tools,0.09800137513816976,0.03327858864706686
num__app_Tools,0.11512595806963011,0.03282344042872241
num__app_Tools,0.13225054100109046,0.03201719925882581
num__app_Tools,0.14937512393255084,0.03238338459317398
num__app_Tools,0.1664997068640112,0.03228175510343897
num__app_Tools,0.18362428979547155,0.03223226254872517
num__app_Tools,0.2007488727269319,0.03208255774355067
num__app_Tools,0.21787345565839225,0.03189387286837084
num__app_Tools,0.23499803858985263,0.03208298798218773
num__app_Audio_Entertainment,-0.5296897127739074,0.07306496799842038
num__app_Audio_Entertainment,-0.42065961052888773,0.013692355225398923
num__app_Audio_Entertainment,-0.31162950828386804,0.007735646878017772
num__app_Audio_Entertainment,-0.2025994060388484,0.0063919359706974856
num__app_Audio_Entertainment,-0.09356930379382872,0.007056641944150826
num__app_Audio_Entertainment,0.015460798451190971,0.007405773884621893
num__app_Audio_Entertainment,0.1244909006962106,0.008638449549534029
num__app_Audio_Entertainment,0.23352100294123035,0.008789240879376034
num__app_Audio_Entertainment,0.34255110518625,0.009118867747211013
num__app_Audio_Entertainment,0.4515812074312696,0.009591286711834283
num__app_Audio_Entertainment,0.5606113096762894,0.009806869228363397
num__app_Audio_Entertainment,0.6696414119213091,0.00963867225956612
num__app_Audio_Entertainment,0.7786715141663286,0.00964965640144267
num__app_Audio_Entertainment,0.8877016164113484,0.009631536921143546
num__app_Audio_Entertainment,0.9967317186563681,0.009529921977118995
num__app_Audio_Entertainment,1.1057618209013875,0.009455896066570112
num__app_Audio_Entertainment,1.2147919231464073,0.009414929073656063
num__app_Audio_Entertainment,1.323822025391427,0.009349023659473519
num__app_Audio_Entertainment,1.4328521276364468,0.009264134511582924
num__app_Audio_Entertainment,1.5418822298814663,0.009301271329961303
num__app_System,-0.4643295720679353,0.05114462633611907
num__app_System,-0.36465693097982727,0.013864650006507396
num__app_System,-0.2649842898917193,0.0020744313207617746
num__app_System,-0.16531164880361127,-0.0001589308657648052
num__app_System,-0.06563900771550324,0.001635015438679838
num__app_System,0.03403363337260479,0.0015708946016597765
num__app_System,0.13370627446071276,0.0016419252946374408
num__app_System,0.2333789155488208,0.002324936164481848
num__app_System,0.3330515566369288,0.003115296342576698
num__app_System,0.43272419772503684,0.0016666145880370586
num__app_System,0.5323968388131448,0.0016296453253686167
num__app_System,0.632069479901253,0.0017067599074775878
num__app_System,0.7317421209893609,0.002007212553085689
num__app_System,0.831414762077469,0.0021321740499472296
num__app_System,0.9310874031655769,0.002077028712515343
num__app_System,1.030760044253685,0.002282509663647613
num__app_System,1.130432685341793,0.0023662271988058774
num__app_System,1.230105326429901,0.002891455757449085
num__app_System,1.329777967518009,0.002926950453957056
num__app_System,1.429450608606117,0.0029706892348629736
num__hour_cos,-1.250999692301328,0.022160320367123176
num__hour_cos,-1.0996724966867093,0.015467313584244198
num__hour_cos,-0.9483453010720906,0.015465048636713503
num__hour_cos,-0.797018105457472,0.006379849761296072
num__hour_cos,-0.6456909098428533,0.0031941401886724707
num__hour_cos,-0.49436371422823455,0.0031772248014998966
num__hour_cos,-0.34303651861361595,-0.0005891376792135787
num__hour_cos,-0.19170932299899723,-0.0005891376792135783
num__hour_cos,-0.04038212738437852,-0.0005857434052980533
num__hour_cos,0.1109450682302402,-0.0033135405938524
num__hour_cos,0.2622722638448589,-0.003334656447359177
num__hour_cos,0.4135994594594776,-0.004980870817468734
num__hour_cos,0.5649266550740961,-0.004980870817468733
num__hour_cos,0.7162538506887148,-0.00500320746581731
num__hour_cos,0.8675810463033335,-0.00896439611176422
num__hour_cos,1.0189082419179525,-0.008964396111764222
num__hour_cos,1.170235437532571,-0.007760028326842571
num__hour_cos,1.3215626331471895,-0.007756247508131171
num__hour_cos,1.4728898287618084,-0.001114494093540088
num__hour_cos,1.624217024376427,0.012904318901544304
num__app_Dating,-0.2422566804575021,0.013162677646062855
num__app_Dating,-0.18574007868922698,-0.011984643409450999
num__app_Dating,-0.12922347692095187,-0.016411749633174228
num__app_Dating,-0.07270687515267679,-0.023260677580195444
num__app_Dating,-0.016190273384401682,-0.023061890866489385
num__app_Dating,0.0403263283838734,-0.02247563230504105
num__app_Dating,0.09684293015214851,-0.019730127887083535
num__app_Dating,0.15335953192042362,-0.016188224336426894
num__app_Dating,0.20987613368869873,-0.016597238786108963
