feature,feature_value,prediction
num__phone_APPS,-0.4194942794608786,0.0379008308931613
num__phone_APPS,-0.33752680615853914,0.011425389782282832
num__phone_APPS,-0.2555593328561997,-0.00041852399677254283
num__phone_APPS,-0.1735918595538602,-0.0007359747763029234
num__phone_APPS,-0.09162438625152075,-0.0002370302843871227
num__phone_APPS,-0.009656912949181307,0.0008165051649625857
num__phone_APPS,0.0723105603531582,0.0005542119430493332
num__phone_APPS,0.15427803365549764,0.0006748277136962057
num__phone_APPS,0.23624550695783708,0.00023366622321938945
num__phone_APPS,0.3182129802601765,-5.761368990730753e-05
num__phone_APPS,0.40018045356251597,-0.0004411666499963065
num__phone_APPS,0.4821479268648554,-0.000414304109117007
num__phone_APPS,0.564115400167195,-0.00137498188080375
num__phone_APPS,0.6460828734695344,-0.0014250105677792748
num__phone_APPS,0.7280503467718739,-0.0013992607719782296
num__phone_APPS,0.8100178200742133,-0.0014953385954267
num__phone_APPS,0.8919852933765527,-0.0017700418378989637
num__phone_APPS,0.9739527666788922,-0.0013511844227375614
num__phone_APPS,1.0559202399812317,-0.001070893773575297
num__phone_APPS,1.1378877132835712,-0.0007556575761585287
num__app_Communication,-0.3965066505594077,0.02897945090968429
num__app_Communication,-0.32011990877148544,0.010246629278280569
num__app_Communication,-0.24373316698356323,-0.0034051677011649453
num__app_Communication,-0.167346425195641,-0.00497791007503516
num__app_Communication,-0.09095968340771876,-0.004839322231464571
num__app_Communication,-0.014572941619796498,-0.0079564423933037
num__app_Communication,0.06181380016812571,-0.008854743011248322
num__app_Communication,0.13820054195604792,-0.009238786033325258
num__app_Communication,0.21458728374397018,-0.009357663537046677
num__app_Communication,0.29097402553189244,-0.009815325250367189
num__app_Communication,0.3673607673198147,-0.010360722980315682
num__app_Communication,0.44374750910773686,-0.01028215188568452
num__app_Communication,0.5201342508956591,-0.010263199797272705
num__app_Communication,0.5965209926835814,-0.009830784095341761
num__app_Communication,0.6729077344715035,-0.009827466261999493
num__app_Communication,0.7492944762594258,-0.010072394306948023
num__app_Communication,0.8256812180473481,-0.010155126592114785
num__app_Communication,0.9020679598352703,-0.011028887656735856
num__app_Communication,0.9784547016231926,-0.011220832781592971
num__app_Communication,1.0548414434111149,-0.011077052463251797
num__app_System,-0.45970318741928057,0.030859240892111114
num__app_System,-0.36696397446756696,0.009956943530246431
num__app_System,-0.27422476151585334,0.00281976466065339
num__app_System,-0.18148554856413973,-0.0006068819051851408
num__app_System,-0.08874633561242612,0.0005703187511692624
num__app_System,0.003992877339287493,0.004844343195257803
num__app_System,0.0967320902910011,0.00591699121815353
num__app_System,0.18947130324271472,0.0094563664733021
num__app_System,0.28221051619442833,0.00989340019638356
num__app_System,0.37494972914614194,0.01026538648067141
num__app_System,0.46768894209785555,0.011157381566761519
num__app_System,0.5604281550495693,0.011122829845076421
num__app_System,0.6531673680012828,0.01118886082094592
num__app_System,0.7459065809529963,0.011187880148134998
num__app_System,0.8386457939047101,0.011224431057218655
num__app_System,0.9313850068564238,0.011570551221807722
num__app_System,1.0241242198081373,0.011574287436654096
num__app_System,1.1168634327598508,0.01153816487510991
num__app_System,1.2096026457115645,0.011509419315484201
num__app_System,1.3023418586632782,0.011512627800413839
num__app_Audio_Entertainment,-0.5230283056048299,0.012523146154155469
num__app_Audio_Entertainment,-0.428295642646238,-0.0010229191912473942
num__app_Audio_Entertainment,-0.333562979687646,0.0029652622029653227
num__app_Audio_Entertainment,-0.23883031672905397,0.007358436861879683
num__app_Audio_Entertainment,-0.14409765377046202,0.008660533823197748
num__app_Audio_Entertainment,-0.04936499081187007,0.009265977907364326
num__app_Audio_Entertainment,0.04536767214672199,0.01015322946846711
num__app_Audio_Entertainment,0.14010033510531394,0.010932780042808947
num__app_Audio_Entertainment,0.2348329980639059,0.011215750568226697
num__app_Audio_Entertainment,0.32956566102249785,0.011639238914521004
num__app_Audio_Entertainment,0.4242983239810898,0.012314884605769353
num__app_Audio_Entertainment,0.5190309869396819,0.012359862493049384
num__app_Audio_Entertainment,0.6137636498982739,0.01249187027531352
num__app_Audio_Entertainment,0.7084963128568658,0.01246403579547783
num__app_Audio_Entertainment,0.8032289758154578,0.012539036780420397
num__app_Audio_Entertainment,0.8979616387740497,0.012575990971451336
num__app_Audio_Entertainment,0.9926943017326417,0.012537328091511502
num__app_Audio_Entertainment,1.0874269646912338,0.012542918752468317
num__app_Audio_Entertainment,1.1821596276498256,0.012609314131376372
num__app_Audio_Entertainment,1.2768922906084177,0.012606736454497796
num__screen_ON_UNLOCKED,-0.5646737139862791,0.022491092572516257
num__screen_ON_UNLOCKED,-0.45432229132005986,0.0006441853744176219
num__screen_ON_UNLOCKED,-0.34397086865384063,-0.0033549794134222948
num__screen_ON_UNLOCKED,-0.23361944598762147,-0.0026280956547643053
num__screen_ON_UNLOCKED,-0.12326802332140224,2.437793631911822e-05
num__screen_ON_UNLOCKED,-0.012916600655183075,0.00017420717375275197
num__screen_ON_UNLOCKED,0.09743482201103615,0.0007604790072989867
num__screen_ON_UNLOCKED,0.20778624467725537,0.00046393365612189117
num__screen_ON_UNLOCKED,0.3181376673434746,0.0004189756839882145
num__screen_ON_UNLOCKED,0.4284890900096938,0.0004192816640472913
num__screen_ON_UNLOCKED,0.5388405126759129,0.0004954576273242939
num__screen_ON_UNLOCKED,0.6491919353421322,0.0006083710010510714
num__screen_ON_UNLOCKED,0.7595433580083514,0.0006755814497965465
num__screen_ON_UNLOCKED,0.8698947806745706,0.0008507283213386908
