feature,feature_value,prediction
num__hour_cos,-1.201165343237618,0.006352553211434554
num__hour_cos,-1.0524610081000367,0.0080874493259501
num__hour_cos,-0.9037566729624553,0.007062243086721503
num__hour_cos,-0.755052337824874,0.0070622430867215025
num__hour_cos,-0.6063480026872927,0.005410313244310455
num__hour_cos,-0.4576436675497114,0.00541032441455139
num__hour_cos,-0.3089393324121301,-0.008838622154489398
num__hour_cos,-0.1602349972745487,-0.008838622154489398
num__hour_cos,-0.011530662136967518,-0.00886613909532239
num__hour_cos,0.13717367300061367,-0.01139173743215995
num__hour_cos,0.2858780081381951,-0.0114780665239647
num__hour_cos,0.4345823432757765,-0.010527642199028926
num__hour_cos,0.5832866784133577,-0.010541832016830502
num__hour_cos,0.7319910135509389,-0.010541832016830502
num__hour_cos,0.8806953486885205,-0.009291317872857956
num__hour_cos,1.0293996838261017,-0.009294620397240492
num__hour_cos,1.1781040189636829,-0.007507877027899129
num__hour_cos,1.326808354101264,-0.007507571244825126
num__hour_cos,1.4755126892388453,-0.008587726467085563
num__hour_cos,1.624217024376427,-0.005461025983337137
num__screen_OFF_LOCKED,-0.5413940881988482,0.016773980547116565
num__screen_OFF_LOCKED,-0.43364342158328717,-0.002991622960864142
num__screen_OFF_LOCKED,-0.3258927549677262,-0.0014174660012663365
num__screen_OFF_LOCKED,-0.21814208835216525,0.005591531436583153
num__screen_OFF_LOCKED,-0.11039142173660427,0.010095896546975769
num__screen_OFF_LOCKED,-0.0026407551210433367,0.011153602671284213
num__screen_OFF_LOCKED,0.10510991149451765,0.01172338310590042
num__screen_OFF_LOCKED,0.21286057811007864,0.011645447534012695
num__screen_OFF_LOCKED,0.3206112447256396,0.011824288298574247
num__screen_OFF_LOCKED,0.4283619113412006,0.011665747446498169
num__screen_OFF_LOCKED,0.5361125779567615,0.011643900425170776
num__screen_OFF_LOCKED,0.6438632445723225,0.011632896931854219
num__screen_OFF_LOCKED,0.7516139111878835,0.010977639371336332
num__screen_OFF_LOCKED,0.8593645778034444,0.011036445480850882
num__screen_OFF_LOCKED,0.9671152444190054,0.011047833329434738
num__screen_OFF_LOCKED,1.0748659110345664,0.011160455552136985
num__screen_OFF_LOCKED,1.1826165776501274,0.011168633892985025
num__screen_OFF_LOCKED,1.2903672442656884,0.011257690600844658
num__screen_OFF_LOCKED,1.3981179108812494,0.011385987316779492
num__screen_OFF_LOCKED,1.5058685774968104,0.011388138824094956
num__phone_SCREEN,-0.4992270120628507,0.02073008676554796
num__phone_SCREEN,-0.38814526366568414,0.0017152999079981877
num__phone_SCREEN,-0.2770635152685176,0.003166485826352663
num__phone_SCREEN,-0.16598176687135108,-0.0003718469128486657
num__phone_SCREEN,-0.05490001847418452,-0.0033938273092969633
num__phone_SCREEN,0.05618172992298198,-0.0039029573509335265
num__phone_SCREEN,0.16726347832014854,-0.004764499746436631
num__phone_SCREEN,0.2783452267173151,-0.005314418605782889
num__phone_SCREEN,0.38942697511448165,-0.005537859457276479
num__phone_SCREEN,0.5005087235116482,-0.00584430242763378
num__phone_SCREEN,0.6115904719088147,-0.005886027113413483
num__phone_SCREEN,0.7226722203059813,-0.005977894434791815
num__phone_SCREEN,0.8337539687031478,-0.006231284389741793
num__phone_SCREEN,0.9448357171003144,-0.006254656061947495
num__phone_SCREEN,1.055917465497481,-0.006665358726261496
num__phone_SCREEN,1.1669992138946474,-0.00683370808346952
num__phone_SCREEN,1.278080962291814,-0.006923954247969508
num__phone_SCREEN,1.3891627106889803,-0.0069721152949008105
num__phone_SCREEN,1.5002444590861472,-0.007019880434982452
num__phone_SCREEN,1.6113262074833135,-0.00705063389945121
num__app_System,-0.4624603257452466,0.04039306905515541
num__app_System,-0.36063067278214117,-0.006571133303373638
num__app_System,-0.2588010198190357,-0.008627541871170596
num__app_System,-0.15697136685593027,-0.007935347359876941
num__app_System,-0.05514171389282485,-0.008425968766026056
num__app_System,0.046687939070280626,-0.008227682098869885
num__app_System,0.14851759203338605,-0.007713320603546395
num__app_System,0.25034724499649147,-0.007444656177498901
num__app_System,0.3521768979595969,-0.007994178516817184
num__app_System,0.4540065509227023,-0.007940494992090702
num__app_System,0.5558362038858078,-0.008044028337933327
num__app_System,0.6576658568489131,-0.008057969454372664
num__app_System,0.7594955098120186,-0.008011657970038635
num__app_System,0.8613251627751239,-0.008032904003732503
num__app_System,0.9631548157382295,-0.00803412652989881
num__app_System,1.0649844687013348,-0.008033497528483124
num__app_System,1.1668141216644403,-0.008082333664660801
num__app_System,1.2686437746275459,-0.008093106343849278
num__app_System,1.3704734275906512,-0.008175532304920026
num__app_System,1.4723030805537567,-0.007535479052339493
num__phone_GPS,-0.4806160814425059,0.06315916328420389
num__phone_GPS,-0.39300815192713145,0.0022758232897645172
num__phone_GPS,-0.305400222411757,-9.636108095688245e-05
num__phone_GPS,-0.21779229289638263,-0.003943130999940583
num__phone_GPS,-0.1301843633810082,-0.004138411933045229
num__phone_GPS,-0.042576433865633756,-0.004264607291873367
num__phone_GPS,0.04503149564974063,-0.004030219417474716
num__phone_GPS,0.13263942516511507,-0.003200164769112165
num__phone_GPS,0.2202473546804895,-0.0027006393486538292
num__phone_GPS,0.30785528419586394,-0.002483846297276658
num__phone_GPS,0.3954632137112384,-0.0023977378910379553
num__phone_GPS,0.4830711432266128,-0.0022545951631290553
num__phone_GPS,0.5706790727419871,-0.0023071280478798796
num__phone_GPS,0.6582870022573616,-0.0023451794852190322
num__phone_GPS,0.745894931772736,-0.0023081637368154856
num__phone_GPS,0.8335028612881105,-0.0015021594173606062
