feature,importance
num__app_Communication,0.026719736676529705
num__app_Audio_Entertainment,0.02498560569665162
num__hour_cos,0.02296492586848286
num__phone_GPS,0.02295117891922088
num__app_Social_Media,0.022180008000059027
num__phone_APPS,0.020499529358181917
num__phone_NOTIFICATION,0.020120308971874636
num__app_System,0.02011398540754199
num__phone_SCREEN,0.018770417005064072
num__app_Finance,0.018209027903448714
num__screen_ON_UNLOCKED,0.01700203735950447
num__app_Tools,0.016879575043465798
num__app_Health,0.016721442002693605
num__screen_ON_LOCKED,0.016708346898747707
num__detected_IN_VEHICLE,0.01659327453137842
