feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5272178698621114,0.11193498716802572
num__app_Audio_Entertainment,-0.4235504098664119,0.012526623240158045
num__app_Audio_Entertainment,-0.3198829498707124,0.006932367143511717
num__app_Audio_Entertainment,-0.21621548987501293,0.004758989402885433
num__app_Audio_Entertainment,-0.11254802987931345,0.0014292555438154126
num__app_Audio_Entertainment,-0.008880569883613965,0.00015877280107820657
num__app_Audio_Entertainment,0.09478689011208552,-1.8753581614480598e-05
num__app_Audio_Entertainment,0.198454350107785,-5.68738938356852e-05
num__app_Audio_Entertainment,0.3021218101034845,-0.0006591683021699168
num__app_Audio_Entertainment,0.405789270099184,-0.0006864006884542294
num__app_Audio_Entertainment,0.5094567300948835,-0.000922693425530321
num__app_Audio_Entertainment,0.6131241900905829,-0.0011808234361932017
num__app_Audio_Entertainment,0.7167916500862824,-0.001302295754180062
num__app_Audio_Entertainment,0.8204591100819819,-0.0013460351288202593
num__app_Audio_Entertainment,0.9241265700776814,-0.0013990560428515744
num__app_Audio_Entertainment,1.0277940300733808,-0.001403148872145351
num__app_Audio_Entertainment,1.1314614900690803,-0.0014082507173203106
num__app_Audio_Entertainment,1.2351289500647797,-0.001426301016219033
num__app_Audio_Entertainment,1.3387964100604792,-0.0014165380809459552
num__app_Audio_Entertainment,1.4424638700561787,-0.0014201950393504723
num__hour_sin,-1.2511732116615917,0.024732748992981387
num__hour_sin,-1.108204449596602,0.016992573715769347
num__hour_sin,-0.9652356875316123,0.009704408814297068
num__hour_sin,-0.8222669254666226,0.009702593778424844
num__hour_sin,-0.6792981634016328,0.008968469434964361
num__hour_sin,-0.5363294013366431,0.008958046341530019
num__hour_sin,-0.39336063927165343,0.008656364967995362
num__hour_sin,-0.2503918772066638,0.008656364967995362
num__hour_sin,-0.10742311514167402,0.008648864972002684
num__hour_sin,0.035545646923315743,0.006091086072299925
num__hour_sin,0.1785144089883055,0.006006669098848798
num__hour_sin,0.32148317105329505,0.006438609213511905
num__hour_sin,0.4644519331182848,0.006406008277343338
