feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5296897127739074,0.020451892090438663
num__app_Audio_Entertainment,-0.41820099782000936,0.011992223617471156
num__app_Audio_Entertainment,-0.3067122828661113,0.022549563710300702
num__app_Audio_Entertainment,-0.19522356791221318,0.0213266388274611
num__app_Audio_Entertainment,-0.08373485295831512,0.022570966864409278
num__app_Audio_Entertainment,0.02775386199558294,0.02445323861791809
num__app_Audio_Entertainment,0.13924257694948106,0.026532096714133372
num__app_Audio_Entertainment,0.25073129190337906,0.026649985219800516
num__app_Audio_Entertainment,0.3622200068572772,0.026715417371635547
num__app_Audio_Entertainment,0.4737087218111752,0.02679696691982402
num__app_Audio_Entertainment,0.5851974367650733,0.026743039987576316
num__app_Audio_Entertainment,0.6966861517189714,0.026793167366907136
num__app_Audio_Entertainment,0.8081748666728695,0.026699217925870364
num__app_Audio_Entertainment,0.9196635816267676,0.026554754959456466
num__app_Audio_Entertainment,1.0311522965806654,0.02650847057407072
num__app_Audio_Entertainment,1.1426410115345638,0.0264530283225183
num__app_Audio_Entertainment,1.2541297264884617,0.026428573662921607
num__app_Audio_Entertainment,1.36561844144236,0.026340715867068282
num__app_Audio_Entertainment,1.477107156396258,0.02635218025848483
num__app_Audio_Entertainment,1.588595871350156,0.02635821777185472
num__phone_GPS,-0.4806160814425059,0.008222078275367271
num__phone_GPS,-0.39139814515432547,0.015012186913183125
num__phone_GPS,-0.302180208866145,0.024224816872811805
num__phone_GPS,-0.21296227257796452,0.024268656560137578
num__phone_GPS,-0.1237443362897841,0.024273470768833214
num__phone_GPS,-0.034526400001603674,0.02604655329205817
num__phone_GPS,0.05469153628657686,0.027835231202324392
num__phone_GPS,0.14390947257475728,0.028158299537408508
num__phone_GPS,0.2331274088629377,0.028259106124155792
num__phone_GPS,0.3223453451511181,0.02835842735236324
num__phone_GPS,0.41156328143929855,0.028478646097449187
num__phone_GPS,0.5007812177274791,0.02843058452184015
num__phone_GPS,0.5899991540156596,0.02849816272550531
num__phone_GPS,0.67921709030384,0.028460017555579708
num__phone_GPS,0.7684350265920205,0.028524383836934307
num__phone_GPS,0.8576529628802009,0.028512296871678843
num__phone_GPS,0.9468708991683813,0.028697634706664855
num__phone_GPS,1.0360888354565616,0.028545619744585787
num__phone_GPS,1.125306771744742,0.028549440555215768
num__phone_GPS,1.2145247080329227,0.028634466758081536
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,0.0025321739150243245
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.20547826988578033,0.009844164578424646
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.14720976292085614,0.017622864234066487
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.08894125595593191,0.020968577665269602
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.03067274899100772,0.028290773481823177
num__detected_IN_FOUR_WHEELER_VEHICLE,0.0275957579739165,0.02982089732731718
num__detected_IN_FOUR_WHEELER_VEHICLE,0.0858642649388407,0.032637670394542545
num__detected_IN_FOUR_WHEELER_VEHICLE,0.1441327719037649,0.033215814788202146
num__detected_IN_FOUR_WHEELER_VEHICLE,0.20240127886868908,0.034984302949344966
num__detected_IN_FOUR_WHEELER_VEHICLE,0.2606697858336133,0.03563090170022223
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3189382927985375,0.036412015531850944
num__detected_IN_FOUR_WHEELER_VEHICLE,0.37720679976346166,0.03846777822722008
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4354753067283859,0.039322203592316037
num__detected_IN_FOUR_WHEELER_VEHICLE,0.49374381369331005,0.040307882841917504
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5520123206582344,0.04088050794753822
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6102808276231584,0.041558846783107666
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6685493345880826,0.04193060709723271
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7268178415530069,0.04199979324556803
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7850863485179311,0.04191118911832478
num__detected_IN_FOUR_WHEELER_VEHICLE,0.8433548554828554,0.041973579099390465
num__phone_APPS,-0.4235442826426504,0.053427097410574435
num__phone_APPS,-0.34101931902379173,0.008347044766089723
num__phone_APPS,-0.25849435540493304,0.005165995730582793
num__phone_APPS,-0.1759693917860743,0.0028390437418635214
num__phone_APPS,-0.0934444281672156,0.002539467678035983
num__phone_APPS,-0.010919464548356905,0.002285968003020741
num__phone_APPS,0.07160549907050184,0.0025757712437383083
num__phone_APPS,0.15413046268936048,0.0025089721214050947
num__phone_APPS,0.23665542630821923,0.002267887511381838
num__phone_APPS,0.319180389927078,0.0025076137539123355
num__phone_APPS,0.4017053535459366,0.0027012484840959246
num__phone_APPS,0.48423031716479537,0.003020118842894493
num__phone_APPS,0.5667552807836541,0.0026794397599029696
num__phone_APPS,0.6492802444025129,0.0025596117506018336
num__phone_APPS,0.7318052080213714,0.002526683716506263
num__phone_APPS,0.8143301716402301,0.0024223543533627642
num__phone_APPS,0.8968551352590889,0.0021757728694456455
num__phone_APPS,0.9793800988779476,0.0021715287144019424
num__phone_APPS,1.0619050624968063,0.0023775136849259857
num__phone_APPS,1.144430026115665,0.0022123790710997806
num__phone_NOTIFICATION,-0.47839531889475634,0.053467405190980526
num__phone_NOTIFICATION,-0.38509757303811926,0.014257278897537543
num__phone_NOTIFICATION,-0.2917998271814822,0.019682212014949817
num__phone_NOTIFICATION,-0.1985020813248451,0.017738865400305122
num__phone_NOTIFICATION,-0.10520433546820801,0.0176418709508922
num__phone_NOTIFICATION,-0.011906589611570928,0.02009459932308991
num__phone_NOTIFICATION,0.08139115624506615,0.02078351334101281
num__phone_NOTIFICATION,0.17468890210170324,0.021606093906333505
num__phone_NOTIFICATION,0.2679866479583403,0.02218685240094613
num__phone_NOTIFICATION,0.3612843938149774,0.023576757927932852
