feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5322872426134219,0.029710714538990393
num__app_Audio_Entertainment,-0.4241766394711844,-0.0011972044526181377
num__app_Audio_Entertainment,-0.3160660363289469,-0.009275329833197963
num__app_Audio_Entertainment,-0.2079554331867095,-0.007095320754002565
num__app_Audio_Entertainment,-0.09984483004447203,-0.005176588545891467
num__app_Audio_Entertainment,0.008265773097765439,-0.004263132855660578
num__app_Audio_Entertainment,0.11637637624000285,-0.0037568963967185794
num__app_Audio_Entertainment,0.22448697938224038,-0.0036082155557235628
num__app_Audio_Entertainment,0.3325975825244778,-0.0031943534675481946
num__app_Audio_Entertainment,0.4407081856667152,-0.0032145416582214778
num__app_Audio_Entertainment,0.5488187888089527,-0.0030625004306470208
num__app_Audio_Entertainment,0.6569293919511902,-0.0027808925052772017
num__app_Audio_Entertainment,0.7650399950934276,-0.002406966501929322
num__app_Audio_Entertainment,0.873150598235665,-0.002433289237295404
num__app_Audio_Entertainment,0.9812612013779026,-0.0024152262651567736
num__app_Audio_Entertainment,1.0893718045201402,-0.0023868409207581393
num__app_Audio_Entertainment,1.1974824076623776,-0.0024116745425892053
num__app_Audio_Entertainment,1.305593010804615,-0.0023750843582072915
num__app_Audio_Entertainment,1.4137036139468524,-0.00230072907232024
num__app_Audio_Entertainment,1.5218142170890898,-0.002306271522286985
num__app_Communication,-0.3977023566839509,0.0102632200479183
num__app_Communication,-0.3046512474339741,0.016020589267310207
num__app_Communication,-0.21160013818399728,0.009860295390801788
num__app_Communication,-0.11854902893402047,0.008890561941091142
num__app_Communication,-0.02549791968404369,0.006911487066606435
num__app_Communication,0.06755318956593309,0.006655995356509438
num__app_Communication,0.16060429881590993,0.006707448771226571
num__app_Communication,0.25365540806588666,0.005174669619161637
num__app_Communication,0.3467065173158635,0.004870691437907357
num__app_Communication,0.43975762656584033,0.005009166169142181
num__app_Communication,0.5328087358158171,0.0052947873723835515
num__app_Communication,0.625859845065794,0.006026674067910663
num__app_Communication,0.7189109543157708,0.009107312750703873
num__app_Communication,0.8119620635657476,0.009828611031037538
num__app_Communication,0.9050131728157242,0.010659859712759203
num__app_Communication,0.9980642820657011,0.010850076492902726
num__app_Communication,1.091115391315678,0.012149565540106023
num__app_Communication,1.1841665005656548,0.012568828647523095
num__app_Communication,1.2772176098156316,0.012526695635592028
num__app_Communication,1.3702687190656084,0.01833641952402164
num__app_System,-0.4624603257452466,0.016848315072942138
num__app_System,-0.36247040468920855,0.02176645841531392
num__app_System,-0.26248048363317045,0.015693961941282968
