feature,feature_value,prediction
num__app_Audio_Entertainment,-0.529773504059053,0.1316807155774388
num__app_Audio_Entertainment,-0.4217003864917491,0.009547660978492894
num__app_Audio_Entertainment,-0.31362726892444526,0.0017358852263686738
num__app_Audio_Entertainment,-0.20555415135714133,-0.0011080055055194783
num__app_Audio_Entertainment,-0.09748103378983747,-0.0035046247645942213
num__app_Audio_Entertainment,0.010592083777466454,-0.004062099093981336
num__app_Audio_Entertainment,0.11866520134477032,-0.003722390469416152
num__app_Audio_Entertainment,0.2267383189120742,-0.0037495315179863673
num__app_Audio_Entertainment,0.33481143647937806,-0.0038979677288260312
num__app_Audio_Entertainment,0.4428845540466819,-0.0038397983181101005
num__app_Audio_Entertainment,0.5509576716139859,-0.003990070436160424
num__app_Audio_Entertainment,0.6590307891812897,-0.0041053822628680636
num__app_Audio_Entertainment,0.7671039067485936,-0.00405032618322886
num__app_Audio_Entertainment,0.8751770243158974,-0.00407232607050792
num__app_Audio_Entertainment,0.9832501418832014,-0.004062013502328325
num__app_Audio_Entertainment,1.0913232594505051,-0.004057988721578854
num__app_Audio_Entertainment,1.199396377017809,-0.0040507921845320495
num__app_Audio_Entertainment,1.307469494585113,-0.004046116764607957
num__app_Audio_Entertainment,1.4155426121524168,-0.004025401266529681
num__app_Audio_Entertainment,1.5236157297197208,-0.004030936864413016
num__hour_cos,-1.201165343237618,0.0055435778219877045
num__hour_cos,-1.0524610081000365,0.004815620183415269
num__hour_cos,-0.9037566729624553,0.004312338599597576
num__hour_cos,-0.7550523378248739,0.004310881990633844
num__hour_cos,-0.6063480026872926,0.004838202962533941
num__hour_cos,-0.4576436675497113,0.004835731172850993
num__hour_cos,-0.3089393324121299,0.005406227086309922
num__hour_cos,-0.1602349972745487,0.005406227086309921
num__hour_cos,-0.011530662136967296,0.005405577314999696
num__hour_cos,0.13717367300061412,0.005847822106353367
num__hour_cos,0.2858780081381953,0.005784798529876832
num__hour_cos,0.4345823432757767,-0.0031182263722676976
num__hour_cos,0.5832866784133581,-0.003118226372267698
num__hour_cos,0.7319910135509393,-0.0031182263722676976
num__hour_cos,0.8806953486885205,-0.007165675665498606
num__hour_cos,1.0293996838261021,-0.0071741273233228145
num__hour_cos,1.1781040189636833,-0.005919608025156899
num__hour_cos,1.3268083541012645,-0.005918470494267103
num__hour_cos,1.4755126892388462,-0.0007684486802311552
num__hour_cos,1.6242170243764271,-0.04574276443250811
num__phone_NOTIFICATION,-0.4802120076754631,-0.016131584208807028
num__phone_NOTIFICATION,-0.380428634253805,-0.0001764066967083817
num__phone_NOTIFICATION,-0.2806452608321469,0.0010097401605341982
num__phone_NOTIFICATION,-0.1808618874104888,0.0020538525309024653
num__phone_NOTIFICATION,-0.0810785139888307,0.003153172189297586
num__phone_NOTIFICATION,0.018704859432827403,0.004364972483119737
num__phone_NOTIFICATION,0.11848823285448551,0.00476604544552632
num__phone_NOTIFICATION,0.21827160627614361,0.004106437008879486
num__phone_NOTIFICATION,0.3180549796978017,0.0036253950891958777
num__phone_NOTIFICATION,0.4178383531194598,0.0033184594902900947
num__phone_NOTIFICATION,0.5176217265411179,0.0033336911427676846
num__phone_NOTIFICATION,0.6174050999627761,0.00433204761918251
num__phone_NOTIFICATION,0.7171884733844341,0.004471365886242552
num__phone_NOTIFICATION,0.8169718468060921,0.004823422889797579
num__phone_NOTIFICATION,0.9167552202277504,0.004879385420231001
num__phone_NOTIFICATION,1.0165385936494085,0.004983329409897539
num__phone_NOTIFICATION,1.1163219670710665,0.005042936441421663
num__phone_NOTIFICATION,1.2161053404927245,0.005142942629352259
num__phone_NOTIFICATION,1.315888713914383,0.005197724747875713
num__phone_NOTIFICATION,1.415672087336041,0.005219568016632109
num__screen_ON_UNLOCKED,-0.5646737139862791,-0.013248602877640138
num__screen_ON_UNLOCKED,-0.4493988645509349,-0.004539269828657414
num__screen_ON_UNLOCKED,-0.3341240151155908,0.0011746550220198494
num__screen_ON_UNLOCKED,-0.2188491656802467,0.005762413151598806
num__screen_ON_UNLOCKED,-0.10357431624490254,0.007462886124667248
num__screen_ON_UNLOCKED,0.01170053319044162,0.009043977291205898
num__screen_ON_UNLOCKED,0.12697538262578567,0.00569532787940527
num__screen_ON_UNLOCKED,0.24225023206112983,0.006275294960874358
num__screen_ON_UNLOCKED,0.357525081496474,0.006573110191717706
num__screen_ON_UNLOCKED,0.47279993093181816,0.006558597981138178
num__screen_ON_UNLOCKED,0.5880747803671623,0.006756753055542342
num__screen_ON_UNLOCKED,0.7033496298025065,0.006669498352838476
num__screen_ON_UNLOCKED,0.8186244792378504,0.006938590895070442
num__screen_ON_UNLOCKED,0.9338993286731946,0.007005948754673168
num__screen_ON_UNLOCKED,1.0491741781085389,0.007014286868076939
num__screen_ON_UNLOCKED,1.164449027543883,0.007034917150548883
num__screen_ON_UNLOCKED,1.2797238769792272,0.007056615638658227
num__screen_ON_UNLOCKED,1.3949987264145713,0.007097886985412158
num__screen_ON_UNLOCKED,1.5102735758499155,0.007045946754429223
num__screen_ON_UNLOCKED,1.6255484252852597,0.007113669712839902
num__app_System,-0.4624603257452466,0.019684415331280826
num__app_System,-0.3638551226887793,0.003069610642862323
num__app_System,-0.26524991963231204,-0.00046100628916074447
num__app_System,-0.16664471657584473,0.0007810549143299452
num__app_System,-0.06803951351937743,0.0012353645101496299
num__app_System,0.03056568953708988,0.000804901871946381
num__app_System,0.12917089259355713,0.001264963920966112
num__app_System,0.2277760956500245,-0.0013826245385689902
num__app_System,0.32638129870649174,-0.0016214004497424287
num__app_System,0.424986501762959,-0.004198440297116975
num__app_System,0.5235917048194263,-0.005324266362992815
num__app_System,0.6221969078758935,-0.005560716387634922
num__app_System,0.7208021109323608,-0.005772506611893427
num__app_System,0.819407313988828,-0.00589980581445163
num__app_System,0.9180125170452955,-0.006027721094940749
num__app_System,1.0166177201017628,-0.006015964949829969
num__app_System,1.11522292315823,-0.00605119953007844
num__app_System,1.2138281262146973,-0.006050013718829184
num__app_System,1.3124333292711645,-0.006053933695364327
num__app_System,1.411038532327632,-0.006063207258328022
num__phone_APPS,-0.4205755020297679,0.011190659581809296
num__phone_APPS,-0.32409688372391365,0.0037498031981035716
num__phone_APPS,-0.22761826541805946,0.0022604035910666234
num__phone_APPS,-0.13113964711220527,0.001462404962719985
num__phone_APPS,-0.034661028806351024,0.001352652564244618
num__phone_APPS,0.06181758949950322,0.0005395243700771984
num__phone_APPS,0.15829620780535736,0.0006868351891898961
num__phone_APPS,0.2547748261112116,-0.0008335638821192317
num__phone_APPS,0.35125344441706585,-0.003395868961703228
num__phone_APPS,0.4477320627229201,-0.003939584370862606
num__phone_APPS,0.5442106810287743,-0.003952188284373643
num__phone_APPS,0.6406892993346285,-0.004301484841288475
num__phone_APPS,0.7371679176404826,-0.00447867078064378
num__phone_APPS,0.833646535946337,-0.004283806221932311
num__phone_APPS,0.9301251542521911,-0.004320302646712413
num__phone_APPS,1.0266037725580455,-0.004427643704844241
num__phone_APPS,1.1230823908638996,-0.004543860831154622
num__phone_APPS,1.2195610091697537,-0.004571414651682625
num__phone_APPS,1.316039627475608,-0.004577913401330732
num__phone_APPS,1.4125182457814622,-0.004542224767608356
num__screen_ON_LOCKED,-0.5283484228907157,0.00791632945500157
num__screen_ON_LOCKED,-0.4219228065413145,0.007239847726867626
num__screen_ON_LOCKED,-0.31549719019191325,0.0034188892326142938
num__screen_ON_LOCKED,-0.20907157384251202,0.0028446361616743365
num__screen_ON_LOCKED,-0.10264595749311078,-0.0014874743281376173
num__screen_ON_LOCKED,0.003779658856290502,-0.0023500564781341955
num__screen_ON_LOCKED,0.11020527520569168,-0.0028018996948556284
num__screen_ON_LOCKED,0.21663089155509285,-0.0028723938366136486
num__screen_ON_LOCKED,0.32305650790449414,-0.0041429239320063425
num__screen_ON_LOCKED,0.4294821242538954,-0.0042018559777731715
num__screen_ON_LOCKED,0.5359077406032967,-0.004300913845088095
num__screen_ON_LOCKED,0.6423333569526978,-0.003963094347892111
num__screen_ON_LOCKED,0.7487589733020991,-0.0036935646286035792
num__screen_ON_LOCKED,0.8551845896515003,-0.0036342401481446497
num__screen_ON_LOCKED,0.9616102060009014,-0.0037252201358396234
num__screen_ON_LOCKED,1.0680358223503026,-0.004100588400232932
num__screen_ON_LOCKED,1.174461438699704,-0.0041961725985038
num__screen_ON_LOCKED,1.2808870550491052,-0.004205797875693948
num__screen_ON_LOCKED,1.3873126713985067,-0.004164734002495912
num__screen_ON_LOCKED,1.4937382877479075,-0.004186149535473839
num__app_Communication,-0.3977023566839509,0.0006724259697560155
num__app_Communication,-0.3047613782612347,0.005859040478584103
num__app_Communication,-0.21182039983851852,0.0027151142952966567
num__app_Communication,-0.11887942141580238,0.004861389595851206
num__app_Communication,-0.025938442993086175,0.004723936105954021
num__app_Communication,0.06700253542963003,0.005013928427241074
num__app_Communication,0.15994351385234612,0.004510884791222289
num__app_Communication,0.2528844922750623,0.0047498054227395154
num__app_Communication,0.3458254706977785,0.004468645899505063
num__app_Communication,0.43876644912049473,0.004231096496252531
num__app_Communication,0.531707427543211,0.003529584548240287
num__app_Communication,0.6246484059659272,0.002879235765563927
num__app_Communication,0.7175893843886432,0.0026582179936252663
num__app_Communication,0.8105303628113594,0.00259445318686573
num__app_Communication,0.9034713412340756,0.001993098838489348
num__app_Communication,0.9964123196567918,0.0021892907937604536
num__app_Communication,1.089353298079508,0.0021754602338856506
num__app_Communication,1.1822942765022242,0.0022977494426177376
num__app_Communication,1.2752352549249404,0.002515555332493612
num__app_Communication,1.3681762333476566,0.0026861692068560618
num__app_Tools,-0.0903690371078942,0.001907899838867548
num__app_Tools,-0.07334655986682587,0.003996295824743993
num__app_Tools,-0.05632408262575751,0.002614817806828482
num__app_Tools,-0.039301605384689166,0.008474350161061772
num__app_Tools,-0.02227912814362082,0.009998282165185021
num__app_Tools,-0.005256650902552479,0.007283165216577567
num__app_Tools,0.011765826338515875,0.006510684731779655
num__app_Tools,0.02878830357958423,0.00733149057741214
num__app_Tools,0.04581078082065257,0.006660712066519943
num__app_Tools,0.06283325806172091,0.006805848656697851
num__app_Tools,0.07985573530278925,0.0068773434351987375
num__app_Tools,0.09687821254385762,0.007588087047657302
num__app_Tools,0.11390068978492596,0.008226290769267999
num__app_Tools,0.1309231670259943,0.008314922566255403
num__app_Tools,0.14794564426706266,0.008238872050064974
num__app_Tools,0.16496812150813098,0.007200279763426434
num__app_Tools,0.18199059874919934,0.007759360944604422
num__app_Tools,0.1990130759902677,0.007654707408432636
num__app_Tools,0.21603555323133602,0.007699127087677293
num__app_Tools,0.23305803047240442,0.006662514106288894
num__screen_OFF_LOCKED,-0.5413940881988482,0.014292257310505267
num__screen_OFF_LOCKED,-0.42518535207086555,0.003598854801417164
num__screen_OFF_LOCKED,-0.30897661594288295,0.003979504118253087
num__screen_OFF_LOCKED,-0.19276787981490034,-0.00042800292235490467
num__screen_OFF_LOCKED,-0.07655914368691774,-0.001066971433693502
num__screen_OFF_LOCKED,0.03964959244106492,-0.0013221117608874433
num__screen_OFF_LOCKED,0.15585832856904747,-0.001699910076347769
num__screen_OFF_LOCKED,0.27206706469703,-0.0015522563902969609
num__screen_OFF_LOCKED,0.3882758008250127,-0.0014306930729064895
num__screen_OFF_LOCKED,0.5044845369529953,-0.001092679993789754
num__screen_OFF_LOCKED,0.620693273080978,-0.001224851155794072
num__screen_OFF_LOCKED,0.7369020092089604,-0.0009658933984234074
num__screen_OFF_LOCKED,0.8531107453369431,-0.0010840301644304926
num__screen_OFF_LOCKED,0.9693194814649257,-0.001028947599070304
num__screen_OFF_LOCKED,1.0855282175929082,-0.001042068694380431
num__screen_OFF_LOCKED,1.2017369537208908,-0.0010997454850765163
num__screen_OFF_LOCKED,1.3179456898488735,-0.0011061723604469983
num__screen_OFF_LOCKED,1.4341544259768562,-0.0011284191096154173
num__screen_OFF_LOCKED,1.5503631621048388,-0.0010698322756344024
num__screen_OFF_LOCKED,1.666571898232821,-0.001092189164907646
num__phone_SCREEN,-0.492398952471954,0.0029800570297328233
num__phone_SCREEN,-0.3969498668223669,0.0026167682592475815
num__phone_SCREEN,-0.3015007811727798,0.00033577140695893347
num__phone_SCREEN,-0.20605169552319264,0.0020656201498786206
num__phone_SCREEN,-0.11060260987360554,0.0033289054840770667
num__phone_SCREEN,-0.015153524224018444,0.004309001070415892
num__phone_SCREEN,0.0802955614255687,0.0038359213756259773
num__phone_SCREEN,0.1757446470751558,0.003631718724688685
num__phone_SCREEN,0.2711937327247429,0.003579616727980792
num__phone_SCREEN,0.36664281837433,0.004376049022336231
num__phone_SCREEN,0.4620919040239171,0.004580249232207736
num__phone_SCREEN,0.5575409896735043,0.004596136161810492
num__phone_SCREEN,0.6529900753230914,0.0051411452471750016
num__phone_SCREEN,0.7484391609726785,0.005196294714561485
num__phone_SCREEN,0.8438882466222656,0.005361761260734509
num__phone_SCREEN,0.9393373322718527,0.005354367211883523
num__phone_SCREEN,1.0347864179214397,0.005424860480030036
num__phone_SCREEN,1.130235503571027,0.0054936317470981886
num__phone_SCREEN,1.2256845892206139,0.005472281084083928
num__phone_SCREEN,1.3211336748702012,0.005462489445494776
num__phone_GPS,-0.4880770884384365,0.01300945160434738
num__phone_GPS,-0.39259583311946167,0.001721281842122723
num__phone_GPS,-0.2971145778004868,-0.0018298498312406695
num__phone_GPS,-0.20163332248151195,-0.0005141515697797807
num__phone_GPS,-0.10615206716253711,0.0013037654065100233
num__phone_GPS,-0.010670811843562278,0.0032405343824059274
num__phone_GPS,0.08481044347541261,0.0038581512188110008
