feature,feature_value,prediction
num__phone_APPS,-0.42096034396106746,0.043833141616572174
num__phone_APPS,-0.32954929334205046,-0.004269504027784809
num__phone_APPS,-0.23813824272303344,-0.005803424780880475
num__phone_APPS,-0.1467271921040164,-0.008502539926260003
num__phone_APPS,-0.055316141484999415,-0.009292434738397169
num__phone_APPS,0.03609490913401758,-0.009878136531716894
num__phone_APPS,0.12750595975303464,-0.01188459464954592
num__phone_APPS,0.21891701037205163,-0.01401860177682853
num__phone_APPS,0.31032806099106863,-0.014072274073740612
num__phone_APPS,0.40173911161008563,-0.013749533502984905
num__phone_APPS,0.49315016222910263,-0.01372114929627264
num__phone_APPS,0.5845612128481197,-0.013484164268920447
num__phone_APPS,0.6759722634671368,-0.013153000294537047
num__phone_APPS,0.7673833140861537,-0.013214858418986737
num__phone_APPS,0.8587943647051708,-0.012766815138399955
num__phone_APPS,0.9502054153241877,-0.012738203562715234
num__phone_APPS,1.0416164659432048,-0.012865695400803066
num__phone_APPS,1.133027516562222,-0.012908857308891688
num__phone_APPS,1.2244385671812388,-0.012944507740454103
num__phone_APPS,1.3158496178002559,-0.012739679970258766
num__app_System,-0.4624603257452466,0.01910372222800036
num__app_System,-0.370419620629906,-0.0027056487292207916
num__app_System,-0.27837891551456545,-0.0077194018243035515
num__app_System,-0.18633821039922488,-0.009364364256972046
num__app_System,-0.09429750528388431,-0.009760785039743595
num__app_System,-0.0022568001685437378,-0.009914122312538413
num__app_System,0.08978390494679683,-0.010047912237223339
num__app_System,0.1818246100621374,-0.009855144770308844
num__app_System,0.273865315177478,-0.009789329984208592
num__app_System,0.36590602029281855,-0.010426117716460813
num__app_System,0.4579467254081591,-0.010344921587787407
num__app_System,0.5499874305234995,-0.010640076693048606
num__app_System,0.6420281356388402,-0.010456552540003822
num__app_System,0.7340688407541809,-0.010626219334273742
num__app_System,0.8261095458695213,-0.010716720103390255
num__app_System,0.9181502509848618,-0.010734284465874013
num__app_System,1.0101909561002025,-0.010709909587094437
num__app_System,1.1022316612155432,-0.010880843914882721
num__app_System,1.1942723663308836,-0.010904596847183475
num__app_System,1.286313071446224,-0.010942789649532624
num__phone_NOTIFICATION,-0.47285287854683733,0.039166266776619024
num__phone_NOTIFICATION,-0.37257360256773386,-0.006213474015829873
num__phone_NOTIFICATION,-0.27229432658863045,-0.002870289530424439
num__phone_NOTIFICATION,-0.17201505060952704,-0.0020393490674719635
num__phone_NOTIFICATION,-0.07173577463042358,-0.000577591689717186
num__phone_NOTIFICATION,0.02854350134867989,0.002333776271249812
num__phone_NOTIFICATION,0.12882277732778324,0.003840599003846953
num__phone_NOTIFICATION,0.2291020533068867,0.003539042361130047
num__phone_NOTIFICATION,0.3293813292859902,0.0033533175864845144
num__phone_NOTIFICATION,0.42966060526509364,0.0035539262584239097
num__phone_NOTIFICATION,0.5299398812441971,0.0038217873326840505
num__phone_NOTIFICATION,0.6302191572233005,0.0043057806348116975
num__phone_NOTIFICATION,0.7304984332024038,0.004593978451562128
num__phone_NOTIFICATION,0.8307777091815074,0.004639355701165309
num__phone_NOTIFICATION,0.9310569851606108,0.004512977957315679
num__phone_NOTIFICATION,1.0313362611397143,0.004545408346416826
num__phone_NOTIFICATION,1.1316155371188177,0.004682430627606902
num__phone_NOTIFICATION,1.231894813097921,0.004747122496571956
num__phone_NOTIFICATION,1.3321740890770246,0.004769452766412668
num__phone_NOTIFICATION,1.432453365056128,0.004695214244269344
num__hour_cos,-1.250999692301328,0.013021948099250127
num__hour_cos,-1.0996724966867093,0.008359852416460782
num__hour_cos,-0.9483453010720906,0.008359852416460782
num__hour_cos,-0.797018105457472,-0.0024717253886741915
num__hour_cos,-0.6456909098428533,-0.004397048055922663
num__hour_cos,-0.49436371422823455,-0.004397854100795463
