feature,feature_value,prediction
num__hour_cos,-1.2036570606908032,-0.02884209520207617
num__hour_cos,-1.05482158252937,-0.024447404086664206
num__hour_cos,-0.9059861043679369,-0.02485148358700495
num__hour_cos,-0.7571506262065038,-0.02485148358700495
num__hour_cos,-0.6083151480450706,-0.021254877157401195
num__hour_cos,-0.4594796698836374,-0.021234284474213858
num__hour_cos,-0.31064419172220425,-0.018044871927837703
num__hour_cos,-0.1618087135607711,-0.0180448719278377
num__hour_cos,-0.012973235399337923,-0.018038810121080273
num__hour_cos,0.13586224276209524,-0.001016376049764655
num__hour_cos,0.2846977209235284,-0.0005082665374885185
num__hour_cos,0.4335331990849616,0.01570396512546908
num__hour_cos,0.5823686772463947,0.015757433396966204
num__hour_cos,0.7312041554078279,0.015757433396966208
num__hour_cos,0.8800396335692611,0.016689042694672352
num__hour_cos,1.0288751117306942,0.016689042694672352
num__hour_cos,1.1777105898921274,0.012791549448808297
num__hour_cos,1.3265460680535606,0.012793676533183829
num__hour_cos,1.4753815462149937,0.015044896082069766
num__hour_cos,1.624217024376427,0.017438382130545976
num__hour_sin,-1.2511732116615917,-0.0175330518591198
num__hour_sin,-1.108204449596602,-0.01842404835037043
num__hour_sin,-0.9652356875316123,-0.021546906187091375
num__hour_sin,-0.8222669254666226,-0.021535520427226423
num__hour_sin,-0.6792981634016328,-0.01896067690854916
num__hour_sin,-0.5363294013366431,-0.018969135279873876
num__hour_sin,-0.39336063927165343,-0.017985654921965456
num__hour_sin,-0.2503918772066638,-0.017987332911165096
num__hour_sin,-0.10742311514167402,-0.01797235980179583
num__hour_sin,0.035545646923315743,-0.01186839687709989
num__hour_sin,0.1785144089883055,-0.01148235600592349
num__hour_sin,0.32148317105329505,-0.008278567313453378
num__hour_sin,0.4644519331182848,-0.008234715719179947
num__hour_sin,0.6074206951832746,-0.008206741269347615
num__hour_sin,0.7503894572482641,-0.00737330739906344
num__hour_sin,0.8933582193132541,-0.007336035004464225
num__hour_sin,1.0363269813782436,-0.006478868801457156
num__hour_sin,1.1792957434432332,-0.006460638094974993
num__hour_sin,1.3222645055082232,0.0165541580926132
num__hour_sin,1.4652332675732127,0.02065291660607712
num__app_System,-0.4615724337419694,0.04071684350762132
num__app_System,-0.35710861918465386,-0.008937784466654962
num__app_System,-0.2526448046273384,-0.0051411382312188565
num__app_System,-0.1481809900700229,0.004844130439265596
num__app_System,-0.043717175512707374,0.005672944254051263
num__app_System,0.06074663904460814,0.005486722371099225
