feature,feature_value,prediction
num__hour_cos,-1.250999692301328,-0.006165884124235546
num__hour_cos,-1.0996724966867093,-0.009108764920426083
num__hour_cos,-0.9483453010720906,-0.009109753104076706
num__hour_cos,-0.797018105457472,-0.009826432730155375
num__hour_cos,-0.6456909098428533,-0.01178259004632404
num__hour_cos,-0.49436371422823455,-0.011790309951700379
num__hour_cos,-0.34303651861361595,-0.013253664063908946
num__hour_cos,-0.19170932299899723,-0.013253664063908946
num__hour_cos,-0.04038212738437852,-0.013251664965247996
num__hour_cos,0.1109450682302402,-0.014926197517361225
num__hour_cos,0.2622722638448589,-0.01444983513849549
num__hour_cos,0.4135994594594776,-0.012564406000194733
num__hour_cos,0.5649266550740961,-0.012567858461170651
num__hour_cos,0.7162538506887148,-0.012573719646402299
num__hour_cos,0.8675810463033335,-0.014427001817130759
num__hour_cos,1.0189082419179525,-0.014434055083493593
num__hour_cos,1.170235437532571,-0.015443793201582647
num__hour_cos,1.3215626331471895,-0.01543025481645718
num__hour_cos,1.4728898287618084,-0.00024630983020454346
num__hour_cos,1.624217024376427,0.12908757946585786
num__phone_APPS,-0.4227745987800513,0.016504095264569096
num__phone_APPS,-0.34083991902574234,0.0030703665613762902
num__phone_APPS,-0.2589052392714334,0.0042044841120411555
num__phone_APPS,-0.17697055951712437,0.007895613940560037
num__phone_APPS,-0.09503587976281541,0.011310885198234841
num__phone_APPS,-0.013101200008506453,0.014985263558738235
num__phone_APPS,0.06883347974580256,0.019065396766638116
num__phone_APPS,0.15076815950011146,0.026096232142945368
num__phone_APPS,0.23270283925442048,0.032924237526962746
num__phone_APPS,0.3146375190087295,0.04355702726168052
num__phone_APPS,0.3965721987630384,0.04831962192169122
num__phone_APPS,0.4785068785173474,0.052347329953347226
num__phone_APPS,0.5604415582716564,0.05364515058382156
num__phone_APPS,0.6423762380259654,0.06016810127708163
num__phone_APPS,0.7243109177802742,0.062212351078738924
num__phone_APPS,0.8062455975345832,0.06250615108399177
num__phone_APPS,0.8881802772888923,0.06409199228607591
num__phone_APPS,0.9701149570432013,0.06510544581953413
num__phone_APPS,1.0520496367975103,0.06655838687284567
num__phone_APPS,1.133984316551819,0.06688646066249916
num__app_Communication,-0.3977023566839509,0.011104276321774081
num__app_Communication,-0.32480518882265597,0.003995939708260467
num__app_Communication,-0.2519080209613611,0.0027147058767066586
num__app_Communication,-0.1790108531000662,0.002460491425036545
num__app_Communication,-0.1061136852387713,0.004957981671978605
num__app_Communication,-0.033216517377476384,0.008465510355192482
num__app_Communication,0.03968065048381847,0.012914932895964392
num__app_Communication,0.11257781834511343,0.017926308384986156
num__app_Communication,0.1854749862064083,0.02227178790433895
num__app_Communication,0.25837215406770314,0.02720150961562924
num__app_Communication,0.3312693219289981,0.03191968298380914
num__app_Communication,0.40416648979029296,0.03375987546283892
num__app_Communication,0.4770636576515878,0.038265649710904154
num__app_Communication,0.5499608255128827,0.04248250341696777
num__app_Communication,0.6228579933741778,0.0468793240715175
num__app_Communication,0.6957551612354727,0.04936997441207099
num__app_Communication,0.7686523290967675,0.0501067601837909
num__app_Communication,0.8415494969580624,0.05022979089014671
num__app_Communication,0.9144466648193572,0.05053716242687172
num__app_Communication,0.9873438326806522,0.05069299097838249
num__app_Audio_Entertainment,-0.5296897127739074,0.039125736102569246
num__app_Audio_Entertainment,-0.42065961052888773,-0.001956590504912353
num__app_Audio_Entertainment,-0.31162950828386804,-0.0015298590188056395
num__app_Audio_Entertainment,-0.2025994060388484,-0.002229544729988799
num__app_Audio_Entertainment,-0.09356930379382872,-0.002218143035108646
num__app_Audio_Entertainment,0.015460798451190971,-0.0025264525335418
num__app_Audio_Entertainment,0.1244909006962106,-0.002489843592797759
num__app_Audio_Entertainment,0.23352100294123035,-0.002685887435134784
num__app_Audio_Entertainment,0.34255110518625,-0.002550684294697502
num__app_Audio_Entertainment,0.4515812074312696,-0.0027279505334692382
num__app_Audio_Entertainment,0.5606113096762894,-0.0028793068611169944
num__app_Audio_Entertainment,0.6696414119213091,-0.003069465138469595
num__app_Audio_Entertainment,0.7786715141663286,-0.002941343831981927
num__app_Audio_Entertainment,0.8877016164113484,-0.003221288139763632
num__app_Audio_Entertainment,0.9967317186563681,-0.0032520746078585107
num__app_Audio_Entertainment,1.1057618209013875,-0.0035138571444000436
num__app_Audio_Entertainment,1.2147919231464073,-0.003545004625443914
num__app_Audio_Entertainment,1.323822025391427,-0.0034880190017863633
num__app_Audio_Entertainment,1.4328521276364468,-0.0034412121514703154
num__app_Audio_Entertainment,1.5418822298814663,-0.003465318002820515
num__screen_OFF_UNLOCKED,-0.4669247561158752,0.026115548234640216
num__screen_OFF_UNLOCKED,-0.3709328758167243,-0.006482364780522861
num__screen_OFF_UNLOCKED,-0.27494099551757345,-0.0065959747764013565
num__screen_OFF_UNLOCKED,-0.17894911521842255,-0.005859473610819117
num__screen_OFF_UNLOCKED,-0.08295723491927165,-0.005690356293130624
num__screen_OFF_UNLOCKED,0.01303464537987925,-0.005791776585989402
num__screen_OFF_UNLOCKED,0.1090265256790301,-0.005452991409481155
num__screen_OFF_UNLOCKED,0.20501840597818105,-0.006300845851161181
num__screen_OFF_UNLOCKED,0.3010102862773319,-0.006572049866337567
num__screen_OFF_UNLOCKED,0.39700216657648274,-0.006311489708732071
num__screen_OFF_UNLOCKED,0.4929940468756337,-0.006409642897025057
num__screen_OFF_UNLOCKED,0.5889859271747846,-0.007147632360647345
num__screen_OFF_UNLOCKED,0.6849778074739354,-0.007527941886391511
num__screen_OFF_UNLOCKED,0.7809696877730863,-0.007361771740860511
num__screen_OFF_UNLOCKED,0.8769615680722374,-0.007698079631356468
num__screen_OFF_UNLOCKED,0.9729534483713882,-0.008103433167547039
num__screen_OFF_UNLOCKED,1.068945328670539,-0.008220431048803992
num__screen_OFF_UNLOCKED,1.1649372089696899,-0.008182093843737777
