feature,feature_value,prediction
num__dow_sin,-1.4195931075113977,0.032630955662909224
num__dow_sin,-1.273071324360347,0.026734525194443262
num__dow_sin,-1.1265495412092965,0.026734525194443266
num__dow_sin,-0.9800277580582459,0.02660393049172417
num__dow_sin,-0.8335059749071954,0.013135131259320715
num__dow_sin,-0.6869841917561448,0.013135131259320712
num__dow_sin,-0.5404624086050942,0.012950309533602268
num__dow_sin,-0.3939406254540436,0.012950309533602268
num__dow_sin,-0.24741884230299305,-0.008752525801685871
num__dow_sin,-0.10089705915194247,-0.00875252580168587
num__dow_sin,0.04562472399910811,-0.00990213469082088
num__dow_sin,0.19214650715015869,-0.00990213469082088
num__dow_sin,0.33866829030120926,-0.009746745199554254
num__dow_sin,0.48519007345225984,-0.009746745199554253
num__dow_sin,0.6317118566033104,-0.009678051248816965
num__dow_sin,0.778233639754361,-0.009678051248816964
num__dow_sin,0.9247554229054116,-0.0080133423946219
num__dow_sin,1.0712772060564622,-0.008102880661731187
num__dow_sin,1.2177989892075127,-0.008102880661731184
num__dow_sin,1.364320772358563,-0.009248845657618656
num__app_Audio_Entertainment,-0.5296897127739074,0.0011762126440306622
num__app_Audio_Entertainment,-0.42065961052888773,0.013027507139978219
num__app_Audio_Entertainment,-0.31162950828386804,0.01346719743753981
num__app_Audio_Entertainment,-0.2025994060388484,0.014984495835271186
num__app_Audio_Entertainment,-0.09356930379382872,0.01622145860162989
num__app_Audio_Entertainment,0.015460798451190971,0.01607493013813145
num__app_Audio_Entertainment,0.1244909006962106,0.015956541097215258
num__app_Audio_Entertainment,0.23352100294123035,0.016157535202313077
num__app_Audio_Entertainment,0.34255110518625,0.016001464467728772
num__app_Audio_Entertainment,0.4515812074312696,0.01602904867276492
num__app_Audio_Entertainment,0.5606113096762894,0.016155434466561827
num__app_Audio_Entertainment,0.6696414119213091,0.0160496897484488
num__app_Audio_Entertainment,0.7786715141663286,0.01589431313091842
num__app_Audio_Entertainment,0.8877016164113484,0.015870448200090058
num__app_Audio_Entertainment,0.9967317186563681,0.01584790393034655
num__app_Audio_Entertainment,1.1057618209013875,0.01592424458842255
num__app_Audio_Entertainment,1.2147919231464073,0.01593806337767088
num__app_Audio_Entertainment,1.323822025391427,0.015931104398853327
num__app_Audio_Entertainment,1.4328521276364468,0.015958448008825572
num__app_Audio_Entertainment,1.5418822298814663,0.015970257366442434
num__phone_APPS,-0.4227745987800513,0.03959387059839175
num__phone_APPS,-0.34083991902574234,0.011552349605182312
num__phone_APPS,-0.2589052392714334,0.013100729358819898
num__phone_APPS,-0.17697055951712437,0.012636618017129727
num__phone_APPS,-0.09503587976281541,0.011783110431033418
num__phone_APPS,-0.013101200008506453,0.011364443925091786
num__phone_APPS,0.06883347974580256,0.010599240424893871
num__phone_APPS,0.15076815950011146,0.010067201724522308
num__phone_APPS,0.23270283925442048,0.009909419226919885
num__phone_APPS,0.3146375190087295,0.009849661407074358
num__phone_APPS,0.3965721987630384,0.009732822395735986
num__phone_APPS,0.4785068785173474,0.009502465391241296
num__phone_APPS,0.5604415582716564,0.009373384610321785
num__phone_APPS,0.6423762380259654,0.008821354164269298
num__phone_APPS,0.7243109177802742,0.008520513135424498
num__phone_APPS,0.8062455975345832,0.008493104250327156
