feature,importance
num__app_Communication,0.03467060148132605
num__app_Audio_Entertainment,0.026890426735087382
num__phone_GPS,0.02577513210722369
num__hour_cos,0.0239709534739075
num__screen_OFF_LOCKED,0.023846199037284015
num__screen_ON_LOCKED,0.02215429199209631
num__phone_NOTIFICATION,0.021436335019154533
num__phone_APPS,0.020750179214429544
num__screen_OFF_UNLOCKED,0.020403564105908174
num__phone_SCREEN,0.020184135156642767
num__app_System,0.019471090659828705
num__app_Social_Media,0.018685078088600756
num__detected_ON_FOOT,0.01755413219623817
num__app_Settings,0.01692232130862755
num__app_Tools,0.016879397401136486
