feature,importance
num__phone_APPS,0.032965709377621284
num__app_Communication,0.027319692364374697
num__app_Audio_Entertainment,0.025139875772582344
num__hour_cos,0.024051245291722517
num__phone_GPS,0.0237033112261544
num__app_Social_Media,0.022956942289632694
num__app_System,0.022699687979755866
num__phone_SCREEN,0.021633196612404572
num__screen_ON_LOCKED,0.02153443420504436
num__screen_ON_UNLOCKED,0.02125366430689733
num__detected_STILL,0.01960311717463675
num__phone_NOTIFICATION,0.019359781778427447
num__screen_OFF_LOCKED,0.01833458498007981
num__app_Tools,0.017020232989163917
num__app_Photo,0.016727522452907047
