feature,importance
num__app_Audio_Entertainment,0.029787150130333288
num__app_System,0.02915103689264117
num__screen_OFF_LOCKED,0.024484003610109453
num__app_Communication,0.020989152886694156
num__phone_SCREEN,0.020695964403391096
num__phone_GPS,0.020455196242014285
num__phone_APPS,0.019882739110538474
num__phone_NOTIFICATION,0.01949772191262774
num__screen_ON_LOCKED,0.019393305924530837
num__hour_cos,0.018687620365812577
num__dow_sin,0.018476588818392807
num__screen_ON_UNLOCKED,0.018221698738458993
num__detected_STILL,0.01648642205252883
num__app_Internet,0.015515533652693507
num__app_Health,0.015457380618626096
