feature,feature_value,prediction
num__app_Communication,-0.3977023566839509,-0.03415953718874523
num__app_Communication,-0.32480518882265597,0.009236069152126661
num__app_Communication,-0.2519080209613611,0.012356709058744909
num__app_Communication,-0.1790108531000662,0.015766329698420463
num__app_Communication,-0.1061136852387713,0.018712605445564363
num__app_Communication,-0.033216517377476384,0.021122030078510236
num__app_Communication,0.03968065048381847,0.021047182544805743
num__app_Communication,0.11257781834511343,0.019921304948296793
num__app_Communication,0.1854749862064083,0.020204980647402268
num__app_Communication,0.25837215406770314,0.017615823749158592
num__app_Communication,0.3312693219289981,0.017699725264127584
num__app_Communication,0.40416648979029296,0.018027182547918137
num__app_Communication,0.4770636576515878,0.018045777055868795
num__app_Communication,0.5499608255128827,0.018365180090224736
num__app_Communication,0.6228579933741778,0.017527041934532313
num__app_Communication,0.6957551612354727,0.017555210383925567
num__app_Communication,0.7686523290967675,0.017761013860699205
num__app_Communication,0.8415494969580624,0.017835386056502988
num__app_Communication,0.9144466648193572,0.017929594559031984
num__app_Communication,0.9873438326806522,0.018276256766891694
num__app_Audio_Entertainment,-0.5296897127739074,0.06615711618008892
num__app_Audio_Entertainment,-0.42065961052888773,-0.0036138961095554052
num__app_Audio_Entertainment,-0.31162950828386804,4.8412769628972894e-05
num__app_Audio_Entertainment,-0.2025994060388484,0.0010317778669318425
num__app_Audio_Entertainment,-0.09356930379382872,0.002224456331082667
num__app_Audio_Entertainment,0.015460798451190971,0.0020817570138400225
num__app_Audio_Entertainment,0.1244909006962106,0.0025404234267561113
num__app_Audio_Entertainment,0.23352100294123035,0.002967932489781794
num__app_Audio_Entertainment,0.34255110518625,0.0031398488030976086
num__app_Audio_Entertainment,0.4515812074312696,0.0037643445066617215
num__app_Audio_Entertainment,0.5606113096762894,0.003809786132930555
num__app_Audio_Entertainment,0.6696414119213091,0.003808131850774283
num__app_Audio_Entertainment,0.7786715141663286,0.003802660329895302
num__app_Audio_Entertainment,0.8877016164113484,0.00385985301236239
num__app_Audio_Entertainment,0.9967317186563681,0.003863497052109549
num__app_Audio_Entertainment,1.1057618209013875,0.0038614112788840794
num__app_Audio_Entertainment,1.2147919231464073,0.003849140831496328
num__app_Audio_Entertainment,1.323822025391427,0.003820059090599929
num__app_Audio_Entertainment,1.4328521276364468,0.003843987117164162
num__app_Audio_Entertainment,1.5418822298814663,0.003889649262082239
num__phone_GPS,-0.4880770884384365,0.0911690131029184
num__phone_GPS,-0.3922620512275384,0.0023791717409910223
num__phone_GPS,-0.2964470140166403,-0.005419541596047812
num__phone_GPS,-0.20063197680574218,-0.0016459293743245717
num__phone_GPS,-0.10481693959484406,-0.0023301414730193975
num__phone_GPS,-0.009001902383945937,-0.004579211908502293
num__phone_GPS,0.08681313482695213,-0.004759249171756368
num__phone_GPS,0.18262817203785026,-0.004166186047844191
num__phone_GPS,0.2784432092487484,-0.004090699029840347
num__phone_GPS,0.3742582464596465,-0.003800331249725852
num__phone_GPS,0.47007328367054463,-0.0038137823442599005
num__phone_GPS,0.5658883208814427,-0.0035668948877202755
num__phone_GPS,0.6617033580923408,-0.0036007228315935082
num__phone_GPS,0.757518395303239,-0.0035587755322913682
num__phone_GPS,0.8533334325141371,-0.0035899386967313323
num__phone_GPS,0.9491484697250352,-0.003430007698250812
num__phone_GPS,1.0449635069359333,-0.0034658152889340235
num__phone_GPS,1.1407785441468314,-0.0027726889479393413
num__phone_GPS,1.2365935813577296,-0.00234984110373815
num__phone_GPS,1.3324086185686277,-0.0023506213518877136
num__hour_cos,-1.250999692301328,0.009541418023414948
num__hour_cos,-1.0996724966867093,0.007733290577738306
num__hour_cos,-0.9483453010720906,0.007733290577738305
num__hour_cos,-0.797018105457472,0.007681941789474059
num__hour_cos,-0.6456909098428533,0.007592217509768966
num__hour_cos,-0.49436371422823455,0.0075873523674558335
num__hour_cos,-0.34303651861361595,0.005980037964940905
num__hour_cos,-0.19170932299899723,0.005980037964940903
num__hour_cos,-0.04038212738437852,0.005975031738295936
num__hour_cos,0.1109450682302402,0.003417191758304772
num__hour_cos,0.2622722638448589,0.003367328242754337
num__hour_cos,0.4135994594594776,-0.004123856000278055
num__hour_cos,0.5649266550740961,-0.004123856000278054
num__hour_cos,0.7162538506887148,-0.004126972402543199
num__hour_cos,0.8675810463033335,-0.008212962278381218
num__hour_cos,1.0189082419179525,-0.008212962278381216
num__hour_cos,1.170235437532571,-0.009315925228798119
num__hour_cos,1.3215626331471895,-0.00930254732827143
num__hour_cos,1.4728898287618084,-0.011575951852607116
num__hour_cos,1.624217024376427,-0.02146693608275678
num__screen_OFF_LOCKED,-0.5413940881988482,-0.0039632440279873315
num__screen_OFF_LOCKED,-0.42631932373032655,-0.010166660783565625
num__screen_OFF_LOCKED,-0.31124455926180494,-0.0006427363480087776
num__screen_OFF_LOCKED,-0.19616979479328334,0.0036358740846876457
num__screen_OFF_LOCKED,-0.08109503032476173,0.00656697544324558
num__screen_OFF_LOCKED,0.03397973414375988,0.007662542644425233
num__screen_OFF_LOCKED,0.14905449861228148,0.010415962537095964
num__screen_OFF_LOCKED,0.2641292630808031,0.010566010482771749
num__screen_OFF_LOCKED,0.3792040275493247,0.012964896071139199
num__screen_OFF_LOCKED,0.4942787920178464,0.012854176975965527
num__screen_OFF_LOCKED,0.6093535564863679,0.013649883054639666
num__screen_OFF_LOCKED,0.7244283209548894,0.014437297722091987
num__screen_OFF_LOCKED,0.8395030854234111,0.014548755030752966
num__screen_OFF_LOCKED,0.9545778498919328,0.015106625344842325
num__screen_OFF_LOCKED,1.0696526143604543,0.015309993052866237
num__screen_OFF_LOCKED,1.1847273788289758,0.015246067326051726
num__screen_OFF_LOCKED,1.2998021432974975,0.015246378459091768
num__screen_OFF_LOCKED,1.4148769077660193,0.015196522182132384
num__screen_OFF_LOCKED,1.529951672234541,0.015195456144562577
num__screen_OFF_LOCKED,1.6450264367030623,0.015257055879277885
num__screen_ON_LOCKED,-0.5283484228907157,0.0019306224866122673
num__screen_ON_LOCKED,-0.4120571153140029,-5.6416021938807016e-05
num__screen_ON_LOCKED,-0.2957658077372901,0.005817591136718778
num__screen_ON_LOCKED,-0.1794745001605773,0.005537179341515719
num__screen_ON_LOCKED,-0.06318319258386451,0.0055624619584004375
num__screen_ON_LOCKED,0.05310811499284829,0.005198591443845425
num__screen_ON_LOCKED,0.1693994225695611,0.00480568191184722
num__screen_ON_LOCKED,0.2856907301462739,0.004698348579606016
num__screen_ON_LOCKED,0.4019820377229867,0.0040921562715845565
num__screen_ON_LOCKED,0.5182733452996996,0.0025644886597058184
num__screen_ON_LOCKED,0.6345646528764123,0.0026794143548418774
num__screen_ON_LOCKED,0.750855960453125,0.0022954279491881023
num__screen_ON_LOCKED,0.8671472680298379,0.00244727548742602
num__screen_ON_LOCKED,0.9834385756065508,0.0030197124703063094
